subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0hhvyvd,3,African/m.07b34k,1,False,0.407
African/m.01n5qbq,2,African/m.06w7txd,2,False,0.406
African/m.0gvsprn,1,African/m.05yh6d,4,False,0.404
African/m.07df9w,1,African/m.07cm3h,3,False,0.4
African/m.052g6,4,African/m.01dz5n,1,False,0.399
African/m.09gmm75,2,African/m.0285j6k,1,False,0.399
African/m.0hnb7lp,3,African/m.07cm3h,1,False,0.395
African/m.01pvn0z,4,African/m.056fcv,1,False,0.393
African/m.01spj42,3,African/m.01w5jwb,2,False,0.393
African/m.052g6,1,African/m.056fcv,2,False,0.39
African/m.05yh6d,2,African/m.0dsck3r,1,False,0.39
African/m.026w_pf,1,African/m.07df9w,3,False,0.387
African/m.01pvn0z,4,African/m.056fcv,3,False,0.387
African/m.0gvsprn,2,African/m.05pmzr,4,False,0.386
African/m.01n5qbq,1,African/m.056fcv,1,False,0.385
African/m.05pmzr,3,African/m.07b34k,3,False,0.381
African/m.0hnb7lp,5,African/m.05yh6d,3,False,0.379
African/m.07df9w,3,African/m.05lwn9,1,False,0.377
African/m.01l1v5n,1,African/m.056fcv,2,False,0.377
African/m.01wxply,2,African/m.056fcv,3,False,0.375
African/m.05pmzr,1,African/m.056fcv,1,False,0.374
African/m.0hhvyvd,1,African/m.01w5jwb,3,False,0.372
African/m.0gvsprn,4,African/m.0dfgjc,2,False,0.368
African/m.0gvsprn,4,African/m.0dsck3r,3,False,0.367
African/m.0gvsprn,4,African/m.05pmzr,1,False,0.367
African/m.026w_pf,1,African/m.01spj42,3,False,0.366
African/m.0hnb7lp,5,African/m.07cm3h,1,False,0.365
African/m.05yh6d,3,African/m.0285j6k,2,False,0.364
African/m.01dz5n,1,African/m.01n5qbq,1,False,0.364
African/m.05lwn9,3,African/m.01k358,1,False,0.363
African/m.0hnb7lp,3,African/m.05yh6d,3,False,0.363
African/m.052g6,2,African/m.056fcv,2,False,0.361
African/m.09gmm75,2,African/m.076x_md,3,False,0.36
African/m.03nr1st,3,African/m.06w7txd,1,False,0.359
African/m.09gmm75,2,African/m.076x_md,2,False,0.359
African/m.01dz5n,2,African/m.06w7txd,1,False,0.358
African/m.07df9w,3,African/m.07cm3h,3,False,0.358
African/m.05pmzr,1,African/m.07b34k,3,False,0.357
African/m.07df9w,4,African/m.01w5jwb,1,False,0.357
African/m.0gvsprn,1,African/m.05pmzr,1,False,0.356
African/m.05yh6d,4,African/m.076x_md,2,False,0.355
African/m.01spj42,2,African/m.01k358,1,False,0.354
African/m.0hhvyvd,3,African/m.07b34k,3,False,0.354
African/m.0hhvyvd,1,African/m.0gh78k1,1,False,0.353
African/m.05pmzr,1,African/m.07b34k,1,False,0.353
African/m.0hhvyvd,3,African/m.01w5jwb,3,False,0.352
African/m.05yh6d,2,African/m.076x_md,2,False,0.352
African/m.01n5qbq,1,African/m.01l1v5n,3,False,0.35
African/m.05yh6d,2,African/m.06_473,3,False,0.35
African/m.0gvsprn,1,African/m.05yh6d,2,False,0.35
African/m.09gmm75,3,African/m.0285j6k,1,False,0.349
African/m.01n5qbq,1,African/m.056fcv,2,False,0.349
African/m.052g6,4,African/m.01n5qbq,1,False,0.348
African/m.0hhvyvd,1,African/m.07b34k,1,False,0.347
African/m.0hnb7lp,1,African/m.01pvn0z,3,False,0.347
African/m.05pmzr,2,African/m.07b34k,3,False,0.347
African/m.01pvn0z,2,African/m.056fcv,3,False,0.347
African/m.0hnb7lp,2,African/m.07cm3h,1,False,0.346
African/m.0hhvyvd,1,African/m.01spj42,3,False,0.345
African/m.01spj42,2,African/m.07b34k,3,False,0.345
African/m.05yh6d,2,African/m.0285j6k,2,False,0.345
African/m.0gvsprn,1,African/m.05pmzr,4,False,0.343
African/m.05yh6d,1,African/m.0dsck3r,2,False,0.343
African/m.07b34k,3,African/m.05xt3t,1,False,0.342
African/m.05yh6d,3,African/m.09gmm75,1,False,0.341
African/m.0dsck3r,1,African/m.03nr1st,3,False,0.34
African/m.01pvn0z,5,African/m.01l1v5n,1,False,0.34
African/m.01l1v5n,3,African/m.056fcv,2,False,0.34
African/m.052g6,4,African/m.01vwcfd,3,False,0.339
African/m.01pvn0z,5,African/m.01n5qbq,1,False,0.339
African/m.07df9w,1,African/m.07cm3h,2,False,0.339
African/m.01w5jwb,3,African/m.01l1v5n,3,False,0.339
African/m.0hnb7lp,5,African/m.01w5jwb,3,False,0.339
African/m.076x_md,2,African/m.06_473,3,False,0.338
African/m.09gmm75,2,African/m.0285j6k,2,False,0.337
African/m.01pvn0z,1,African/m.056fcv,1,False,0.337
African/m.0hhvyvd,1,African/m.01npcdc,2,False,0.337
African/m.0hnb7lp,4,African/m.01l1v5n,3,False,0.336
African/m.0gvsprn,2,African/m.01dz5n,2,False,0.336
African/m.0hhvyvd,2,African/m.01spj42,1,False,0.335
African/m.01wxply,6,African/m.056fcv,3,False,0.335
African/m.03nr1st,2,African/m.06w7txd,1,False,0.335
African/m.01w5jwb,3,African/m.01n5qbq,3,False,0.334
African/m.026w_pf,4,African/m.01spj42,3,False,0.334
African/m.01dz5n,2,African/m.01l1v5n,2,False,0.333
African/m.01pvn0z,1,African/m.056fcv,2,False,0.332
African/m.0gvsprn,5,African/m.0gh78k1,1,False,0.331
African/m.0gvsprn,2,African/m.05pmzr,1,False,0.33
African/m.0dfgjc,2,African/m.01dz5n,2,False,0.33
African/m.03nr1st,2,African/m.05xt3t,1,False,0.33
African/m.028956_,4,African/m.0dfgjc,2,False,0.329
African/m.0hhvyvd,1,African/m.01snyd4,1,False,0.328
African/m.01n5qbq,1,African/m.01l1v5n,1,False,0.328
African/m.01l1v5n,3,African/m.07b34k,3,False,0.328
African/m.052g6,3,African/m.056fcv,2,False,0.327
African/m.0hnb7lp,1,African/m.07cm3h,3,False,0.326
African/m.0285j6k,1,African/m.06w7txd,2,False,0.326
African/m.0hnb7lp,3,African/m.01w5jwb,3,False,0.326
African/m.01pvn0z,2,African/m.01n5qbq,1,False,0.326
African/m.0hnb7lp,5,African/m.01w5jwb,1,False,0.326
African/m.01l1v5n,3,African/m.07b34k,1,False,0.325
African/m.05lwn9,2,African/m.01k358,2,False,0.324
African/m.0gvsprn,1,African/m.05pmzr,3,False,0.324
African/m.0hhvyvd,1,African/m.0gh78k1,2,False,0.324
African/m.01vwcfd,1,African/m.056fcv,2,False,0.324
African/m.0hhvyvd,3,African/m.01k358,1,False,0.324
African/m.01pvn0z,5,African/m.09gmm75,3,False,0.324
African/m.0hnb7lp,1,African/m.01pvn0z,1,False,0.323
African/m.0hhvyvd,1,African/m.07b34k,3,False,0.323
African/m.01spj42,1,African/m.056fcv,1,False,0.323
African/m.026w_pf,5,African/m.03nr1st,1,False,0.323
African/m.0gvsprn,5,African/m.0285j6k,2,False,0.321
African/m.0gvsprn,5,African/m.05yh6d,2,False,0.321
African/m.0285j6k,3,African/m.07cm3h,2,False,0.32
African/m.01w5jwb,1,African/m.01n5qbq,3,False,0.32
African/m.09gmm75,1,African/m.076x_md,2,False,0.32
African/m.09gmm75,3,African/m.03nr1st,3,False,0.319
African/m.07df9w,3,African/m.05yh6d,4,False,0.319
African/m.0gvsprn,1,African/m.05yh6d,1,False,0.319
African/m.05pmzr,4,African/m.07b34k,3,False,0.318
African/m.0gvsprn,2,African/m.05lwn9,1,False,0.317
African/m.0dsck3r,2,African/m.01n5qbq,1,False,0.317
African/m.0285j6k,2,African/m.076x_md,2,False,0.317
African/m.01spj42,2,African/m.07b34k,1,False,0.317
African/m.01dz5n,1,African/m.01n5qbq,3,False,0.317
African/m.026w_pf,5,African/m.01snyd4,2,False,0.315
African/m.0gvsprn,4,African/m.05pmzr,4,False,0.315
African/m.0hhvyvd,1,African/m.01w5jwb,1,False,0.314
African/m.06w7txd,2,African/m.0gh78k1,1,False,0.314
African/m.0dsck3r,2,African/m.01spj42,1,False,0.314
African/m.01wxply,5,African/m.056fcv,1,False,0.314
African/m.0gvsprn,1,African/m.05xt3t,1,False,0.314
African/m.01wxply,1,African/m.01snyd4,2,False,0.313
African/m.07df9w,3,African/m.05yh6d,2,False,0.313
African/m.01pvn0z,5,African/m.01l1v5n,2,False,0.312
African/m.0hhvyvd,1,African/m.01npcdc,3,False,0.312
African/m.0dfgjc,3,African/m.07cm3h,1,False,0.312
African/m.05txx4,1,African/m.06w7txd,2,False,0.312
African/m.026w_pf,1,African/m.07cm3h,2,False,0.312
