subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.09m6mq,4,African/m.09m6mq,6,True,0.487
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.488
African/m.0fpy1b,1,African/m.0fpy1b,2,True,0.488
African/m.03wftl_,1,African/m.03wftl_,3,True,0.488
African/m.0qscg4k,1,African/m.0qscg4k,2,True,0.488
African/m.01lmtl,1,African/m.01lmtl,2,True,0.489
African/m.09m6mq,3,African/m.09m6mq,5,True,0.489
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
African/m.08wfn1,1,African/m.08wfn1,2,True,0.489
African/m.05yhcz,2,African/m.05yhcz,3,True,0.489
African/m.09m6mq,1,African/m.09m6mq,4,True,0.491
African/m.0ctdhh,2,African/m.0ctdhh,4,True,0.491
African/m.0c0yfb,2,African/m.0c0yfb,3,True,0.492
African/m.05z2nl,1,African/m.05z2nl,2,True,0.493
African/m.0h_fjs5,1,African/m.0h_fjs5,3,True,0.493
African/m.0ds_bb,1,African/m.0ds_bb,3,True,0.493
African/m.09j6df,1,African/m.09j6df,2,True,0.493
African/m.01wxwp1,1,African/m.01wxwp1,2,True,0.493
African/m.0f_wcf,1,African/m.0f_wcf,3,True,0.494
African/m.0b2b55,3,African/m.0b2b55,4,True,0.495
African/m.0805zz_,1,African/m.0805zz_,3,True,0.495
African/m.09m6mq,3,African/m.09m6mq,6,True,0.496
African/m.03ylzth,3,African/m.03ylzth,4,True,0.496
African/m.026vfq9,1,African/m.026vfq9,3,True,0.496
African/m.05whkt,1,African/m.05whkt,3,True,0.496
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.496
African/m.03ylzth,1,African/m.03ylzth,3,True,0.497
African/m.085rfy,3,African/m.085rfy,4,True,0.497
African/m.07bqqn,2,African/m.07bqqn,3,True,0.497
African/m.010lz5,1,African/m.010lz5,3,True,0.497
African/m.03mbmrr,2,African/m.03mbmrr,3,True,0.497
African/m.08cs5l,3,African/m.08cs5l,4,True,0.497
African/m.02rwxrg,1,African/m.02rwxrg,3,True,0.498
African/m.01wxwp1,3,African/m.01wxwp1,4,True,0.498
African/m.04ht9v,1,African/m.04ht9v,3,True,0.498
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.498
African/m.01k5vjs,2,African/m.01k5vjs,4,True,0.499
African/m.083bzp,1,African/m.083bzp,3,True,0.499
African/m.01w1dk,3,African/m.01w1dk,4,True,0.499
African/m.0hzmm9p,2,African/m.0hzmm9p,4,True,0.499
African/m.0g5h4y,1,African/m.0g5h4y,3,True,0.499
African/m.0cvqmj,2,African/m.0cvqmj,6,True,0.5
African/m.0czcysj,2,African/m.0czcysj,4,True,0.5
African/m.01p22g8,1,African/m.01p22g8,4,True,0.5
African/m.046jwr,1,African/m.046jwr,4,True,0.5
African/m.07dbhg,2,African/m.07dbhg,3,True,0.5
African/m.04z_cm_,1,African/m.04z_cm_,3,True,0.501
African/m.0411zb9,2,African/m.0411zb9,3,True,0.501
African/m.05zs3q0,1,African/m.05zs3q0,2,True,0.501
African/m.043ljlz,2,African/m.043ljlz,3,True,0.501
African/m.080gs5b,1,African/m.080gs5b,4,True,0.502
African/m.03wfswh,2,African/m.03wfswh,4,True,0.503
African/m.027h94x,1,African/m.027h94x,2,True,0.503
African/m.0ktpjd6,1,African/m.0ktpjd6,5,True,0.504
African/m.05yl52,1,African/m.05yl52,2,True,0.504
African/m.02pr451,2,African/m.02pr451,3,True,0.505
African/m.0hzmm9p,3,African/m.0hzmm9p,4,True,0.505
African/m.05yhcz,1,African/m.05yhcz,3,True,0.506
African/m.0jt42kz,2,African/m.0jt42kz,3,True,0.506
African/m.05p0_mj,1,African/m.05p0_mj,3,True,0.506
African/m.05zs3q0,2,African/m.05zs3q0,3,True,0.506
African/m.04tz1l,2,African/m.04tz1l,3,True,0.508
African/m.09v762l,1,African/m.09v762l,4,True,0.508
African/m.09gl1y5,1,African/m.09gl1y5,3,True,0.508
African/m.01p514,1,African/m.01p514,3,True,0.508
African/m.03qn8bj,1,African/m.03qn8bj,3,True,0.508
African/m.0c00g4_,2,African/m.0c00g4_,3,True,0.509
African/m.0cz95jf,1,African/m.0cz95jf,3,True,0.509
African/m.02693bt,2,African/m.02693bt,3,True,0.51
African/m.094cbg,1,African/m.094cbg,2,True,0.51
African/m.053gk_,1,African/m.053gk_,3,True,0.51
African/m.01pjxtr,3,African/m.01pjxtr,4,True,0.511
African/m.0l8mh8x,2,African/m.0l8mh8x,3,True,0.511
African/m.07vxhg,1,African/m.07vxhg,2,True,0.512
African/m.01k5vjs,1,African/m.01k5vjs,4,True,0.512
African/m.043ljlz,2,African/m.043ljlz,5,True,0.512
African/m.0308ng,1,African/m.0308ng,2,True,0.512
African/m.09mcr7,3,African/m.09mcr7,4,True,0.512
African/m.080f09,1,African/m.080f09,3,True,0.512
African/m.0f72qz,2,African/m.0f72qz,4,True,0.512
African/m.041x_3,2,African/m.041x_3,4,True,0.512
African/m.09y625,2,African/m.09y625,3,True,0.513
African/m.064kxwp,1,African/m.064kxwp,5,True,0.513
African/m.07vxhg,2,African/m.07vxhg,3,True,0.513
African/m.046jwr,1,African/m.046jwr,3,True,0.513
African/m.046jwr,2,African/m.046jwr,4,True,0.513
African/m.0c_d2r,1,African/m.0c_d2r,2,True,0.513
African/m.04tnlr,2,African/m.04tnlr,3,True,0.513
African/m.01pjxtr,2,African/m.01pjxtr,3,True,0.514
African/m.064kxwp,3,African/m.064kxwp,5,True,0.514
African/m.015pz3,2,African/m.015pz3,6,True,0.514
African/m.01w1dk,1,African/m.01w1dk,4,True,0.514
African/m.0hcs3,1,African/m.0hcs3,3,True,0.514
African/m.0fpy1b,2,African/m.0fpy1b,3,True,0.514
African/m.0k3lqjp,1,African/m.0k3lqjp,2,True,0.514
African/m.0746cb,1,African/m.0746cb,2,True,0.515
African/m.02zb5gw,2,African/m.02zb5gw,4,True,0.515
African/m.03y6kc,1,African/m.03y6kc,3,True,0.515
African/m.03nnpkg,1,African/m.03nnpkg,2,True,0.515
African/m.03xnc6,2,African/m.03xnc6,4,True,0.515
African/m.03wftl_,1,African/m.03wftl_,4,True,0.516
African/m.08cs5l,1,African/m.08cs5l,3,True,0.516
African/m.0bwhksh,2,African/m.0bwhksh,3,True,0.516
African/m.06p4j8,1,African/m.06p4j8,2,True,0.516
African/m.0qscg4k,1,African/m.0qscg4k,3,True,0.516
African/m.0cvqmj,2,African/m.0cvqmj,5,True,0.517
African/m.02pk0cn,4,African/m.02pk0cn,6,True,0.517
African/m.089myr,1,African/m.089myr,3,True,0.518
African/m.0ds_bb,1,African/m.0ds_bb,2,True,0.519
African/m.03kll1,1,African/m.03kll1,2,True,0.519
African/m.03kll1,2,African/m.03kll1,3,True,0.519
African/m.0ll1g_t,2,African/m.0ll1g_t,4,True,0.519
African/m.0ds1b0l,2,African/m.0ds1b0l,3,True,0.52
African/m.0bs7j0d,2,African/m.0bs7j0d,3,True,0.52
African/m.01wwjw3,1,African/m.01wwjw3,2,True,0.521
African/m.0f72qz,1,African/m.0f72qz,2,True,0.521
African/m.0hzmm9p,2,African/m.0hzmm9p,5,True,0.521
African/m.0q3yxb2,2,African/m.0q3yxb2,3,True,0.521
African/m.02pk0cn,3,African/m.02pk0cn,4,True,0.522
African/m.0cvqmj,1,African/m.0cvqmj,5,True,0.522
African/m.07kd5wh,2,African/m.07kd5wh,3,True,0.523
African/m.05zyz_6,1,African/m.05zyz_6,3,True,0.523
African/m.076nrk,2,African/m.076nrk,3,True,0.523
African/m.027f42,2,African/m.027f42,3,True,0.523
African/m.02z7vyy,1,African/m.02z7vyy,2,True,0.523
African/m.03mbmrr,1,African/m.03mbmrr,3,True,0.524
African/m.0c0yfb,1,African/m.0c0yfb,3,True,0.524
African/m.0czcysj,3,African/m.0czcysj,4,True,0.524
African/m.02r3qv0,1,African/m.02r3qv0,3,True,0.524
African/m.01wxwp1,2,African/m.01wxwp1,4,True,0.524
African/m.02ql84,1,African/m.02ql84,2,True,0.524
African/m.07468x,2,African/m.07468x,3,True,0.524
African/m.0c2ktj,2,African/m.0c2ktj,3,True,0.525
African/m.0bs8wn2,1,African/m.0bs8wn2,3,True,0.525
African/m.05rzd7,2,African/m.05rzd7,4,True,0.525
African/m.0b5wxy,1,African/m.0b5wxy,3,True,0.525
African/m.03clwtj,1,African/m.03clwtj,4,True,0.525
African/m.07f41r,2,African/m.07f41r,3,True,0.526
African/m.0gx1pb6,1,African/m.0gx1pb6,2,True,0.526
African/m.09y625,1,African/m.09y625,3,True,0.526
African/m.0bs41c5,2,African/m.0bs41c5,5,True,0.526
African/m.05p93dj,2,African/m.05p93dj,3,True,0.526
African/m.03wbnxv,3,African/m.03wbnxv,4,True,0.527
African/m.0cvqmj,1,African/m.0cvqmj,4,True,0.527
African/m.04gtqkw,1,African/m.04gtqkw,3,True,0.528
African/m.076v2rv,1,African/m.076v2rv,4,True,0.529
African/m.0bs8wn2,2,African/m.0bs8wn2,3,True,0.529
African/m.0bs7j0d,1,African/m.0bs7j0d,2,True,0.529
African/m.04989k,1,African/m.04989k,4,True,0.529
African/m.0f72qz,2,African/m.0f72qz,3,True,0.53
African/m.03cmp8,3,African/m.03cmp8,4,True,0.53
African/m.06w1j4d,3,African/m.06w1j4d,4,True,0.53
African/m.03wfswh,1,African/m.03wfswh,4,True,0.53
African/m.0cvqmj,2,African/m.0cvqmj,3,True,0.531
African/m.0bs8wn2,3,African/m.0bs8wn2,4,True,0.531
African/m.07dbhg,1,African/m.07dbhg,2,True,0.531
African/m.064n2q9,1,African/m.064n2q9,3,True,0.531
African/m.07f41r,2,African/m.07f41r,4,True,0.531
African/m.0hznr2k,4,African/m.0hznr2k,5,True,0.532
African/m.076j40,1,African/m.076j40,2,True,0.532
African/m.0fp_9sh,1,African/m.0fp_9sh,3,True,0.532
African/m.0cvqmj,1,African/m.0cvqmj,2,True,0.533
African/m.0411zb9,1,African/m.0411zb9,3,True,0.533
African/m.04ht9v,2,African/m.04ht9v,3,True,0.534
African/m.03_f4q,2,African/m.03_f4q,4,True,0.534
African/m.076v2rv,2,African/m.076v2rv,4,True,0.534
African/m.08cs5l,2,African/m.08cs5l,3,True,0.535
African/m.09v762l,1,African/m.09v762l,3,True,0.535
African/m.012f1d,1,African/m.012f1d,2,True,0.535
African/m.0dnq7c,2,African/m.0dnq7c,3,True,0.536
African/m.08tws7,2,African/m.08tws7,3,True,0.536
African/m.0fp_9sh,2,African/m.0fp_9sh,4,True,0.537
African/m.080gs5b,2,African/m.080gs5b,4,True,0.537
African/m.05p0_mj,1,African/m.05p0_mj,2,True,0.537
African/m.02pk0cn,2,African/m.02pk0cn,4,True,0.537
African/m.0dnq7c,3,African/m.0dnq7c,4,True,0.537
African/m.0q3yxb2,1,African/m.0q3yxb2,3,True,0.538
African/m.02ql_sy,1,African/m.02ql_sy,2,True,0.538
African/m.04tz1l,1,African/m.04tz1l,3,True,0.538
African/m.02pk0cn,4,African/m.02pk0cn,5,True,0.539
African/m.07l8mg,2,African/m.07l8mg,4,True,0.539
African/m.010lz5,2,African/m.010lz5,3,True,0.539
African/m.03v8dr,2,African/m.03v8dr,3,True,0.539
African/m.03ylzth,1,African/m.03ylzth,2,True,0.54
African/m.0856lh,1,African/m.0856lh,3,True,0.54
African/m.0gf43t,1,African/m.0gf43t,2,True,0.54
African/m.0cvqmj,2,African/m.0cvqmj,4,True,0.54
African/m.01w9pst,1,African/m.01w9pst,2,True,0.54
African/m.02ql84,2,African/m.02ql84,4,True,0.541
African/m.01k5vjs,1,African/m.01k5vjs,3,True,0.542
African/m.03mdl8,1,African/m.03mdl8,3,True,0.543
African/m.01wxwp1,2,African/m.01wxwp1,3,True,0.543
African/m.03_f4q,2,African/m.03_f4q,3,True,0.543
African/m.03ylzth,2,African/m.03ylzth,4,True,0.543
African/m.04tzx1,1,African/m.04tzx1,4,True,0.543
African/m.0cz95jf,2,African/m.0cz95jf,3,True,0.544
African/m.0hp6_,1,African/m.0hp6_,4,True,0.544
African/m.027ldft,2,African/m.027ldft,3,True,0.544
African/m.0khpr49,2,African/m.0khpr49,3,True,0.544
African/m.08wfn1,2,African/m.08wfn1,3,True,0.545
African/m.0855sw,1,African/m.0855sw,2,True,0.545
African/m.0fp_9sh,1,African/m.0fp_9sh,4,True,0.546
African/m.09mcr7,1,African/m.09mcr7,2,True,0.546
African/m.01vc3sx,3,African/m.01vc3sx,4,True,0.546
African/m.083bzp,1,African/m.083bzp,2,True,0.546
African/m.0265srz,1,African/m.0265srz,3,True,0.547
African/m.0f9rj_,1,African/m.0f9rj_,2,True,0.547
African/m.0bsfy,1,African/m.0bsfy,2,True,0.547
African/m.0b2b55,2,African/m.0b2b55,4,True,0.547
African/m.03wbnxv,2,African/m.03wbnxv,4,True,0.547
African/m.01kcys,3,African/m.01kcys,4,True,0.547
African/m.043mmbx,2,African/m.043mmbx,3,True,0.547
African/m.03nn3dd,1,African/m.03nn3dd,3,True,0.548
African/m.05ycdg3,1,African/m.05ycdg3,2,True,0.548
African/m.0c2ktj,1,African/m.0c2ktj,2,True,0.548
African/m.01pjxtr,1,African/m.01pjxtr,2,True,0.548
African/m.07468x,3,African/m.07468x,4,True,0.549
African/m.03mtlc,1,African/m.03mtlc,3,True,0.55
African/m.0h3vjbl,1,African/m.0h3vjbl,2,True,0.55
African/m.076nrk,1,African/m.076nrk,3,True,0.55
African/m.07q4kq,1,African/m.07q4kq,3,True,0.55
African/m.07v_x9,3,African/m.07v_x9,4,True,0.55
African/m.05whkt,2,African/m.05whkt,3,True,0.55
African/m.027tp6k,3,African/m.027tp6k,4,True,0.55
African/m.09jxzh,1,African/m.09jxzh,2,True,0.551
African/m.04n4tq4,2,African/m.04n4tq4,3,True,0.551
African/m.015pz3,5,African/m.015pz3,6,True,0.551
African/m.03mtlc,1,African/m.03mtlc,2,True,0.551
African/m.07kd5wh,1,African/m.07kd5wh,2,True,0.552
African/m.01lmtl,3,African/m.01lmtl,4,True,0.552
African/m.0bzxvh,2,African/m.0bzxvh,3,True,0.553
African/m.03_f4q,3,African/m.03_f4q,4,True,0.553
African/m.027h94x,1,African/m.027h94x,3,True,0.553
African/m.0g5h4y,1,African/m.0g5h4y,2,True,0.553
