Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.5316282510757446,0.6915450096130371
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.5315274000167847,0.600541353225708
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.5302003026008606,0.6540743112564087
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,2,True,0.5296568870544434,0.4644436836242676
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.5291209816932678,0.6329888105392456
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.5288487076759338,0.6709352731704712
Caucasian/m.061ll5,1,Caucasian/m.061ll5,5,True,0.5287829637527466,0.6816057562828064
Asian/m.04gq5f7,1,Asian/m.04gq5f7,3,True,0.5286276936531067,0.7148846983909607
Asian/m.0j29q23,1,Asian/m.0j29q23,5,True,0.527965784072876,0.5284532308578491
Caucasian/m.043nftk,2,Caucasian/m.043nftk,3,True,0.5277827382087708,0.4489892125129699
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,2,True,0.527032732963562,0.4724997878074646
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.5265811681747437,0.7306729555130005
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.5262157917022705,0.707632303237915
Caucasian/m.0drbjd,1,Caucasian/m.0drbjd,3,True,0.5259846448898315,0.5437710285186768
Caucasian/m.0339tj,2,Caucasian/m.0339tj,3,True,0.5256780385971069,0.5546772480010986
Caucasian/m.062zv9,2,Caucasian/m.062zv9,3,True,0.5252566337585449,0.5313907861709595
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.5251680612564087,0.6955179572105408
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,3,True,0.5238882303237915,0.4967896342277527
Caucasian/m.09v7fm8,2,Caucasian/m.09v7fm8,3,True,0.5233687162399292,0.5425582528114319
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.5233533382415771,0.6441524624824524
Indian/m.03m2fg,1,Indian/m.03m2fg,4,True,0.5231316089630127,0.5590286254882812
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.5217185020446777,0.7044035196304321
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.5206095576286316,0.6033627986907959
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.5196032524108887,0.7386900186538696
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,4,True,0.5194947123527527,0.5087432861328125
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.5188096761703491,0.5158137083053589
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.5185489654541016,0.6397868394851685
Caucasian/m.040fhq,1,Caucasian/m.040fhq,4,True,0.5184253454208374,0.5848754048347473
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.5182507634162903,0.6148854494094849
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,4,True,0.5180802941322327,0.6668347120285034
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,5,True,0.5179399847984314,0.484274685382843
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.5178717970848083,0.6914768218994141
Caucasian/m.01n18b,2,Caucasian/m.01n18b,3,True,0.5178600549697876,0.4671958684921264
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.5174918174743652,0.598061740398407
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,2,True,0.5169855356216431,0.5706729292869568
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.5161348581314087,0.6883973479270935
Caucasian/m.087q51,2,Caucasian/m.087q51,4,True,0.5160590410232544,0.6949644088745117
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.514112114906311,0.7206645607948303
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.514051616191864,0.6702560186386108
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,6,True,0.5135539770126343,0.6208314895629883
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,4,True,0.513475239276886,0.516647219657898
Caucasian/m.06xbv3,2,Caucasian/m.06xbv3,3,True,0.5134557485580444,0.5259337425231934
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.5130139589309692,0.7235565185546875
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.5127580165863037,0.6433373093605042
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.5124953985214233,0.5358138084411621
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,5,True,0.5121835470199585,0.4349433183670044
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.511568546295166,0.6521444320678711
Asian/m.04grf2l,1,Asian/m.04grf2l,4,True,0.5113999843597412,0.3879092931747436
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,5,True,0.5108946561813354,0.5789997577667236
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.5107543468475342,0.6864514350891113
Asian/m.01w5j5t,3,Asian/m.01w5j5t,4,True,0.5102041959762573,0.5222349166870117
Asian/m.0j29q23,1,Asian/m.0j29q23,3,True,0.5086705684661865,0.5785526037216187
Caucasian/m.0qtngg8,1,Caucasian/m.0qtngg8,2,True,0.5082342624664307,0.5777793526649475
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.5077386498451233,0.5843642950057983
Asian/m.0gx001c,1,Asian/m.0gx001c,2,True,0.5076091289520264,0.4847080707550049
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.5073690414428711,0.5904327630996704
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.5071374177932739,0.6378418207168579
Caucasian/m.06w2nm,2,Caucasian/m.06w2nm,3,True,0.5069550275802612,0.5792679786682129
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.5067942142486572,0.7054904699325562
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.5067239999771118,0.783393144607544
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.5058726072311401,0.6680620908737183
Caucasian/m.0556gt,3,Caucasian/m.0556gt,4,True,0.5058631896972656,0.5700508952140808
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,4,True,0.5048249959945679,0.6185129880905151
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.5046626329421997,0.5448827743530273
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.5043500661849976,0.6944615840911865
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.5036911964416504,0.636992335319519
Caucasian/m.02r114v,1,Caucasian/m.02r114v,2,True,0.5035456418991089,0.4957570433616638
Caucasian/m.0gf75k,2,Caucasian/m.0gf75k,3,True,0.50324547290802,0.4501579999923706
Asian/m.05_yv7,3,Asian/m.05_yv7,5,True,0.5032035112380981,0.5954885482788086
Asian/m.01w5j5t,2,Asian/m.01w5j5t,4,True,0.502768874168396,0.6001518964767456
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.5022611618041992,0.6170336008071899
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.5022467374801636,0.6325217485427856
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.5019686222076416,0.6748658418655396
Caucasian/m.0brtlk,1,Caucasian/m.0brtlk,2,True,0.5016902089118958,0.5283161401748657
Caucasian/m.01znr1,1,Caucasian/m.01znr1,2,True,0.5016478896141052,0.4125150442123413
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,3,True,0.5010513067245483,0.5604943037033081
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.4995065927505493,0.5356181859970093
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.4990000128746032,0.5138134956359863
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,3,True,0.4982162117958069,0.5270795822143555
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.4974142909049988,0.7208043336868286
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,4,True,0.4968563914299011,0.5241669416427612
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.4964292049407959,0.5605344772338867
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.4960705041885376,0.6881148815155029
Caucasian/m.0j44svx,2,Caucasian/m.0j44svx,3,True,0.4958717823028564,0.5490977764129639
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,5,True,0.4956679940223694,0.5639488697052002
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Caucasian/m.0ktddf,1,Caucasian/m.0ktddf,3,True,0.4947348833084106,0.4809926748275757
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,3,True,0.4937582612037658,0.5850718021392822
Caucasian/m.016gr2,1,Caucasian/m.016gr2,2,True,0.4936432242393493,0.4431500434875488
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.4934963583946228,0.6201117038726807
Caucasian/m.087q51,1,Caucasian/m.087q51,3,True,0.4934300184249878,0.5524860620498657
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,3,True,0.4932789802551269,0.575899600982666
Caucasian/m.087q51,4,Caucasian/m.087q51,5,True,0.4931645393371582,0.5711869597434998
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.4930142760276794,0.6433503031730652
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.4929410815238952,0.691248893737793
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.492813229560852,0.5106356143951416
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.4925025701522827,0.6158815622329712
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.492276132106781,0.6114593744277954
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.4915863871574402,0.6811619400978088
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.4915058016777038,0.6304010152816772
Caucasian/m.02602x0,1,Caucasian/m.02602x0,2,True,0.4906393885612488,0.6088802814483643
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.4899374842643738,0.5467766523361206
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,3,True,0.4898314476013183,0.5409421920776367
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.4896219372749328,0.6338938474655151
Asian/m.02pxr3k,3,Asian/m.02pxr3k,4,True,0.4894394874572754,0.4932645559310913
Caucasian/m.09v7fm8,1,Caucasian/m.09v7fm8,2,True,0.4889045357704162,0.5242063999176025
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,2,True,0.4887832999229431,0.5555044412612915
Caucasian/m.0lylw,1,Caucasian/m.0lylw,3,True,0.4886234998703003,0.4957849383354187
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.488372802734375,0.6398166418075562
Asian/m.02rttwb,2,Asian/m.02rttwb,3,True,0.4883641600608825,0.4085060358047485
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,3,True,0.4883595705032348,0.5037413835525513
Caucasian/m.06wx5c,2,Caucasian/m.06wx5c,3,True,0.4880578517913818,0.5706050395965576
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.4873754978179931,0.6450822353363037
Caucasian/m.07yc88,3,Caucasian/m.07yc88,4,True,0.4870632290840149,0.5472316741943359
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.4870190024375915,0.6170759201049805
