Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.7041467428207397,0.6975439786911011
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.697428822517395,0.7325486540794373
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.6970957517623901,0.6672838926315308
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.696696400642395,0.610244870185852
Asian/m.02d701,2,Asian/m.02d701,3,True,0.695686399936676,0.7063585519790649
Asian/m.03z5qh,2,Asian/m.03z5qh,3,True,0.6951696872711182,0.6684662103652954
Asian/m.03c8f0h,1,Asian/m.03c8f0h,2,True,0.6941850185394287,0.5988539457321167
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Asian/m.02gtmx,4,Asian/m.02gtmx,6,True,0.6920797824859619,0.4952462911605835
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.053f43,2,Asian/m.053f43,4,True,0.6887706518173218,0.7422128915786743
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.6881980895996094,0.7574401497840881
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Asian/m.02gtmx,4,Asian/m.02gtmx,5,True,0.6849216818809509,0.6314102411270142
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.6835260391235352,0.551302433013916
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.6827208995819092,0.7139483690261841
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.6809719204902649,0.6913005709648132
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.6808613538742065,0.6414849758148193
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.6790744066238403,0.6843807697296143
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.6781629323959351,0.5903046131134033
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.6767274141311646,0.6566009521484375
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Indian/m.03vrnh,1,Indian/m.03vrnh,2,True,0.6705089807510376,0.4772828817367553
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.6704817414283752,0.5814625024795532
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.6684010028839111,0.6049031019210815
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Asian/m.01svt5w,3,Asian/m.01svt5w,4,True,0.6573507785797119,0.4974385499954223
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.6548507213592529,0.6983616352081299
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.6547601222991943,0.6927224397659302
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.653505802154541,0.7017736434936523
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.653255820274353,0.6548471450805664
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
Asian/m.07jrtd,1,Asian/m.07jrtd,4,True,0.6507251858711243,0.5068861246109009
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.6502301692962646,0.697214663028717
Asian/m.07jrtd,4,Asian/m.07jrtd,5,True,0.650119423866272,0.5249447822570801
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.6499365568161011,0.7317502498626709
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.6488066911697388,0.520954966545105
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.6482856869697571,0.690799355506897
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.6468091011047363,0.684813916683197
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.6428842544555664,0.6548341512680054
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.6415529847145081,0.6795641779899597
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Asian/m.03b_yxf,2,Asian/m.03b_yxf,3,True,0.6409490704536438,0.6751642227172852
Asian/m.043r6kp,5,Asian/m.043r6kp,6,True,0.6409063339233398,0.5470900535583496
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.6395131349563599,0.7311633825302124
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.6390984058380127,0.7208700180053711
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.6390125751495361,0.5879259705543518
Asian/m.0kcfg23,2,Asian/m.0kcfg23,4,True,0.6388149261474609,0.4809151887893677
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.6366303563117981,0.6110724210739136
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.6363604068756104,0.7023775577545166
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.6361200213432312,0.5803313255310059
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.6356348991394043,0.6219875812530518
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.6356323957443237,0.7552390098571777
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.6354729533195496,0.6808403730392456
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.6352412700653076,0.5418719053268433
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.6349067687988281,0.644514799118042
Caucasian/m.058jbx,1,Caucasian/m.058jbx,3,True,0.6345772743225098,0.5443830490112305
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.6328312158584595,0.6905460357666016
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.6315786838531494,0.696673572063446
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.6309722661972046,0.784270167350769
Caucasian/m.06qz9f,2,Caucasian/m.06qz9f,3,True,0.6309551000595093,0.4937389492988586
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.6304812431335449,0.5057539939880371
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.6299598217010498,0.653327465057373
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.6288472414016724,0.6714819669723511
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.6280183792114258,0.6329002380371094
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947
Asian/m.04grrvh,2,Asian/m.04grrvh,4,True,0.6269944906234741,0.5651314854621887
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.626448392868042,0.686201810836792
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.6263304948806763,0.6940611600875854
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.6259852647781372,0.6783939599990845
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.625762939453125,0.7256028652191162
Caucasian/m.03yx01,1,Caucasian/m.03yx01,3,True,0.6254546642303467,0.6556569337844849
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.6253604888916016,0.673173189163208
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.6252560615539551,0.708276629447937
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,3,True,0.6225459575653076,0.6896258592605591
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.6225005388259888,0.7075722813606262
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Asian/m.03086y,3,Asian/m.03086y,4,True,0.6199996471405029,0.6639933586120605
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.6197061538696289,0.7530098557472229
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Caucasian/m.01c8x,1,Caucasian/m.01c8x,3,True,0.6190025806427002,0.7025951743125916
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.6185797452926636,0.6741839647293091
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.6185199618339539,0.5375968217849731
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.6180518865585327,0.6686017513275146
Asian/m.043r6kp,1,Asian/m.043r6kp,5,True,0.6175241470336914,0.5669589042663574
Asian/m.01stkcn,2,Asian/m.01stkcn,4,True,0.6172887086868286,0.4848557710647583
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.6171090602874756,0.5369473695755005
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.6166033744812012,0.7008307576179504
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.615915060043335,0.6990144848823547
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.6150797605514526,0.5713008046150208
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.6145721673965454,0.61616051197052
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.6140515804290771,0.6957265138626099
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.6138045191764832,0.7072898149490356
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.6137033700942993,0.6600099205970764
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.6136389970779419,0.6466794013977051
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.6133003234863281,0.6951320171356201
Caucasian/m.086133,1,Caucasian/m.086133,2,True,0.6132429242134094,0.4949121475219726
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.6123830080032349,0.5116750001907349
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.6123193502426147,0.6154090166091919
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.61094069480896,0.5986365079879761
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.6105775833129883,0.517698347568512
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
Caucasian/m.09s2q1,3,Caucasian/m.09s2q1,4,True,0.6103692054748535,0.4913791418075561
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.6097519397735596,0.634294867515564
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.6085039377212524,0.6065016984939575
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.6081752777099609,0.5292230248451233
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Caucasian/m.0h49z4,3,Caucasian/m.0h49z4,4,True,0.6071247458457947,0.4819096326828003
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.6067398190498352,0.6906644701957703
Asian/m.053f43,3,Asian/m.053f43,4,True,0.6063162088394165,0.6873347759246826
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.6060439348220825,0.6117129325866699
Caucasian/m.01b588,1,Caucasian/m.01b588,3,True,0.6055960059165955,0.5880696773529053
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.6053918600082397,0.6954982280731201
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,4,True,0.6043521761894226,0.5680398344993591
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.6037558913230896,0.5476564764976501
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Asian/m.03c8f0h,2,Asian/m.03c8f0h,3,True,0.603236198425293,0.4987370371818542
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.6028754115104675,0.5638508200645447
Asian/m.01svt5w,4,Asian/m.01svt5w,6,True,0.602785587310791,0.5443872213363647
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.6024925708770752,0.7118823528289795
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.601813793182373,0.6061500310897827
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.6017995476722717,0.5076373815536499
Asian/m.04_01zg,2,Asian/m.04_01zg,5,True,0.6009492874145508,0.6104221343994141
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.6000610589981079,0.543589174747467
Caucasian/m.0gc5b1t,1,Caucasian/m.0gc5b1t,2,True,0.600027322769165,0.5035903453826904
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.5997883081436157,0.6007465720176697
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.5984224081039429,0.6557558178901672
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.5980183482170105,0.7333900928497314
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.5976472496986389,0.6546190977096558
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.5974992513656616,0.6533308625221252
Asian/m.02z1bls,1,Asian/m.02z1bls,2,True,0.597489595413208,0.5632359981536865
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.5972955822944641,0.7846826910972595
Caucasian/m.0660zg,1,Caucasian/m.0660zg,3,True,0.5968810319900513,0.5839682817459106
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,2,True,0.5967605113983154,0.5904426574707031
Asian/m.055clt,1,Asian/m.055clt,3,True,0.5964922904968262,0.677776575088501
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.5953687429428101,0.665520966053009
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.5953075885772705,0.510998010635376
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.5952242016792297,0.7225661277770996
