Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.07qckf,4,Caucasian/m.07qckf,5,True,0.4125272035598755,0.4650250077247619
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.4124486446380615,0.4990213513374328
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.4117138981819153,0.5244383811950684
Caucasian/m.05sxkvq,3,Caucasian/m.05sxkvq,4,True,0.4115068316459656,0.3964266180992126
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,3,True,0.408193290233612,0.5033434629440308
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.4037259221076965,0.5619341135025024
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.4031830430030823,0.5552369356155396
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.4003562927246094,0.639122724533081
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.39844810962677,0.5478942394256592
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.3981990218162536,0.6554902791976929
Caucasian/m.07939s,2,Caucasian/m.07939s,3,True,0.3924892544746399,0.495044469833374
Caucasian/m.07qckf,3,Caucasian/m.07qckf,4,True,0.3908681273460388,0.4254657626152038
Caucasian/m.05zlk3_,4,Caucasian/m.05zlk3_,5,True,0.3897367119789123,0.4429903030395508
Caucasian/m.060ckn,2,Caucasian/m.060ckn,4,True,0.3804799914360046,0.4595417976379394
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.3794044256210327,0.687061071395874
Caucasian/m.05pc2qb,2,Caucasian/m.05pc2qb,3,True,0.3741187453269958,0.4332709908485412
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.3740819692611694,0.488887071609497
Caucasian/m.0263vl0,1,Caucasian/m.0263vl0,2,True,0.3725314140319824,0.42955082654953
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.3695641756057739,0.5546007752418518
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.3693969249725342,0.5657556056976318
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,2,True,0.3685575723648071,0.4144239425659179
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.3681471943855285,0.6435480713844299
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.3678805828094482,0.5085970759391785
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.3674052357673645,0.6042645573616028
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.3662732243537903,0.5501841306686401
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.3625339865684509,0.55958491563797
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.3600271940231323,0.5012785792350769
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.3600205183029175,0.5781853199005127
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.3587179183959961,0.5684425830841064
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.3580211997032165,0.4882043004035949
Caucasian/m.0fw91,1,Caucasian/m.0fw91,2,True,0.3568510413169861,0.5021510720252991
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.3562944531440735,0.6325094699859619
Caucasian/m.060ckn,3,Caucasian/m.060ckn,4,True,0.3533291220664978,0.5252189636230469
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.3526285886764526,0.4575852155685425
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.3517953157424927,0.5072467923164368
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.3505904078483581,0.5598255395889282
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.350372850894928,0.6776838302612305
Caucasian/m.07qckf,1,Caucasian/m.07qckf,4,True,0.3500077724456787,0.4713390469551086
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.3496264815330505,0.5692617893218994
Caucasian/m.04lqls,1,Caucasian/m.04lqls,2,True,0.3495203852653503,0.4664462804794311
Caucasian/m.026dkw,1,Caucasian/m.026dkw,4,True,0.3472617864608764,0.5334173440933228
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,3,True,0.3472164869308471,0.4994645118713379
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.3457788228988647,0.4536789655685425
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.3414265513420105,0.6451212167739868
Caucasian/m.0h_dcjr,3,Caucasian/m.0h_dcjr,4,True,0.3400551080703735,0.3871675133705139
Caucasian/m.07qckf,1,Caucasian/m.07qckf,2,True,0.3396592736244201,0.5063134431838989
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,4,True,0.3384909629821777,0.4623072147369385
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.3369927406311035,0.5851512551307678
Caucasian/m.053qc6,1,Caucasian/m.053qc6,2,True,0.3365519046783447,0.4185355305671692
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,3,True,0.3332207798957824,0.4125716686248779
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.3319081664085388,0.5999557971954346
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,3,True,0.3286775946617126,0.5445300936698914
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.3278935551643371,0.6023062467575073
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.3278428912162781,0.5522063970565796
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,4,True,0.3250575661659241,0.4075838327407837
Caucasian/m.0b90h0,2,Caucasian/m.0b90h0,3,True,0.3242707252502441,0.5794978737831116
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,2,True,0.3228721618652344,0.4644314050674438
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.3219017386436462,0.4748106598854065
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.3217399716377258,0.4470945596694946
Caucasian/m.020sr8,1,Caucasian/m.020sr8,3,True,0.3211619853973388,0.5418438911437988
Caucasian/m.0fw91,3,Caucasian/m.0fw91,4,True,0.3195477128028869,0.4592363834381103
Caucasian/m.060ckn,2,Caucasian/m.060ckn,3,True,0.3184164762496948,0.4372153878211975
Caucasian/m.02nlps,1,Caucasian/m.02nlps,4,True,0.3182598352432251,0.3505160808563232
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.317071795463562,0.5746941566467285
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,2,True,0.3168400526046753,0.3961310982704162
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.3151009082794189,0.552711009979248
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.3140570521354675,0.5038960576057434
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,3,True,0.3135476112365722,0.4464796781539917
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,4,True,0.3099038004875183,0.391911506652832
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,4,True,0.3070391416549682,0.4574227929115295
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,4,True,0.3062840700149536,0.3341261148452759
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,4,True,0.3054229021072387,0.3922257423400879
Caucasian/m.026dkw,2,Caucasian/m.026dkw,3,True,0.3031700849533081,0.3507358431816101
Caucasian/m.07939s,1,Caucasian/m.07939s,2,True,0.3018688559532165,0.4117746949195862
Caucasian/m.060ckn,1,Caucasian/m.060ckn,4,True,0.3015393018722534,0.4057780504226684
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.300901710987091,0.489535927772522
Caucasian/m.02nlps,1,Caucasian/m.02nlps,3,True,0.2998050451278686,0.3982991576194763
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,3,True,0.2987516522407532,0.3424340486526489
Caucasian/m.07k613n,2,Caucasian/m.07k613n,5,True,0.2953799366950989,0.4067585468292236
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,3,True,0.2936998605728149,0.4129865169525146
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.2931516766548157,0.4363259673118591
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,3,True,0.2900428175926208,0.3722289204597473
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.2887641787528991,0.5214834809303284
Caucasian/m.01v42g,1,Caucasian/m.01v42g,3,True,0.2872246503829956,0.4262821078300476
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.2827985882759094,0.5111074447631836
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,3,True,0.2817533612251282,0.3579198122024536
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.2811792492866516,0.4908611178398132
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,3,True,0.2803660035133362,0.4589982032775879
Caucasian/m.027hk21,1,Caucasian/m.027hk21,4,True,0.2803540229797363,0.3532257080078125
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,4,True,0.2792879939079284,0.4486942291259765
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,3,True,0.278720498085022,0.4496088027954101
Caucasian/m.04lqls,1,Caucasian/m.04lqls,3,True,0.2780051231384277,0.4766809344291687
Caucasian/m.05vrs2,2,Caucasian/m.05vrs2,3,True,0.2773253321647644,0.3147520422935486
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.2759134769439697,0.4959228038787842
Caucasian/m.01v42g,2,Caucasian/m.01v42g,3,True,0.2734511494636535,0.3276267647743225
Caucasian/m.07k613n,1,Caucasian/m.07k613n,4,True,0.2731158137321472,0.4045302271842956
Caucasian/m.09377v,1,Caucasian/m.09377v,2,True,0.2729432582855224,0.358165979385376
Caucasian/m.04lqls,3,Caucasian/m.04lqls,4,True,0.2727854251861572,0.4223959445953369
Caucasian/m.02pqjp,3,Caucasian/m.02pqjp,4,True,0.2684066891670227,0.3338340520858764
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,3,True,0.2677913308143616,0.3821635246276855
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,3,True,0.2677469253540039,0.4249842166900635
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,4,True,0.2672175765037536,0.4160277843475342
Caucasian/m.03vzbr,2,Caucasian/m.03vzbr,3,True,0.2663787603378296,0.5142226219177246
Caucasian/m.04lqls,1,Caucasian/m.04lqls,4,True,0.2661553025245666,0.4774271845817566
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,4,True,0.2658153772354126,0.3930890560150146
Caucasian/m.026w37k,1,Caucasian/m.026w37k,2,True,0.2657609581947326,0.5332859754562378
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,3,True,0.2615829110145569,0.3667928576469421
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,4,True,0.2607828378677368,0.3389148116111755
Caucasian/m.04lqls,2,Caucasian/m.04lqls,3,True,0.2604387402534485,0.3609417676925659
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,3,True,0.2603370547294616,0.3787583708763122
Caucasian/m.06yg_v,3,Caucasian/m.06yg_v,4,True,0.2594112753868103,0.3285154104232788
Caucasian/m.07qckf,1,Caucasian/m.07qckf,5,True,0.2584443092346191,0.3751242756843567
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.2580797076225281,0.456781268119812
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,3,True,0.2574599981307983,0.3513275384902954
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,4,True,0.2569295167922973,0.3738808631896972
Caucasian/m.02nlps,2,Caucasian/m.02nlps,3,True,0.2512231469154358,0.4197165369987488
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,3,True,0.2489547729492187,0.3938534259796142
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,3,True,0.2464122176170349,0.3826684355735779
Caucasian/m.07k613n,3,Caucasian/m.07k613n,4,True,0.2447317838668823,0.3791765570640564
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,4,True,0.243564486503601,0.2833703756332397
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,3,True,0.2412908673286438,0.3168021440505981
Caucasian/m.027hk21,1,Caucasian/m.027hk21,3,True,0.240486741065979,0.2559095621109009
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,2,True,0.2396966814994812,0.3331363797187805
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,3,True,0.2369306087493896,0.4218016862869262
Caucasian/m.020sr8,1,Caucasian/m.020sr8,2,True,0.2362991571426391,0.433988094329834
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,2,True,0.2356480956077575,0.4620776772499084
Caucasian/m.060ckn,1,Caucasian/m.060ckn,2,True,0.2352492213249206,0.3078832626342773
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,3,True,0.2297306656837463,0.4640782475471496
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,4,True,0.2294443845748901,0.2922772169113159
Caucasian/m.047g0g,3,Caucasian/m.047g0g,4,True,0.2291872501373291,0.375357985496521
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,2,True,0.227156400680542,0.3081532120704651
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,2,True,0.2257161736488342,0.3547078967094421
Caucasian/m.02nlps,3,Caucasian/m.02nlps,4,True,0.2246127724647522,0.3274808526039123
Caucasian/m.047g0g,2,Caucasian/m.047g0g,3,True,0.2241811156272888,0.3597422838211059
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.2231114506721496,0.4387694001197815
Caucasian/m.026dkw,1,Caucasian/m.026dkw,2,True,0.218978464603424,0.3633320331573486
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,4,True,0.218766987323761,0.296525776386261
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,4,True,0.2158493399620056,0.2892685532569885
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,5,True,0.2123046517372131,0.209834337234497
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,2,True,0.2122969031333923,0.2729709148406982
Caucasian/m.029kz0,2,Caucasian/m.029kz0,3,True,0.2121526002883911,0.267933189868927
Caucasian/m.027hk21,2,Caucasian/m.027hk21,4,True,0.208475112915039,0.295005738735199
Caucasian/m.09zmys,1,Caucasian/m.09zmys,2,True,0.2080695033073425,0.3575420975685119
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,3,True,0.2072429656982422,0.32636159658432
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.2057517766952514,0.5153688192367554
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,2,True,0.2050399184226989,0.4020721912384033
Caucasian/m.09zmys,1,Caucasian/m.09zmys,4,True,0.2043190002441406,0.2657331824302673
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,4,True,0.2031680941581726,0.2841643691062927
Caucasian/m.025grm,2,Caucasian/m.025grm,3,True,0.2030566930770874,0.3118020296096802
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,3,True,0.203042984008789,0.3468344807624817
Caucasian/m.027hk21,3,Caucasian/m.027hk21,4,True,0.2028137445449829,0.2600382566452026
Caucasian/m.04lqls,2,Caucasian/m.04lqls,4,True,0.2026953101158142,0.3996288180351257
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,4,True,0.2014569640159607,0.243712306022644
Caucasian/m.08wbph,1,Caucasian/m.08wbph,3,True,0.2013351917266845,0.3253859877586365
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,3,True,0.2008035778999328,0.2138904929161071
Caucasian/m.05pc2qb,2,Caucasian/m.05pc2qb,4,True,0.2000190615653991,0.2859063148498535
Caucasian/m.01v42g,1,Caucasian/m.01v42g,2,True,0.1997122764587402,0.2477568387985229
Caucasian/m.07939s,1,Caucasian/m.07939s,3,True,0.1974696516990661,0.3259619474411011
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,2,True,0.1973980665206909,0.2785660624504089
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,2,True,0.1965857744216919,0.2185144424438476
Caucasian/m.07qckf,3,Caucasian/m.07qckf,5,True,0.1964250802993774,0.3588132858276367
Caucasian/m.060ckn,1,Caucasian/m.060ckn,3,True,0.1960583925247192,0.4115886688232422
Caucasian/m.02fx3c,2,Caucasian/m.02fx3c,3,True,0.1950891613960266,0.2502582669258117
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,2,True,0.1933677792549133,0.2187985777854919
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.1931676864624023,0.5202590227127075
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,2,True,0.1923490762710571,0.2403856515884399
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,4,True,0.1917789578437805,0.2900375127792358
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,3,True,0.1893144845962524,0.338958203792572
Caucasian/m.043cq6,1,Caucasian/m.043cq6,2,True,0.1877781152725219,0.2689814567565918
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,4,True,0.1869847774505615,0.3368496298789978
Caucasian/m.027klgs,1,Caucasian/m.027klgs,3,True,0.186713695526123,0.280541181564331
Caucasian/m.027klgs,1,Caucasian/m.027klgs,4,True,0.185875654220581,0.2639012336730957
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,2,True,0.1856716871261596,0.2925443649291992
Caucasian/m.0j28kl9,4,Caucasian/m.0j28kl9,5,True,0.1849046349525451,0.2887477874755859
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,4,True,0.1788104772567749,0.3369250297546386
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,3,True,0.1785916686058044,0.2426831126213073
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,3,True,0.1760844588279724,0.3046833872795105
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,4,True,0.1758989095687866,0.2946136593818664
Caucasian/m.025grm,3,Caucasian/m.025grm,4,True,0.1722636818885803,0.4242709279060364
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.169320523738861,0.1944214701652526
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,4,True,0.1685534119606018,0.2782144546508789
Caucasian/m.026dkw,1,Caucasian/m.026dkw,3,True,0.1673427820205688,0.3261362910270691
Caucasian/m.0gh8b36,2,Caucasian/m.0gh8b36,3,True,0.1668002009391784,0.2936937808990478
Caucasian/m.043cq6,2,Caucasian/m.043cq6,3,True,0.1652355194091797,0.3304342627525329
Caucasian/m.0g1js6,2,Caucasian/m.0g1js6,3,True,0.164955735206604,0.2208530902862548
Caucasian/m.0b3rh5,2,Caucasian/m.0b3rh5,3,True,0.1632614731788635,0.3224809765815735
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,2,True,0.1618356108665466,0.3675928711891174
Caucasian/m.027klgs,1,Caucasian/m.027klgs,2,True,0.1615691184997558,0.2954550981521606
Caucasian/m.07k613n,2,Caucasian/m.07k613n,4,True,0.1615541577339172,0.2951802015304565
Caucasian/m.043cq6,1,Caucasian/m.043cq6,3,True,0.1609532237052917,0.3001177906990051
Caucasian/m.025grm,2,Caucasian/m.025grm,4,True,0.1603491306304931,0.2558873891830444
Caucasian/m.0cp10r4,3,Caucasian/m.0cp10r4,4,True,0.1563069820404052,0.2732105851173401
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,2,True,0.1559473276138305,0.2105970382690429
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,4,True,0.1552361845970153,0.2513920664787292
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,5,True,0.1551151871681213,0.3888493776321411
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,3,True,0.1547133326530456,0.2514508366584778
Caucasian/m.025grm,1,Caucasian/m.025grm,3,True,0.1530231833457946,0.3297851681709289
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,4,True,0.1527701020240783,0.3326917886734009
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,4,True,0.1511096954345703,0.3859660625457763
Caucasian/m.07qckf,1,Caucasian/m.07qckf,3,True,0.1505690217018127,0.2416657209396362
Caucasian/m.04l5hl,1,Caucasian/m.04l5hl,2,True,0.1498239636421203,0.2645988464355469
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.1484492421150207,0.1912248134613037
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.1440669298171997,0.1701723933219909
Caucasian/m.025grm,1,Caucasian/m.025grm,2,True,0.1413692235946655,0.1691552400588989
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,2,True,0.1404133439064026,0.2768871188163757
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,4,True,0.1374682784080505,0.2673597931861877
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,5,True,0.1365193128585815,0.2668849229812622
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,5,True,0.1344939470291137,0.2514685392379761
Caucasian/m.043n3r3,3,Caucasian/m.043n3r3,4,True,0.1318269968032837,0.3272119760513305
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.1304233074188232,0.2000306844711303
Caucasian/m.0209_b,2,Caucasian/m.0209_b,3,True,0.1296449899673462,0.2283586859703064
