Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.6787837743759155,0.6288396120071411
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.6783120036125183,0.5440633893013
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.6765442490577698,0.7069473266601562
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Caucasian/m.08pys0,3,Caucasian/m.08pys0,4,True,0.6756396293640137,0.6389554142951965
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.6664379835128784,0.8622996807098389
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.6599783897399902,0.4841522574424743
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.6591522693634033,0.6960400342941284
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.6531176567077637,0.7065324783325195
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.6515194177627563,0.6985887289047241
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,3,True,0.649695634841919,0.5123696327209473
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.649459719657898,0.7161778211593628
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.6491447687149048,0.5505679845809937
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.6476494073867798,0.8186289072036743
Indian/m.046f80,1,Indian/m.046f80,4,True,0.646265983581543,0.6023437976837158
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.6373030543327332,0.4667498469352722
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
Indian/m.046f80,4,Indian/m.046f80,6,True,0.6365939378738403,0.6243757009506226
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.6333414316177368,0.5929042100906372
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.6321468353271484,0.597301721572876
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.6320800185203552,0.8542861938476562
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.6312446594238281,0.5139819383621216
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.6301636099815369,0.937926471233368
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.6264599561691284,0.6831813454627991
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.6207605004310608,0.5976829528808594
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.616040825843811,0.7165298461914062
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,3,True,0.615160346031189,0.6281874179840088
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.6144661903381348,0.6454178690910339
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.6117181777954102,0.5832116603851318
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.6114596128463745,0.7112278938293457
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,5,True,0.6096912622451782,0.6408315896987915
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.609237015247345,0.6687954664230347
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.6087429523468018,0.6820295453071594
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.6076736450195312,0.7306416630744934
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.6064562201499939,0.6358575820922852
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.6061607599258423,0.6948894262313843
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.6044419407844543,0.5654186010360718
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.6029747724533081,0.5998489856719971
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.6026175022125244,0.7255586385726929
African/m.03gr4r,2,African/m.03gr4r,3,True,0.6024518013000488,0.4006977081298828
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.6006953120231628,0.5609360933303833
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.5990872383117676,0.7058832049369812
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Asian/m.0kfzb,4,Asian/m.0kfzb,6,True,0.5951054096221924,0.6265276074409485
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,6,True,0.5944740772247314,0.5597606897354126
Indian/m.046f80,3,Indian/m.046f80,4,True,0.5906777381896973,0.5228815078735352
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,5,True,0.58998703956604,0.6458791494369507
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.5885472893714905,0.6102906465530396
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.5878152847290039,0.5418857336044312
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.5869318246841431,0.7044084072113037
African/m.03h15k0,1,African/m.03h15k0,2,True,0.5857309103012085,0.4500255584716797
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,5,True,0.5856043100357056,0.4729594588279724
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.5842023491859436,0.449140727519989
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.5837266445159912,0.7391050457954407
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.583577573299408,0.6805766224861145
Asian/m.0gg12,1,Asian/m.0gg12,2,True,0.5818195343017578,0.4776036143302917
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.5815271139144897,0.6719719171524048
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.5805985927581787,0.6921652555465698
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Asian/m.064jxfh,2,Asian/m.064jxfh,3,True,0.5784997940063477,0.521160364151001
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,4,True,0.578262448310852,0.6476878523826599
Indian/m.044js,3,Indian/m.044js,4,True,0.5777521729469299,0.6130994558334351
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.5771768093109131,0.6879066228866577
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.5769398808479309,0.6872349381446838
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.5755356550216675,0.8020626902580261
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.5749647617340088,0.7250878810882568
Asian/m.02bxjp,4,Asian/m.02bxjp,5,True,0.5738962292671204,0.6199951171875
Caucasian/m.012s3y,3,Caucasian/m.012s3y,5,True,0.5738452672958374,0.6959751844406128
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,6,True,0.5710959434509277,0.4786885380744934
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.5709184408187866,0.5608878135681152
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.5701315999031067,0.8136471509933472
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.5696470737457275,0.6090942621231079
Asian/m.036c5g,1,Asian/m.036c5g,4,True,0.56929612159729,0.5947992205619812
Indian/m.09v18kq,1,Indian/m.09v18kq,2,True,0.5691980123519897,0.4149418473243713
Caucasian/m.0h2ftf,3,Caucasian/m.0h2ftf,4,True,0.5688958168029785,0.655545711517334
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.5675467252731323,0.6409643888473511
Indian/m.0bg4mw,1,Indian/m.0bg4mw,2,True,0.5674348473548889,0.6267950534820557
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
Indian/m.01mzgn2,3,Indian/m.01mzgn2,4,True,0.5653181076049805,0.4331385493278503
Indian/m.01k6nm,1,Indian/m.01k6nm,2,True,0.5648742914199829,0.59544438123703
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.5648611783981323,0.7290849089622498
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.5646815299987793,0.7152303457260132
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,4,True,0.5640681982040405,0.6023491024971008
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.5632967352867126,0.6649118661880493
Caucasian/m.07mvwx,2,Caucasian/m.07mvwx,3,True,0.5623947381973267,0.4831860661506653
Caucasian/m.02lzhf,2,Caucasian/m.02lzhf,3,True,0.5621697902679443,0.5532345771789551
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.5619269609451294,0.6417189836502075
Indian/m.0265z9l,1,Indian/m.0265z9l,3,True,0.5614489316940308,0.546910285949707
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
African/m.07rt2,2,African/m.07rt2,3,True,0.5609110593795776,0.6482959389686584
Indian/m.04q699,2,Indian/m.04q699,4,True,0.5605730414390564,0.5589026212692261
Asian/m.064jxfh,3,Asian/m.064jxfh,4,True,0.5600321292877197,0.6179448366165161
Indian/m.0b8zqd,1,Indian/m.0b8zqd,2,True,0.5598480105400085,0.4996729493141174
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.5596572160720825,0.6814615726470947
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.5594395995140076,0.6481485366821289
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.5591850280761719,0.7270101308822632
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.5585189461708069,0.5133424997329712
Asian/m.0kfzb,3,Asian/m.0kfzb,4,True,0.5576361417770386,0.5191587209701538
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.5576342344284058,0.6446242332458496
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.5575811266899109,0.6619361639022827
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.5574891567230225,0.5768276453018188
Asian/m.01wvydk,1,Asian/m.01wvydk,4,True,0.5572824478149414,0.5043497085571289
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585
Caucasian/m.098zc7,2,Caucasian/m.098zc7,3,True,0.556884765625,0.6956979036331177
Asian/m.0h2p138,2,Asian/m.0h2p138,4,True,0.5562487840652466,0.6715129613876343
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794
Asian/m.09x34c,3,Asian/m.09x34c,4,True,0.5555633306503296,0.5478324294090271
Asian/m.0c42rz4,2,Asian/m.0c42rz4,4,True,0.5551565885543823,0.4683926105499267
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.5542177557945251,0.6952680349349976
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.5537773370742798,0.6256306767463684
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.5519692897796631,0.6159592866897583
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.5514453649520874,0.6220395565032959
Asian/m.0gblvdk,3,Asian/m.0gblvdk,4,True,0.5508592128753662,0.5509648323059082
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.5503107309341431,0.7156639099121094
Asian/m.02q_b22,1,Asian/m.02q_b22,2,True,0.5501235723495483,0.4351997375488281
Indian/m.0hzpcpc,1,Indian/m.0hzpcpc,3,True,0.5500683784484863,0.3414362072944641
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.5500353574752808,0.6556306481361389
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.5499114394187927,0.7231218218803406
Caucasian/m.0n_h8,1,Caucasian/m.0n_h8,2,True,0.5493786334991455,0.5259349346160889
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.549047589302063,0.6828332543373108
Caucasian/m.02kbh4,2,Caucasian/m.02kbh4,3,True,0.5487675666809082,0.6184881925582886
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.5473306179046631,0.6729936599731445
Caucasian/m.02864f,1,Caucasian/m.02864f,3,True,0.5467910766601562,0.669447124004364
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.5465986728668213,0.6634198427200317
Indian/m.027xqn8,1,Indian/m.027xqn8,2,True,0.5455061197280884,0.4457628726959228
Indian/m.04gfkr,3,Indian/m.04gfkr,4,True,0.5454816818237305,0.6827968955039978
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.5454071164131165,0.6863598823547363
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,4,True,0.5453842878341675,0.613196849822998
Indian/m.01wt3z,1,Indian/m.01wt3z,2,True,0.5452934503555298,0.5100223422050476
Indian/m.0jyhvz,3,Indian/m.0jyhvz,5,True,0.5442829132080078,0.5840759873390198
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.5440635085105896,0.6498911380767822
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,2,True,0.5439088940620422,0.5210901498794556
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
African/m.01snyd4,1,African/m.01snyd4,2,True,0.54315185546875,0.6097385883331299
Caucasian/m.0154s9,2,Caucasian/m.0154s9,3,True,0.5428903102874756,0.5979068875312805
Caucasian/m.03thw4,1,Caucasian/m.03thw4,2,True,0.541606068611145,0.5961514711380005
Caucasian/m.069lpq,1,Caucasian/m.069lpq,4,True,0.5414035320281982,0.5985755324363708
Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.5410621166229248,0.7268698215484619
Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.5404826998710632,0.7202191948890686
Caucasian/m.041pkb,1,Caucasian/m.041pkb,3,True,0.5403329730033875,0.6323062181472778
African/m.031ng6,2,African/m.031ng6,3,True,0.5400896072387695,0.6187179684638977
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.5400819182395935,0.624136745929718
Asian/m.02bxjp,2,Asian/m.02bxjp,4,True,0.5395764112472534,0.498428463935852
Indian/m.01qhc8,3,Indian/m.01qhc8,5,True,0.5394556522369385,0.4074851274490356
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.5391807556152344,0.6364654302597046
Indian/m.04q699,1,Indian/m.04q699,2,True,0.5386755466461182,0.614474892616272
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.5385043621063232,0.5660313367843628
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.5377438068389893,0.5420065522193909
Asian/m.02bxjp,4,Asian/m.02bxjp,6,True,0.5375437140464783,0.4187090396881103
Indian/m.09tbzt,1,Indian/m.09tbzt,4,True,0.5373636484146118,0.5635362267494202
Indian/m.080bzkc,1,Indian/m.080bzkc,2,True,0.5372210741043091,0.4622852206230163
Caucasian/m.04qchv,2,Caucasian/m.04qchv,4,True,0.5369442701339722,0.7058097720146179
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.5359067916870117,0.6272913217544556
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.5354456901550293,0.7757595777511597
Asian/m.065yyzb,3,Asian/m.065yyzb,4,True,0.5348640084266663,0.5318573713302612
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.5345012545585632,0.6241189241409302
Asian/m.02150w,2,Asian/m.02150w,3,True,0.5342714190483093,0.4070945382118225
Indian/m.04n6t55,1,Indian/m.04n6t55,2,True,0.5341899394989014,0.5962828397750854
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.5338951349258423,0.6548154950141907
Caucasian/m.05szvj6,2,Caucasian/m.05szvj6,3,True,0.5335753560066223,0.5742262601852417
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,4,True,0.5329430103302002,0.5421779751777649
Indian/m.02hkvw,1,Indian/m.02hkvw,3,True,0.5322725176811218,0.5361435413360596
Indian/m.064p92m,1,Indian/m.064p92m,3,True,0.5320227146148682,0.5654894113540649
Indian/m.04kfg7,2,Indian/m.04kfg7,4,True,0.5319295525550842,0.480660080909729
African/m.03gr4r,1,African/m.03gr4r,3,True,0.5317808389663696,0.5401040315628052
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.5317058563232422,0.7907675504684448
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,3,True,0.5316641330718994,0.6327221393585205
Asian/m.017hjk,1,Asian/m.017hjk,4,True,0.531517505645752,0.6595287919044495
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
Caucasian/m.012s3y,2,Caucasian/m.012s3y,5,True,0.5312809944152832,0.6017425060272217
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,5,True,0.531251072883606,0.6366747617721558
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.5307944416999817,0.6159992218017578
Asian/m.03gwxp,6,Asian/m.03gwxp,7,True,0.5303661227226257,0.5662070512771606
Indian/m.04f1qps,2,Indian/m.04f1qps,3,True,0.530133843421936,0.4705113768577575
Caucasian/m.0fqc0sl,2,Caucasian/m.0fqc0sl,3,True,0.5291684865951538,0.5470631122589111
Indian/m.01pk58,1,Indian/m.01pk58,5,True,0.528130292892456,0.5454416275024414
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.5278611779212952,0.7031728029251099
Caucasian/m.02244j,2,Caucasian/m.02244j,3,True,0.5274325609207153,0.5313095450401306
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.5265927314758301,0.7230276465415955
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.5259922742843628,0.6343280076980591
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.5259819030761719,0.6178356409072876
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.5253815054893494,0.6010190844535828
African/m.08wg6_,1,African/m.08wg6_,4,True,0.52520751953125,0.584145188331604
Indian/m.044js,2,Indian/m.044js,4,True,0.5246180295944214,0.7338660955429077
Caucasian/m.07d7xv,1,Caucasian/m.07d7xv,2,True,0.5244790315628052,0.5176608562469482
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.5243309140205383,0.6027929782867432
Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.5243043303489685,0.6439675092697144
Indian/m.046f80,4,Indian/m.046f80,5,True,0.5241996049880981,0.5266414880752563
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.5240505933761597,0.6023064851760864
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,5,True,0.5234785676002502,0.6893891096115112
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,5,True,0.5231350064277649,0.4880879521369934
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999
Caucasian/m.04d50l,2,Caucasian/m.04d50l,3,True,0.5221645832061768,0.4451218843460083
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.522121012210846,0.5409109592437744
Caucasian/m.03thw4,1,Caucasian/m.03thw4,3,True,0.5219378471374512,0.5314795970916748
Indian/m.04s384,1,Indian/m.04s384,3,True,0.5211408734321594,0.5675045251846313
Indian/m.02ryxjl,1,Indian/m.02ryxjl,2,True,0.5203796625137329,0.4485810995101928
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,2,True,0.5197135210037231,0.5639546513557434
Caucasian/m.0187qd,1,Caucasian/m.0187qd,4,True,0.5196406841278076,0.5847923755645752
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.5194202661514282,0.5927848219871521
Indian/m.04s384,1,Indian/m.04s384,2,True,0.5179760456085205,0.7626887559890747
Asian/m.02gync,1,Asian/m.02gync,4,True,0.5176870822906494,0.5010882616043091
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.5176448822021484,0.6600897312164307
Asian/m.065yyzb,2,Asian/m.065yyzb,4,True,0.5176295042037964,0.4688373208045959
Caucasian/m.03642d,1,Caucasian/m.03642d,2,True,0.5176226496696472,0.6369301676750183
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.5172905921936035,0.735383152961731
Indian/m.04kfg7,3,Indian/m.04kfg7,4,True,0.5167696475982666,0.4593390226364136
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.5164273977279663,0.6358494758605957
Caucasian/m.04mx__,4,Caucasian/m.04mx__,6,True,0.5161683559417725,0.5356839895248413
