Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.640147864818573,0.5266603827476501
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.6400876641273499,0.6751899719238281
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Asian/m.0fpy08,1,Asian/m.0fpy08,3,True,0.6390786170959473,0.6394239664077759
Asian/m.0ndskl1,5,Asian/m.0ndskl1,6,True,0.6390540599822998,0.5788715481758118
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.6390125751495361,0.5879259705543518
Asian/m.0kcfg23,2,Asian/m.0kcfg23,4,True,0.6388149261474609,0.4809151887893677
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.6384558081626892,0.7217109203338623
Asian/m.06z45n,1,Asian/m.06z45n,3,True,0.6380453109741211,0.6824373602867126
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.6376768350601196,0.7105556726455688
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.6373025178909302,0.6527458429336548
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.6366550922393799,0.6959594488143921
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.6363604068756104,0.7023775577545166
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.6363234519958496,0.735885500907898
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.6361200213432312,0.5803313255310059
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.6360965967178345,0.5325182676315308
Asian/m.0h53rlq,1,Asian/m.0h53rlq,2,True,0.6357786655426025,0.5891481041908264
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.6356348991394043,0.6219875812530518
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.6353062987327576,0.7137969732284546
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.6352412700653076,0.5418719053268433
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.6349067687988281,0.644514799118042
Asian/m.031h1r,2,Asian/m.031h1r,4,True,0.6346303820610046,0.4543567299842834
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.6341937184333801,0.5942423343658447
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.6341668367385864,0.6798567175865173
Asian/m.068jlm,1,Asian/m.068jlm,2,True,0.6338917016983032,0.650897741317749
Asian/m.0b6kywk,3,Asian/m.0b6kywk,4,True,0.633251965045929,0.6486853361129761
Asian/m.0cz84c8,4,Asian/m.0cz84c8,5,True,0.6330243349075317,0.5740656852722168
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.6327500343322754,0.7179330587387085
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.6318193674087524,0.5997726917266846
Asian/m.0268ng7,1,Asian/m.0268ng7,2,True,0.630695104598999,0.6702046990394592
Asian/m.01v_0pl,4,Asian/m.01v_0pl,5,True,0.6305060386657715,0.588434100151062
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.6304812431335449,0.5057539939880371
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.6299598217010498,0.653327465057373
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.6289769411087036,0.6150252223014832
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.6286457777023315,0.7360555529594421
Asian/m.0b72vv,1,Asian/m.0b72vv,3,True,0.6284812092781067,0.5677973031997681
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.6277544498443604,0.6905404329299927
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.62728351354599,0.5233495235443115
Asian/m.04grrvh,2,Asian/m.04grrvh,4,True,0.6269944906234741,0.5651314854621887
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.6267169713973999,0.5122218132019043
Asian/m.03b48d,1,Asian/m.03b48d,2,True,0.6264984607696533,0.6709848642349243
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.6264599561691284,0.6831813454627991
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.626448392868042,0.686201810836792
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.6259852647781372,0.6783939599990845
Asian/m.05zx8v1,1,Asian/m.05zx8v1,3,True,0.6254847645759583,0.5739563703536987
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.6254311203956604,0.618135929107666
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.6253604888916016,0.673173189163208
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Asian/m.033009,1,Asian/m.033009,4,True,0.6242402195930481,0.5703071355819702
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.6240673661231995,0.6995481252670288
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.6239571571350098,0.6017908453941345
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.6233886480331421,0.546900749206543
Asian/m.067hys,1,Asian/m.067hys,2,True,0.6229475736618042,0.7279077172279358
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
Asian/m.02sm8,2,Asian/m.02sm8,3,True,0.6225783824920654,0.6906357407569885
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,3,True,0.6225459575653076,0.6896258592605591
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.6223703622817993,0.763038158416748
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.6208323240280151,0.5074629783630371
Asian/m.03086y,3,Asian/m.03086y,4,True,0.6199996471405029,0.6639933586120605
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Asian/m.052ppn,2,Asian/m.052ppn,5,True,0.619292140007019,0.4908509850502014
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.6185797452926636,0.6741839647293091
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.6181454658508301,0.6821545958518982
Asian/m.02pj6nc,1,Asian/m.02pj6nc,2,True,0.6180484294891357,0.6328622698783875
Asian/m.0dqmqj,1,Asian/m.0dqmqj,2,True,0.6180305480957031,0.4768611192703247
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.6180284023284912,0.6458399295806885
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Asian/m.06qxzw,2,Asian/m.06qxzw,3,True,0.6175287961959839,0.6412994265556335
