Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0cfwz4,3,Indian/m.0cfwz4,5,True,0.4775448441505432,0.598557710647583
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,5,True,0.4751807451248169,0.4607683420181274
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.4740012288093567,0.4500236511230469
Asian/m.09gb8c8,3,Asian/m.09gb8c8,5,True,0.470880389213562,0.5312324166297913
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.4661189913749695,0.6203414797782898
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.4653884172439575,0.5661442279815674
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.4646440148353576,0.8012167811393738
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.4607545137405395,0.599119246006012
African/m.02nxb5,2,African/m.02nxb5,4,True,0.460204541683197,0.4688650369644165
Indian/m.0b52j7,1,Indian/m.0b52j7,2,True,0.4601160883903503,0.6517318487167358
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.4599195122718811,0.7327517867088318
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.4563479423522949,0.6154978275299072
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,2,True,0.4547528624534607,0.5999412536621094
Asian/m.069h4n,1,Asian/m.069h4n,3,True,0.454562783241272,0.5557668209075928
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.4540332555770874,0.6343148946762085
Asian/m.026y8b4,1,Asian/m.026y8b4,2,True,0.4518795609474182,0.4442278742790222
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.4518794417381286,0.6042402982711792
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.4518637657165527,0.7134244441986084
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.4504738450050354,0.5195834636688232
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.4477002024650574,0.4992231726646423
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.4473541975021362,0.6664429903030396
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.4472692608833313,0.6365461349487305
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.4460322856903076,0.505852222442627
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.4428712725639343,0.608339786529541
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.4381597638130188,0.5809813737869263
Caucasian/m.030nv6,2,Caucasian/m.030nv6,3,True,0.4375378489494324,0.5327476263046265
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,2,True,0.4372135400772095,0.6155885457992554
Asian/m.026y8b4,1,Asian/m.026y8b4,4,True,0.4355061054229736,0.4040687680244446
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.434822142124176,0.5352928042411804
African/m.0bpj59,1,African/m.0bpj59,3,True,0.4341043829917907,0.4246063232421875
Asian/m.04n3lld,1,Asian/m.04n3lld,2,True,0.4295312762260437,0.5231201648712158
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.429368793964386,0.5193413496017456
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.4284675717353821,0.673053503036499
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,4,True,0.4284461140632629,0.4636361598968506
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,3,True,0.4269216656684875,0.3911666870117187
Caucasian/m.037tyq,1,Caucasian/m.037tyq,2,True,0.4242585301399231,0.5387345552444458
Caucasian/m.02nlps,1,Caucasian/m.02nlps,2,True,0.422240138053894,0.399136483669281
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.4216797351837158,0.5432032346725464
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.4188681244850158,0.5703874826431274
Asian/m.0bkn6h,2,Asian/m.0bkn6h,3,True,0.416028082370758,0.4158057570457458
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.4151113033294678,0.7850557565689087
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.4151047468185425,0.5305783748626709
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.4149832129478454,0.530813992023468
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.4129735231399536,0.5082302093505859
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.4126808643341064,0.5155990123748779
Caucasian/m.07qckf,4,Caucasian/m.07qckf,5,True,0.4125272035598755,0.4650250077247619
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.4124486446380615,0.4990213513374328
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.4117138981819153,0.5244383811950684
Indian/m.02rr30y,2,Indian/m.02rr30y,3,True,0.4110230803489685,0.400231122970581
Asian/m.0bfwc9,3,Asian/m.0bfwc9,6,True,0.410614013671875,0.6360063552856445
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.4097045660018921,0.4600841999053955
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.4094080328941345,0.5463553667068481
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,4,True,0.4067050814628601,0.5590546131134033
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.4064632654190063,0.5534359216690063
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.4037259221076965,0.5619341135025024
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.4031830430030823,0.5552369356155396
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.4029780626296997,0.5505661964416504
Caucasian/m.037tyq,2,Caucasian/m.037tyq,3,True,0.4027297496795654,0.5045266151428223
Caucasian/m.074w7h,1,Caucasian/m.074w7h,2,True,0.402718722820282,0.4841837286949157
Asian/m.03f0xp1,3,Asian/m.03f0xp1,4,True,0.4025389552116394,0.5491408705711365
Asian/m.026y8b4,3,Asian/m.026y8b4,4,True,0.4023048281669616,0.3092467188835144
Asian/m.06_w6xh,3,Asian/m.06_w6xh,4,True,0.4004513621330261,0.4791563749313354
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.4003562927246094,0.639122724533081
Asian/m.09gb8c8,2,Asian/m.09gb8c8,5,True,0.3995835185050964,0.4885042905807495
Indian/m.01vd5dr,1,Indian/m.01vd5dr,4,True,0.3990725874900818,0.4752727746963501
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.39844810962677,0.5478942394256592
Asian/m.03bdj5,2,Asian/m.03bdj5,3,True,0.3982161283493042,0.5898892879486084
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.3981990218162536,0.6554902791976929
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,4,True,0.3951534032821655,0.4085634350776672
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.3939395546913147,0.6362648010253906
Asian/m.0bfwc9,1,Asian/m.0bfwc9,3,True,0.3929551839828491,0.5044347047805786
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,3,True,0.3927128911018371,0.500846803188324
Caucasian/m.07939s,2,Caucasian/m.07939s,3,True,0.3924892544746399,0.495044469833374
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.3915253281593323,0.5953757762908936
Caucasian/m.05pgt1,2,Caucasian/m.05pgt1,3,True,0.3914770483970642,0.5568723678588867
Caucasian/m.07qckf,3,Caucasian/m.07qckf,4,True,0.3908681273460388,0.4254657626152038
Asian/m.026y8b4,2,Asian/m.026y8b4,3,True,0.3907588124275207,0.2555055618286133
Asian/m.0bfwc9,1,Asian/m.0bfwc9,5,True,0.3893961310386657,0.5148950815200806
Asian/m.0g590kr,2,Asian/m.0g590kr,5,True,0.3864011168479919,0.4609121084213257
Asian/m.0hndd71,2,Asian/m.0hndd71,4,True,0.3851050734519958,0.602341890335083
Asian/m.0bfwc9,2,Asian/m.0bfwc9,6,True,0.3835653662681579,0.5165104866027832
Asian/m.04y0vl,1,Asian/m.04y0vl,2,True,0.3818585872650146,0.4429699182510376
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.3817151188850403,0.6200516223907471
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.3816415071487427,0.4772222638130188
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,4,True,0.3810482621192932,0.5543112754821777
Asian/m.0bfwc9,3,Asian/m.0bfwc9,4,True,0.3808460235595703,0.4840211868286133
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.3794044256210327,0.687061071395874
Asian/m.01wdqmc,1,Asian/m.01wdqmc,2,True,0.3774575591087341,0.5449199676513672
Indian/m.0cfwz4,3,Indian/m.0cfwz4,4,True,0.3773782849311828,0.4537769556045532
Asian/m.04msqg,1,Asian/m.04msqg,3,True,0.3757190108299255,0.4626650810241699
Indian/m.0n5wgn8,3,Indian/m.0n5wgn8,4,True,0.374388575553894,0.4946581125259399
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.3740819692611694,0.488887071609497
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.3726242780685425,0.5845994353294373
Asian/m.04mq82,2,Asian/m.04mq82,3,True,0.3698604106903076,0.422296404838562
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.3695641756057739,0.5546007752418518
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,5,True,0.3695065379142761,0.5913493633270264
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.3693969249725342,0.5657556056976318
Indian/m.02rr30y,1,Indian/m.02rr30y,2,True,0.3692947030067444,0.417793869972229
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,2,True,0.3685575723648071,0.4144239425659179
Indian/m.0cfwz4,1,Indian/m.0cfwz4,5,True,0.3685397505760193,0.5433923006057739
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.3681471943855285,0.6435480713844299
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.3678805828094482,0.5085970759391785
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.3662732243537903,0.5501841306686401
Asian/m.09gb8c8,2,Asian/m.09gb8c8,4,True,0.3661853671073913,0.3952208161354065
Asian/m.03f0xp1,3,Asian/m.03f0xp1,5,True,0.365654706954956,0.3430795669555664
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,3,True,0.3656079769134521,0.4754402041435241
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,4,True,0.3655959367752075,0.7104734182357788
Asian/m.026lgb1,2,Asian/m.026lgb1,4,True,0.3650975227355957,0.4728120565414428
Asian/m.0g590kr,3,Asian/m.0g590kr,4,True,0.36435467004776,0.4736769795417785
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,5,True,0.3640668988227844,0.5939137935638428
Asian/m.01vs78g,1,Asian/m.01vs78g,4,True,0.3631827235221863,0.6833491325378418
Indian/m.0hrby8f,1,Indian/m.0hrby8f,3,True,0.3631123304367065,0.4846927523612976
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.3625611662864685,0.6214801669120789
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.3625339865684509,0.55958491563797
Asian/m.09gb8c8,1,Asian/m.09gb8c8,4,True,0.3612414002418518,0.5131824016571045
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.3600271940231323,0.5012785792350769
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.3600205183029175,0.5781853199005127
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.3593313694000244,0.5862271785736084
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.3587179183959961,0.5684425830841064
Asian/m.0bkn6h,2,Asian/m.0bkn6h,5,True,0.3586844801902771,0.3134061098098755
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.3580211997032165,0.4882043004035949
Indian/m.0b6g4w2,2,Indian/m.0b6g4w2,3,True,0.3566282987594604,0.2775142788887024
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.3562944531440735,0.6325094699859619
Asian/m.04msqg,1,Asian/m.04msqg,2,True,0.3550761938095093,0.4771384596824646
Asian/m.0bkn6h,1,Asian/m.0bkn6h,2,True,0.3541213870048523,0.2970271110534668
Asian/m.0bfwc9,1,Asian/m.0bfwc9,2,True,0.3541055917739868,0.5388484597206116
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.3535161018371582,0.513902485370636
African/m.02nxb5,1,African/m.02nxb5,3,True,0.3528265953063965,0.5796816945075989
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.3526285886764526,0.4575852155685425
Asian/m.0bfwc9,2,Asian/m.0bfwc9,4,True,0.352463960647583,0.4005008935928345
Asian/m.04y0vl,3,Asian/m.04y0vl,4,True,0.3520593047142029,0.6621783971786499
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.3517953157424927,0.5072467923164368
Asian/m.03bddh,3,Asian/m.03bddh,4,True,0.3511462807655334,0.4581994414329529
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.3505904078483581,0.5598255395889282
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.350372850894928,0.6776838302612305
Caucasian/m.07qckf,1,Caucasian/m.07qckf,4,True,0.3500077724456787,0.4713390469551086
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.3496264815330505,0.5692617893218994
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,2,True,0.3491511940956116,0.3725875616073608
Caucasian/m.039g9y,1,Caucasian/m.039g9y,2,True,0.3490681648254394,0.4626870155334472
African/m.02nxb5,1,African/m.02nxb5,4,True,0.3473423719406128,0.4657258987426758
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.3457788228988647,0.4536789655685425
Asian/m.03f0xp1,2,Asian/m.03f0xp1,5,True,0.3456554412841797,0.3257580995559692
Indian/m.0hrby8f,2,Indian/m.0hrby8f,3,True,0.3446680307388305,0.4379373788833618
Asian/m.026lgb1,1,Asian/m.026lgb1,3,True,0.3445521593093872,0.4719565510749817
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,4,True,0.3445484638214111,0.4453336596488952
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.344045877456665,0.5214874148368835
Indian/m.01vd5dr,2,Indian/m.01vd5dr,3,True,0.3439271450042724,0.4178929924964905
Asian/m.03np1g,2,Asian/m.03np1g,4,True,0.3419622182846069,0.3301050066947937
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.3419217467308044,0.6375881433486938
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.3414265513420105,0.6451212167739868
Caucasian/m.0h_dcjr,3,Caucasian/m.0h_dcjr,4,True,0.3400551080703735,0.3871675133705139
Caucasian/m.07qckf,1,Caucasian/m.07qckf,2,True,0.3396592736244201,0.5063134431838989
Asian/m.08bwrg,1,Asian/m.08bwrg,2,True,0.339060366153717,0.4282987117767334
Asian/m.03f0xp1,5,Asian/m.03f0xp1,6,True,0.3389149308204651,0.3052818179130554
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,4,True,0.3384909629821777,0.4623072147369385
African/m.02z2nf,1,African/m.02z2nf,4,True,0.3382493257522583,0.459404706954956
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.3369927406311035,0.5851512551307678
Asian/m.08bwrg,1,Asian/m.08bwrg,4,True,0.3357090353965759,0.4329514503479004
Asian/m.04y0vl,1,Asian/m.04y0vl,4,True,0.335638165473938,0.5821290016174316
Indian/m.02rr30y,1,Indian/m.02rr30y,3,True,0.3350251317024231,0.4570819139480591
Asian/m.05zwfg4,1,Asian/m.05zwfg4,2,True,0.3350078463554382,0.3807829022407532
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,2,True,0.3337959051132202,0.5748152732849121
Caucasian/m.074w7h,1,Caucasian/m.074w7h,3,True,0.3337958455085754,0.5604969263076782
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,3,True,0.3332207798957824,0.4125716686248779
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.3324679136276245,0.5293716788291931
Indian/m.02r5rzs,1,Indian/m.02r5rzs,4,True,0.3318941593170166,0.4749525785446167
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,2,True,0.3311063647270202,0.3173882365226745
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.3307135105133056,0.6807208061218262
Indian/m.0b52j7,2,Indian/m.0b52j7,3,True,0.3303936719894409,0.5745171308517456
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.3278428912162781,0.5522063970565796
African/m.0cq1bs,3,African/m.0cq1bs,4,True,0.3272889852523803,0.3889260292053222
Asian/m.0g590kr,1,Asian/m.0g590kr,2,True,0.3258519768714905,0.3900535702705383
Caucasian/m.030nv6,1,Caucasian/m.030nv6,3,True,0.3258443474769592,0.493389368057251
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,2,True,0.3227229714393616,0.4896563291549682
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.3219017386436462,0.4748106598854065
Asian/m.0bbvdk,2,Asian/m.0bbvdk,4,True,0.3218391537666321,0.3011536598205566
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.3217399716377258,0.4470945596694946
African/m.0cq1bs,4,African/m.0cq1bs,5,True,0.3208393454551697,0.4744816422462463
Asian/m.04msqg,3,Asian/m.04msqg,4,True,0.3205591440200805,0.501139223575592
Caucasian/m.074w7h,2,Caucasian/m.074w7h,3,True,0.3201255798339844,0.4265893697738647
Caucasian/m.0384pc,2,Caucasian/m.0384pc,3,True,0.3197336196899414,0.4755623936653137
Asian/m.03f0xp1,2,Asian/m.03f0xp1,3,True,0.318866491317749,0.2803346514701843
Asian/m.04n3lld,2,Asian/m.04n3lld,3,True,0.3183557391166687,0.4159634709358215
Caucasian/m.02nlps,1,Caucasian/m.02nlps,4,True,0.3182598352432251,0.3505160808563232
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.3179530501365661,0.5441797971725464
Caucasian/m.0bby2hk,4,Caucasian/m.0bby2hk,5,True,0.3178815841674804,0.4459294080734253
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.317071795463562,0.5746941566467285
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,2,True,0.3168400526046753,0.3961310982704162
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,4,True,0.3162866830825805,0.4154226183891296
Asian/m.0hndd71,1,Asian/m.0hndd71,3,True,0.315908670425415,0.5825246572494507
Indian/m.0cfwz4,2,Indian/m.0cfwz4,3,True,0.3157787322998047,0.5660074949264526
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.3151009082794189,0.552711009979248
Indian/m.02qhmbw,1,Indian/m.02qhmbw,2,True,0.315033495426178,0.429492712020874
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.3140570521354675,0.5038960576057434
Indian/m.01vd5dr,3,Indian/m.01vd5dr,5,True,0.3123608827590942,0.5151077508926392
Caucasian/m.057454,2,Caucasian/m.057454,3,True,0.3123592138290405,0.4827951192855835
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,3,True,0.3121336698532104,0.349830687046051
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,3,True,0.3113957047462463,0.4852885007858276
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,3,True,0.3113030791282654,0.4535154104232788
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,2,True,0.3110515475273132,0.4157314896583557
Asian/m.08bwrg,2,Asian/m.08bwrg,3,True,0.3100543022155761,0.305754542350769
Asian/m.03bdj5,1,Asian/m.03bdj5,3,True,0.3085856437683105,0.4327311515808105
Asian/m.04y0vl,2,Asian/m.04y0vl,3,True,0.3080132603645324,0.421562910079956
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,3,True,0.3080009222030639,0.5018711090087891
Indian/m.01vd5dr,1,Indian/m.01vd5dr,3,True,0.3074936866760254,0.4662315249443054
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,4,True,0.3070391416549682,0.4574227929115295
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,3,True,0.3069263696670532,0.4392070174217224
Indian/m.01vd5dr,4,Indian/m.01vd5dr,5,True,0.3064963221549988,0.4455442428588867
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,4,True,0.3062840700149536,0.3341261148452759
Indian/m.02r5rzs,2,Indian/m.02r5rzs,4,True,0.3062672019004822,0.4319937229156494
Asian/m.026lgb1,2,Asian/m.026lgb1,3,True,0.3055517673492431,0.4339399337768554
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,4,True,0.3054229021072387,0.3922257423400879
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,3,True,0.3050018548965454,0.4610387086868286
Asian/m.0hndd71,1,Asian/m.0hndd71,2,True,0.3046153783798218,0.4248706102371216
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,2,True,0.3042577505111694,0.3564129471778869
