Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.6599783897399902,0.4841522574424743
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.6503733396530151,0.5891402959823608
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,3,True,0.649695634841919,0.5123696327209473
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.6414171457290649,0.7990798950195312
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.6403737664222717,0.634233832359314
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.6373030543327332,0.4667498469352722
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.626448392868042,0.686201810836792
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.6263304948806763,0.6940611600875854
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.6233886480331421,0.546900749206543
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.6226502060890198,0.5649881362915039
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835
African/m.04lwt4,2,African/m.04lwt4,5,True,0.6191044449806213,0.7171905636787415
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.6126917600631714,0.6574286222457886
African/m.045dql,1,African/m.045dql,2,True,0.6121516227722168,0.5568000078201294
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.608197808265686,0.6101994514465332
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.6060439348220825,0.6117129325866699
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.605618417263031,0.5391853451728821
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.6044419407844543,0.5654186010360718
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.6035135984420776,0.6780040860176086
African/m.03gr4r,2,African/m.03gr4r,3,True,0.6024518013000488,0.4006977081298828
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.601813793182373,0.6061500310897827
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.6006953120231628,0.5609360933303833
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.5984224081039429,0.6557558178901672
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.5972527265548706,0.6300679445266724
African/m.02qpyql,2,African/m.02qpyql,4,True,0.5967490077018738,0.6049572229385376
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.59611976146698,0.6435661911964417
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.5953687429428101,0.665520966053009
Asian/m.06jvdd,3,Asian/m.06jvdd,4,True,0.595252513885498,0.5237700343132019
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.5950636863708496,0.4851049780845642
African/m.095wfp,2,African/m.095wfp,3,True,0.5945199728012085,0.5707775354385376
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.5911239385604858,0.7008728981018066
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.5873565673828125,0.739848792552948
African/m.02215_,1,African/m.02215_,2,True,0.5872366428375244,0.6317011713981628
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.5867611169815063,0.6589164733886719
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
African/m.03h15k0,1,African/m.03h15k0,2,True,0.5857309103012085,0.4500255584716797
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.5842023491859436,0.449140727519989
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.5833507180213928,0.5123598575592041
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.5825604200363159,0.6826188564300537
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.579200267791748,0.5714713335037231
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.5777779817581177,0.5237139463424683
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.5769398808479309,0.6872349381446838
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.5756922364234924,0.5109357833862305
African/m.027k72n,2,African/m.027k72n,3,True,0.5746177434921265,0.5484140515327454
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.5733277797698975,0.6365444660186768
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.5727025270462036,0.6409499645233154
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.571340799331665,0.6070931553840637
Caucasian/m.03gvmcq,3,Caucasian/m.03gvmcq,4,True,0.570321798324585,0.5911555290222168
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.5694709420204163,0.5649067163467407
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.5692825317382812,0.5602777004241943
African/m.056kg4l,1,African/m.056kg4l,4,True,0.5692772269248962,0.630000650882721
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.56880122423172,0.7151604890823364
Indian/m.060647,1,Indian/m.060647,3,True,0.568522572517395,0.644768476486206
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,2,True,0.5679567456245422,0.5434510707855225
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.5678679347038269,0.6060693264007568
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
Indian/m.051jxq,2,Indian/m.051jxq,4,True,0.5677498579025269,0.6242793798446655
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.5669511556625366,0.7147248983383179
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.566734790802002,0.6810680627822876
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.5656734704971313,0.6126013994216919
Asian/m.04mn8sy,1,Asian/m.04mn8sy,4,True,0.5651392936706543,0.5882309675216675
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.5645193457603455,0.6158086061477661
African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575
African/m.01spj42,2,African/m.01spj42,3,True,0.5633506774902344,0.5817452669143677
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.5632967352867126,0.6649118661880493
African/m.024trx,1,African/m.024trx,4,True,0.562321126461029,0.6945233345031738
African/m.03bj2h,1,African/m.03bj2h,3,True,0.5618598461151123,0.6848005652427673
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.5613299608230591,0.6349407434463501
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.5613044500350952,0.6921000480651855
African/m.053gn9,1,African/m.053gn9,2,True,0.5610593557357788,0.4525610208511352
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.5607969760894775,0.7106505036354065
African/m.08p_br,1,African/m.08p_br,3,True,0.5589183568954468,0.6110066175460815
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.5581140518188477,0.7287222146987915
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.5575346946716309,0.6775679588317871
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.5571881532669067,0.5723905563354492
Asian/m.0f24tz,1,Asian/m.0f24tz,3,True,0.5570893287658691,0.3860782980918884
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.556898295879364,0.6479789018630981
Indian/m.040wgc,1,Indian/m.040wgc,2,True,0.5551996827125549,0.6558459997177124
African/m.06mthl,1,African/m.06mthl,2,True,0.5551557540893555,0.5532373189926147
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.5550665855407715,0.5349543690681458
African/m.01szrr,1,African/m.01szrr,3,True,0.5547624826431274,0.5938546657562256
Caucasian/m.03c0k,2,Caucasian/m.03c0k,3,True,0.5529781579971313,0.5553028583526611
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.5527019500732422,0.683007001876831
African/m.04174b,2,African/m.04174b,3,True,0.5520877838134766,0.6160231828689575
Asian/m.0462ql,3,Asian/m.0462ql,4,True,0.5514794588088989,0.5128297805786133
Asian/m.026p1t1,1,Asian/m.026p1t1,3,True,0.5510948896408081,0.687888503074646
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.5510303974151611,0.5418058633804321
African/m.05pmzr,2,African/m.05pmzr,3,True,0.5507584810256958,0.719506025314331
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
Asian/m.02q_b22,1,Asian/m.02q_b22,2,True,0.5501235723495483,0.4351997375488281
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.5495277643203735,0.591195821762085
African/m.026w_pf,1,African/m.026w_pf,3,True,0.5491890907287598,0.5715801119804382
African/m.02qpyql,2,African/m.02qpyql,3,True,0.5486454367637634,0.539469301700592
African/m.027fvls,2,African/m.027fvls,4,True,0.5475068092346191,0.6061863899230957
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.5470277070999146,0.5791128873825073
Asian/m.0f24tz,2,Asian/m.0f24tz,3,True,0.5466578602790833,0.3722274899482727
Indian/m.0jt5jg,1,Indian/m.0jt5jg,5,True,0.5455543398857117,0.4729877710342407
Asian/m.04d_fbz,2,Asian/m.04d_fbz,5,True,0.5450440049171448,0.5746408700942993
Asian/m.02p_8v4,2,Asian/m.02p_8v4,3,True,0.5446321368217468,0.4684965014457702
African/m.01snyd4,1,African/m.01snyd4,2,True,0.54315185546875,0.6097385883331299
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
Asian/m.01x__0,3,Asian/m.01x__0,4,True,0.5423721075057983,0.5841168165206909
African/m.01npcdc,2,African/m.01npcdc,3,True,0.5409839153289795,0.6122807860374451
African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.5402975082397461,0.5846527814865112
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.5400339365005493,0.6715841293334961
African/m.06r_gx,2,African/m.06r_gx,3,True,0.5397754907608032,0.6607159376144409
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
Indian/m.01qhc8,3,Indian/m.01qhc8,5,True,0.5394556522369385,0.4074851274490356
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.5392440557479858,0.6350741386413574
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.5385043621063232,0.5660313367843628
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.5377438068389893,0.5420065522193909
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.5369680523872375,0.6694216728210449
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.5366652011871338,0.6051439046859741
Caucasian/m.0c6lw6,1,Caucasian/m.0c6lw6,2,True,0.5358847379684448,0.5654945373535156
Caucasian/m.025csj,1,Caucasian/m.025csj,2,True,0.5358750820159912,0.5918102264404297
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.5354456901550293,0.7757595777511597
Asian/m.065yyzb,3,Asian/m.065yyzb,4,True,0.5348640084266663,0.5318573713302612
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.5347496271133423,0.571044921875
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.5347028970718384,0.6567686796188354
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.5345654487609863,0.5986034870147705
Indian/m.0jt5jg,3,Indian/m.0jt5jg,4,True,0.5344408750534058,0.3925453424453735
Asian/m.02150w,2,Asian/m.02150w,3,True,0.5342714190483093,0.4070945382118225
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.5338951349258423,0.6548154950141907
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.5338444709777832,0.6406768560409546
Asian/m.043hxd,1,Asian/m.043hxd,4,True,0.5327736139297485,0.4525046348571777
African/m.07ckyy,1,African/m.07ckyy,2,True,0.5323245525360107,0.575554609298706
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.5321855545043945,0.6008027791976929
African/m.03gr4r,1,African/m.03gr4r,3,True,0.5317808389663696,0.5401040315628052
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.5317058563232422,0.7907675504684448
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
Indian/m.0bznbj,1,Indian/m.0bznbj,3,True,0.5312443971633911,0.5492032170295715
African/m.024trx,2,African/m.024trx,4,True,0.531135082244873,0.65822434425354
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.5306336879730225,0.5472522974014282
Asian/m.01rf6f,1,Asian/m.01rf6f,4,True,0.5302816033363342,0.51766037940979
Indian/m.04f1qps,2,Indian/m.04f1qps,3,True,0.530133843421936,0.4705113768577575
African/m.01hw2qh,3,African/m.01hw2qh,4,True,0.5301270484924316,0.5065717697143555
African/m.024trx,3,African/m.024trx,4,True,0.5296657681465149,0.6301286220550537
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.5287593603134155,0.6357797384262085
African/m.08p_br,2,African/m.08p_br,4,True,0.5286729335784912,0.644201397895813
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.5285929441452026,0.5942949056625366
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.5285178422927856,0.5469360947608948
Asian/m.06jvdd,2,Asian/m.06jvdd,4,True,0.5280301570892334,0.6079369783401489
African/m.03bj2h,2,African/m.03bj2h,3,True,0.5273066759109497,0.611240565776825
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.5269060134887695,0.6354572772979736
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.5260913372039795,0.7138947248458862
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,4,True,0.5254693627357483,0.6367179155349731
Asian/m.02p_8v4,3,Asian/m.02p_8v4,4,True,0.5245243310928345,0.4323265552520752
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.5243890285491943,0.5307677984237671
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.524062991142273,0.5780186653137207
African/m.046456x,2,African/m.046456x,4,True,0.5239721536636353,0.5143920183181763
Indian/m.062874,4,Indian/m.062874,5,True,0.5233536958694458,0.7193883657455444
Asian/m.0b2pgv,1,Asian/m.0b2pgv,2,True,0.5227761268615723,0.4396230578422546
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.522121012210846,0.5409109592437744
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.5220462083816528,0.71871417760849
African/m.06w9s22,1,African/m.06w9s22,3,True,0.5214952230453491,0.6221557855606079
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.5214592218399048,0.5509592294692993
African/m.0ftn97,1,African/m.0ftn97,4,True,0.5206507444381714,0.711616039276123
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.5206341743469238,0.6468151807785034
African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966
African/m.0b5dqx,1,African/m.0b5dqx,2,True,0.5195255279541016,0.6201344728469849
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,3,True,0.5182992815971375,0.4665187001228332
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,3,True,0.517890989780426,0.5777702331542969
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,3,True,0.517660915851593,0.4836421012878418
Asian/m.065yyzb,2,Asian/m.065yyzb,4,True,0.5176295042037964,0.4688373208045959
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507
African/m.04nb3n,1,African/m.04nb3n,2,True,0.5170389413833618,0.6727805733680725
Caucasian/m.01451_,1,Caucasian/m.01451_,3,True,0.5166155695915222,0.4032198190689087
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.5151745080947876,0.5963617563247681
African/m.025vl04,1,African/m.025vl04,4,True,0.5150035619735718,0.619038999080658
African/m.01t_syq,1,African/m.01t_syq,3,True,0.514328122138977,0.5308891534805298
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.5142252445220947,0.6165333986282349
African/m.02rh7ds,3,African/m.02rh7ds,5,True,0.5140848755836487,0.5124095678329468
African/m.02215_,1,African/m.02215_,3,True,0.514033317565918,0.7940541505813599
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.512854814529419,0.6940194368362427
African/m.05b_6z2,2,African/m.05b_6z2,3,True,0.5127958059310913,0.5982135534286499
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.5127640962600708,0.6790482997894287
African/m.03hj702,1,African/m.03hj702,4,True,0.5125557780265808,0.481302261352539
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.5125075578689575,0.6656394004821777
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.5124727487564087,0.5486232042312622
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
African/m.06p7xz,1,African/m.06p7xz,2,True,0.5118870735168457,0.6386291980743408
African/m.08p_br,3,African/m.08p_br,4,True,0.5115314722061157,0.6648199558258057
Caucasian/m.0wb4,1,Caucasian/m.0wb4,2,True,0.5114625692367554,0.5176905989646912
African/m.0hc9csn,2,African/m.0hc9csn,3,True,0.5111879706382751,0.4959133267402649
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,2,True,0.5109982490539551,0.565628707408905
African/m.06wcc0f,3,African/m.06wcc0f,4,True,0.5108721256256104,0.5544069409370422
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.5108000636100769,0.6867563128471375
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.5100035667419434,0.5679503679275513
Caucasian/m.01q6hm1,2,Caucasian/m.01q6hm1,3,True,0.5098056793212891,0.5599724650382996
Indian/m.076v59p,2,Indian/m.076v59p,3,True,0.5094032883644104,0.4353547692298889
African/m.08thjw,1,African/m.08thjw,2,True,0.5090764760971069,0.5798076391220093
Indian/m.0jt5jg,1,Indian/m.0jt5jg,4,True,0.5083907246589661,0.4530237317085266
Indian/m.040wgc,1,Indian/m.040wgc,3,True,0.5079721212387085,0.5127241611480713
Indian/m.07s3j8p,1,Indian/m.07s3j8p,3,True,0.5078470706939697,0.6405522227287292
African/m.02_tv5,1,African/m.02_tv5,2,True,0.5078447461128235,0.4477900266647339
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.5076806545257568,0.4899997115135193
African/m.0ftn97,2,African/m.0ftn97,4,True,0.5075691938400269,0.5873223543167114
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.507049560546875,0.6458603143692017
African/m.01nv03q,1,African/m.01nv03q,3,True,0.5061044692993164,0.5773167014122009
African/m.04bny8,3,African/m.04bny8,4,True,0.5060722827911377,0.7154172658920288
Indian/m.0d8cr0,1,Indian/m.0d8cr0,2,True,0.5060073137283325,0.4687990546226501
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.505615234375,0.5035321712493896
African/m.0g5rqy,1,African/m.0g5rqy,3,True,0.5054377913475037,0.5489048957824707
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.5050530433654785,0.6040356159210205
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.5050345659255981,0.4641556739807129
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.5050055980682373,0.5988651514053345
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.5043942928314209,0.6056384444236755
