Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
African/m.02r8s3,1,African/m.02r8s3,2,True,0.6556814312934875,0.5822155475616455
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.6506385207176208,0.6509575843811035
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.6503733396530151,0.5891402959823608
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
African/m.03_4rg,1,African/m.03_4rg,4,True,0.6495181322097778,0.5567939877510071
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.6471724510192871,0.4324561953544616
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
African/m.02vst7p,4,African/m.02vst7p,5,True,0.6395539045333862,0.6243655681610107
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
African/m.07gb10,1,African/m.07gb10,2,True,0.6319574117660522,0.6304160356521606
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.6298584342002869,0.6599063873291016
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.6249111890792847,0.6323376893997192
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.6242466568946838,0.5647662281990051
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.6226502060890198,0.5649881362915039
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
African/m.05xkx5,2,African/m.05xkx5,3,True,0.6196498870849609,0.7708468437194824
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
African/m.04lwt4,2,African/m.04lwt4,5,True,0.6191044449806213,0.7171905636787415
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
African/m.06g19v,1,African/m.06g19v,2,True,0.6151916980743408,0.523648738861084
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.6141258478164673,0.717398464679718
African/m.045dql,1,African/m.045dql,2,True,0.6121516227722168,0.5568000078201294
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.608197808265686,0.6101994514465332
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.01rpncp,2,African/m.01rpncp,3,True,0.6071784496307373,0.5026229619979858
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
African/m.03xnc6,2,African/m.03xnc6,3,True,0.605293333530426,0.6089734435081482
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.6040138006210327,0.5818115472793579
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.6037300825119019,0.6523740887641907
African/m.05p823,3,African/m.05p823,4,True,0.6036516427993774,0.5721824169158936
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
African/m.02qjc22,1,African/m.02qjc22,2,True,0.6029387712478638,0.6813349723815918
African/m.01ws2cd,1,African/m.01ws2cd,2,True,0.6026496887207031,0.5437473654747009
African/m.03gr4r,2,African/m.03gr4r,3,True,0.6024518013000488,0.4006977081298828
African/m.01ws2cd,1,African/m.01ws2cd,3,True,0.6009259223937988,0.5891399383544922
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
African/m.01ws2cd,1,African/m.01ws2cd,5,True,0.5984480381011963,0.473300039768219
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
African/m.02qpyql,2,African/m.02qpyql,4,True,0.5967490077018738,0.6049572229385376
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.5959634780883789,0.5324015617370605
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
African/m.095wfp,2,African/m.095wfp,3,True,0.5945199728012085,0.5707775354385376
African/m.03_4rg,1,African/m.03_4rg,5,True,0.5932797193527222,0.6874810457229614
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.01s3f8,3,African/m.01s3f8,4,True,0.5911375880241394,0.6936452388763428
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.5889490842819214,0.7480648159980774
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.5886895656585693,0.595317006111145
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
African/m.02215_,1,African/m.02215_,2,True,0.5872366428375244,0.6317011713981628
African/m.01cqbg,1,African/m.01cqbg,3,True,0.586904764175415,0.7016333341598511
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
African/m.03h15k0,1,African/m.03h15k0,2,True,0.5857309103012085,0.4500255584716797
African/m.05p93dj,2,African/m.05p93dj,3,True,0.5853996872901917,0.4753702282905578
African/m.05dxfx,2,African/m.05dxfx,3,True,0.5851722955703735,0.5857163667678833
African/m.0809hqc,2,African/m.0809hqc,4,True,0.5850708484649658,0.6392444968223572
African/m.01vphg,2,African/m.01vphg,3,True,0.5847662687301636,0.6514714956283569
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.584629237651825,0.6193422079086304
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.5825604200363159,0.6826188564300537
African/m.01s3f8,1,African/m.01s3f8,5,True,0.5817137956619263,0.4226313829421997
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.05mkqq,1,African/m.05mkqq,4,True,0.5808053016662598,0.5770960450172424
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.5793660879135132,0.5446206331253052
African/m.01kcx_w,1,African/m.01kcx_w,2,True,0.5790395736694336,0.4792512655258178
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.5779294967651367,0.6124501824378967
African/m.03czn8,2,African/m.03czn8,3,True,0.5778059959411621,0.4923818707466125
African/m.076zs2d,1,African/m.076zs2d,4,True,0.5778008699417114,0.532206654548645
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.5777779817581177,0.5237139463424683
African/m.09l202,2,African/m.09l202,4,True,0.5774979591369629,0.5952888131141663
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.5773572325706482,0.659234881401062
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.5763260126113892,0.6993527412414551
African/m.0fry41,3,African/m.0fry41,5,True,0.5762016773223877,0.6864758729934692
African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317
African/m.01pkflk,1,African/m.01pkflk,2,True,0.5746194124221802,0.4955596923828125
African/m.027k72n,2,African/m.027k72n,3,True,0.5746177434921265,0.5484140515327454
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
African/m.04z56p,1,African/m.04z56p,2,True,0.5741381049156189,0.4876582026481628
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
African/m.09sfbs,2,African/m.09sfbs,3,True,0.5738584399223328,0.5866691470146179
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
African/m.07b1rn,1,African/m.07b1rn,4,True,0.5710171461105347,0.6996515393257141
African/m.09l202,2,African/m.09l202,3,True,0.5706545114517212,0.5472296476364136
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.5696943998336792,0.6059168577194214
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.5695533752441406,0.5119316577911377
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.5694709420204163,0.5649067163467407
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.5692825317382812,0.5602777004241943
African/m.056kg4l,1,African/m.056kg4l,4,True,0.5692772269248962,0.630000650882721
African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.5687141418457031,0.5752592086791992
African/m.0cny_32,1,African/m.0cny_32,2,True,0.5681652426719666,0.4950411915779114
African/m.05fx25,2,African/m.05fx25,3,True,0.5679141283035278,0.695957601070404
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
African/m.03y6kc,2,African/m.03y6kc,3,True,0.5669568181037903,0.6774895191192627
African/m.01y2hn,1,African/m.01y2hn,5,True,0.5668302178382874,0.6985465288162231
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.5664485692977905,0.5802547931671143
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575
African/m.01257s,2,African/m.01257s,3,True,0.5640473365783691,0.6292461156845093
African/m.09v71ps,1,African/m.09v71ps,3,True,0.5637773871421814,0.46183842420578
African/m.01spj42,2,African/m.01spj42,3,True,0.5633506774902344,0.5817452669143677
African/m.0jxhnn,1,African/m.0jxhnn,3,True,0.5633502006530762,0.3837631344795227
African/m.04fqh6,1,African/m.04fqh6,3,True,0.5629614591598511,0.4913478493690491
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.01nxt09,1,African/m.01nxt09,4,True,0.5625459551811218,0.6164044737815857
African/m.024trx,1,African/m.024trx,4,True,0.562321126461029,0.6945233345031738
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.5622802972793579,0.6451674699783325
African/m.03bj2h,1,African/m.03bj2h,3,True,0.5618598461151123,0.6848005652427673
African/m.01c471,1,African/m.01c471,2,True,0.561822772026062,0.5196550488471985
African/m.027tw7s,1,African/m.027tw7s,3,True,0.5615863800048828,0.6062172055244446
African/m.02q08z_,1,African/m.02q08z_,3,True,0.5615181922912598,0.5073089599609375
African/m.0kswqn,2,African/m.0kswqn,3,True,0.5614874362945557,0.5559676885604858
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
African/m.053gn9,1,African/m.053gn9,2,True,0.5610593557357788,0.4525610208511352
African/m.07rt2,2,African/m.07rt2,3,True,0.5609110593795776,0.6482959389686584
African/m.0fry41,2,African/m.0fry41,5,True,0.5606641173362732,0.7192129492759705
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.5603907108306885,0.5764212608337402
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
African/m.01ws2cd,2,African/m.01ws2cd,3,True,0.5594525933265686,0.5913113355636597
African/m.08p_br,1,African/m.08p_br,3,True,0.5589183568954468,0.6110066175460815
African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.5571881532669067,0.5723905563354492
African/m.0kvhpcv,2,African/m.0kvhpcv,4,True,0.5570200085639954,0.5834113359451294
African/m.01vv6_6,3,African/m.01vv6_6,5,True,0.5569430589675903,0.5774795413017273
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.5569026470184326,0.6272134780883789
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.0rpg827,2,African/m.0rpg827,4,True,0.5551818609237671,0.4846163392066955
African/m.06mthl,1,African/m.06mthl,2,True,0.5551557540893555,0.5532373189926147
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.5550665855407715,0.5349543690681458
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.5549330711364746,0.55879807472229
African/m.01szrr,1,African/m.01szrr,3,True,0.5547624826431274,0.5938546657562256
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
African/m.043q1ph,3,African/m.043q1ph,4,True,0.5536117553710938,0.6069298386573792
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.553075909614563,0.7531619071960449
African/m.0jxhnn,2,African/m.0jxhnn,3,True,0.5529582500457764,0.393687903881073
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
African/m.04bxrg,2,African/m.04bxrg,4,True,0.5521130561828613,0.607435941696167
African/m.04174b,2,African/m.04174b,3,True,0.5520877838134766,0.6160231828689575
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
African/m.06pn8v,2,African/m.06pn8v,4,True,0.5519400238990784,0.5376381874084473
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.09755d,2,African/m.09755d,3,True,0.5511814951896667,0.5847633481025696
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.5510303974151611,0.5418058633804321
African/m.05pmzr,2,African/m.05pmzr,3,True,0.5507584810256958,0.719506025314331
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.550234317779541,0.5383036136627197
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
African/m.012f1d,2,African/m.012f1d,3,True,0.5501196384429932,0.6528581380844116
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
African/m.026w_pf,1,African/m.026w_pf,3,True,0.5491890907287598,0.5715801119804382
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.02qpyql,2,African/m.02qpyql,3,True,0.5486454367637634,0.539469301700592
African/m.01mqs5f,1,African/m.01mqs5f,3,True,0.5484675168991089,0.6159588694572449
African/m.02686yy,2,African/m.02686yy,3,True,0.5481088161468506,0.5465793609619141
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.5478783845901489,0.5458531379699707
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.5476261377334595,0.658527135848999
African/m.027fvls,2,African/m.027fvls,4,True,0.5475068092346191,0.6061863899230957
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.5474227666854858,0.5023350119590759
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.5470277070999146,0.5791128873825073
African/m.0d8v04,2,African/m.0d8v04,3,True,0.5467463731765747,0.5610558986663818
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.5467061996459961,0.6660404205322266
African/m.01pmcd,3,African/m.01pmcd,5,True,0.5466939806938171,0.5817587375640869
African/m.01mn70j,1,African/m.01mn70j,2,True,0.5466439127922058,0.6100786924362183
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.5460063219070435,0.5769881010055542
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.5459927916526794,0.5591965913772583
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.5459250807762146,0.6608604192733765
African/m.05xkx5,1,African/m.05xkx5,2,True,0.5458149909973145,0.6943986415863037
African/m.03xfq7,2,African/m.03xfq7,5,True,0.5455405712127686,0.4813454747200012
African/m.096xf8,1,African/m.096xf8,2,True,0.5450832843780518,0.7066972851753235
African/m.0cmbjx3,1,African/m.0cmbjx3,3,True,0.5442505478858948,0.4572381377220154
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.5436933040618896,0.6371841430664062
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
African/m.05mkqq,2,African/m.05mkqq,4,True,0.5433691143989563,0.6290146112442017
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.543367326259613,0.599739670753479
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
African/m.01snyd4,1,African/m.01snyd4,2,True,0.54315185546875,0.6097385883331299
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
African/m.025_xt_,2,African/m.025_xt_,3,True,0.5430197715759277,0.581210732460022
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.5428411960601807,0.7085013389587402
African/m.0h62_40,2,African/m.0h62_40,3,True,0.5424137115478516,0.5591150522232056
African/m.012gr9,1,African/m.012gr9,2,True,0.5419055223464966,0.5330479741096497
African/m.0gy6xy,1,African/m.0gy6xy,2,True,0.5417738556861877,0.710867166519165
African/m.076zs2d,1,African/m.076zs2d,3,True,0.541214108467102,0.588902473449707
African/m.01npcdc,2,African/m.01npcdc,3,True,0.5409839153289795,0.6122807860374451
African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.5402975082397461,0.5846527814865112
African/m.031ng6,2,African/m.031ng6,3,True,0.5400896072387695,0.6187179684638977
African/m.06r_gx,2,African/m.06r_gx,3,True,0.5397754907608032,0.6607159376144409
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
African/m.02q08z_,1,African/m.02q08z_,4,True,0.5388588905334473,0.5105327367782593
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.538749098777771,0.6256452202796936
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.5380921363830566,0.6117038726806641
African/m.027kzkb,1,African/m.027kzkb,2,True,0.5378498435020447,0.4834532737731933
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.5377095937728882,0.6161125898361206
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.5366650819778442,0.5789764523506165
African/m.05ctzxv,1,African/m.05ctzxv,2,True,0.5366511344909668,0.5819648504257202
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.536605954170227,0.5651151537895203
African/m.042dsg,2,African/m.042dsg,3,True,0.5353331565856934,0.637266993522644
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.5347496271133423,0.571044921875
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.5345654487609863,0.5986034870147705
African/m.01pmcd,4,African/m.01pmcd,5,True,0.5341837406158447,0.6534364223480225
African/m.01vv6_6,1,African/m.01vv6_6,3,True,0.5339688062667847,0.5974158048629761
