Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
African/m.01cqbg,1,African/m.01cqbg,3,True,0.586904764175415,0.7016333341598511
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
Caucasian/m.02651pm,3,Caucasian/m.02651pm,4,True,0.5856964588165283,0.6325181126594543
African/m.05p93dj,2,African/m.05p93dj,3,True,0.5853996872901917,0.4753702282905578
African/m.05dxfx,2,African/m.05dxfx,3,True,0.5851722955703735,0.5857163667678833
African/m.0809hqc,2,African/m.0809hqc,4,True,0.5850708484649658,0.6392444968223572
African/m.01vphg,2,African/m.01vphg,3,True,0.5847662687301636,0.6514714956283569
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.584629237651825,0.6193422079086304
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.5832366943359375,0.7179564237594604
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.05mkqq,1,African/m.05mkqq,4,True,0.5808053016662598,0.5770960450172424
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.5793660879135132,0.5446206331253052
African/m.01kcx_w,1,African/m.01kcx_w,2,True,0.5790395736694336,0.4792512655258178
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.5787482261657715,0.6840113401412964
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.5779294967651367,0.6124501824378967
African/m.03czn8,2,African/m.03czn8,3,True,0.5778059959411621,0.4923818707466125
African/m.076zs2d,1,African/m.076zs2d,4,True,0.5778008699417114,0.532206654548645
African/m.09l202,2,African/m.09l202,4,True,0.5774979591369629,0.5952888131141663
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.5773572325706482,0.659234881401062
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.5763260126113892,0.6993527412414551
African/m.0fry41,3,African/m.0fry41,5,True,0.5762016773223877,0.6864758729934692
African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317
African/m.01pkflk,1,African/m.01pkflk,2,True,0.5746194124221802,0.4955596923828125
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
African/m.04z56p,1,African/m.04z56p,2,True,0.5741381049156189,0.4876582026481628
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
African/m.09sfbs,2,African/m.09sfbs,3,True,0.5738584399223328,0.5866691470146179
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.07b1rn,1,African/m.07b1rn,4,True,0.5710171461105347,0.6996515393257141
African/m.09l202,2,African/m.09l202,3,True,0.5706545114517212,0.5472296476364136
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.5696943998336792,0.6059168577194214
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.5695533752441406,0.5119316577911377
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.5694762468338013,0.7143211364746094
African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.5687141418457031,0.5752592086791992
African/m.0cny_32,1,African/m.0cny_32,2,True,0.5681652426719666,0.4950411915779114
African/m.05fx25,2,African/m.05fx25,3,True,0.5679141283035278,0.695957601070404
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
African/m.03y6kc,2,African/m.03y6kc,3,True,0.5669568181037903,0.6774895191192627
African/m.01y2hn,1,African/m.01y2hn,5,True,0.5668302178382874,0.6985465288162231
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.5664485692977905,0.5802547931671143
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
Caucasian/m.0d5lk,2,Caucasian/m.0d5lk,3,True,0.5644780397415161,0.4724748134613037
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
African/m.01257s,2,African/m.01257s,3,True,0.5640473365783691,0.6292461156845093
African/m.09v71ps,1,African/m.09v71ps,3,True,0.5637773871421814,0.46183842420578
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.5636080503463745,0.6818702220916748
African/m.04fqh6,1,African/m.04fqh6,3,True,0.5629614591598511,0.4913478493690491
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.01nxt09,1,African/m.01nxt09,4,True,0.5625459551811218,0.6164044737815857
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.5622802972793579,0.6451674699783325
Caucasian/m.02lzhf,2,Caucasian/m.02lzhf,3,True,0.5621697902679443,0.5532345771789551
African/m.01c471,1,African/m.01c471,2,True,0.561822772026062,0.5196550488471985
African/m.02q08z_,1,African/m.02q08z_,3,True,0.5615181922912598,0.5073089599609375
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
Caucasian/m.0h49z4,1,Caucasian/m.0h49z4,4,True,0.5610866546630859,0.352538526058197
Caucasian/m.01l6qfs,2,Caucasian/m.01l6qfs,3,True,0.5607661008834839,0.5972542762756348
African/m.0fry41,2,African/m.0fry41,5,True,0.5606641173362732,0.7192129492759705
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.5603907108306885,0.5764212608337402
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
African/m.01ws2cd,2,African/m.01ws2cd,3,True,0.5594525933265686,0.5913113355636597
Indian/m.01rpxwp,1,Indian/m.01rpxwp,2,True,0.5590384006500244,0.7027156352996826
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.5585189461708069,0.5133424997329712
African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793
African/m.0kvhpcv,2,African/m.0kvhpcv,4,True,0.5570200085639954,0.5834113359451294
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.5561631917953491,0.680983304977417
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.0rpg827,2,African/m.0rpg827,4,True,0.5551818609237671,0.4846163392066955
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.5549330711364746,0.55879807472229
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
African/m.043q1ph,3,African/m.043q1ph,4,True,0.5536117553710938,0.6069298386573792
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.5524517297744751,0.6393394470214844
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
African/m.04bxrg,2,African/m.04bxrg,4,True,0.5521130561828613,0.607435941696167
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.5519692897796631,0.6159592866897583
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.09755d,2,African/m.09755d,3,True,0.5511814951896667,0.5847633481025696
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Indian/m.02pv9n8,1,Indian/m.02pv9n8,2,True,0.5503889322280884,0.4900339245796203
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.550234317779541,0.5383036136627197
African/m.012f1d,2,African/m.012f1d,3,True,0.5501196384429932,0.6528581380844116
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.5498806238174438,0.4715196490287781
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.549047589302063,0.6828332543373108
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.01mqs5f,1,African/m.01mqs5f,3,True,0.5484675168991089,0.6159588694572449
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
African/m.02686yy,2,African/m.02686yy,3,True,0.5481088161468506,0.5465793609619141
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.5478783845901489,0.5458531379699707
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.5476261377334595,0.658527135848999
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.5474227666854858,0.5023350119590759
African/m.0d8v04,2,African/m.0d8v04,3,True,0.5467463731765747,0.5610558986663818
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.5467061996459961,0.6660404205322266
African/m.01pmcd,3,African/m.01pmcd,5,True,0.5466939806938171,0.5817587375640869
African/m.01mn70j,1,African/m.01mn70j,2,True,0.5466439127922058,0.6100786924362183
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.5459927916526794,0.5591965913772583
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.5459250807762146,0.6608604192733765
African/m.03xfq7,2,African/m.03xfq7,5,True,0.5455405712127686,0.4813454747200012
Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.5454869866371155,0.6681706309318542
African/m.096xf8,1,African/m.096xf8,2,True,0.5450832843780518,0.7066972851753235
African/m.0cmbjx3,1,African/m.0cmbjx3,3,True,0.5442505478858948,0.4572381377220154
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.5436933040618896,0.6371841430664062
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
African/m.05mkqq,2,African/m.05mkqq,4,True,0.5433691143989563,0.6290146112442017
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.543367326259613,0.599739670753479
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
African/m.025_xt_,2,African/m.025_xt_,3,True,0.5430197715759277,0.581210732460022
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.5428411960601807,0.7085013389587402
African/m.0h62_40,2,African/m.0h62_40,3,True,0.5424137115478516,0.5591150522232056
African/m.076zs2d,1,African/m.076zs2d,3,True,0.541214108467102,0.588902473449707
African/m.031ng6,2,African/m.031ng6,3,True,0.5400896072387695,0.6187179684638977
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.5391807556152344,0.6364654302597046
African/m.02q08z_,1,African/m.02q08z_,4,True,0.5388588905334473,0.5105327367782593
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.538749098777771,0.6256452202796936
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.5380921363830566,0.6117038726806641
African/m.027kzkb,1,African/m.027kzkb,2,True,0.5378498435020447,0.4834532737731933
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.5377095937728882,0.6161125898361206
Caucasian/m.03nttym,2,Caucasian/m.03nttym,3,True,0.5368630886077881,0.4941679835319519
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.5366650819778442,0.5789764523506165
African/m.05ctzxv,1,African/m.05ctzxv,2,True,0.5366511344909668,0.5819648504257202
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.536605954170227,0.5651151537895203
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
African/m.042dsg,2,African/m.042dsg,3,True,0.5353331565856934,0.637266993522644
African/m.01pmcd,4,African/m.01pmcd,5,True,0.5341837406158447,0.6534364223480225
African/m.09rvscv,1,African/m.09rvscv,2,True,0.5336679220199585,0.4720417261123657
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855
Indian/m.064p92m,1,Indian/m.064p92m,3,True,0.5320227146148682,0.5654894113540649
African/m.01lk16_,1,African/m.01lk16_,2,True,0.5318924188613892,0.6009858846664429
Indian/m.0h63npp,2,Indian/m.0h63npp,3,True,0.5316885709762573,0.6845728158950806
African/m.0d6316,1,African/m.0d6316,2,True,0.5308868885040283,0.5859147310256958
African/m.05ykr0,2,African/m.05ykr0,3,True,0.5308561325073242,0.6169081926345825
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
African/m.09rvscv,1,African/m.09rvscv,3,True,0.5306480526924133,0.5815061926841736
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.5298049449920654,0.7201372385025024
African/m.03rlk0,1,African/m.03rlk0,2,True,0.528910219669342,0.5113351345062256
African/m.0ljqf,2,African/m.0ljqf,5,True,0.5286177396774292,0.5333168506622314
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.5281682014465332,0.6644958257675171
African/m.09755d,3,African/m.09755d,4,True,0.5275852680206299,0.4649350047111511
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.5263788104057312,0.7088615894317627
African/m.04ddjq,3,African/m.04ddjq,4,True,0.5255054831504822,0.6652582883834839
African/m.08wg6_,1,African/m.08wg6_,4,True,0.52520751953125,0.584145188331604
African/m.05p9wv4,1,African/m.05p9wv4,2,True,0.5244508981704712,0.6104598641395569
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.5243484973907471,0.6296341419219971
African/m.05mkqq,3,African/m.05mkqq,4,True,0.5238386988639832,0.6584912538528442
African/m.026hcrd,2,African/m.026hcrd,3,True,0.5238375663757324,0.5578905344009399
African/m.09sfbs,1,African/m.09sfbs,2,True,0.5235612988471985,0.6951408386230469
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.5234258770942688,0.6721057891845703
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.5231590270996094,0.5932357907295227
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.5226445198059082,0.6413465738296509
African/m.01pq8sp,2,African/m.01pq8sp,3,True,0.522362470626831,0.578228235244751
African/m.01pjxtr,1,African/m.01pjxtr,3,True,0.522283136844635,0.5788679122924805
African/m.03f22g8,3,African/m.03f22g8,5,True,0.5222549438476562,0.5072036981582642
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.5220905542373657,0.6450222730636597
African/m.03lh_v,1,African/m.03lh_v,2,True,0.5218529105186462,0.4876686334609985
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.5217387676239014,0.5691042542457581
African/m.026d1r1,1,African/m.026d1r1,4,True,0.5212438106536865,0.6731603145599365
African/m.04gnfq,4,African/m.04gnfq,5,True,0.5209077596664429,0.6331827044487
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.520745038986206,0.721932053565979
African/m.03vjxq,2,African/m.03vjxq,3,True,0.5206878185272217,0.6750499606132507
Indian/m.047s_cr,2,Indian/m.047s_cr,3,True,0.5205218195915222,0.5833591818809509
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.5199494361877441,0.5277266502380371
African/m.09v71ps,1,African/m.09v71ps,2,True,0.5198332071304321,0.3531507849693298
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.519686758518219,0.6397495269775391
African/m.0k3lp1t,1,African/m.0k3lp1t,2,True,0.5194097757339478,0.5723713636398315
African/m.0c_d2r,1,African/m.0c_d2r,3,True,0.5193240642547607,0.5779100656509399
