Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Indian/m.06w9rdb,1,Indian/m.06w9rdb,4,True,0.7088460922241211,0.6039484739303589
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.7029423713684082,0.8029858469963074
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.697428822517395,0.7325486540794373
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Indian/m.0cqyvd,3,Indian/m.0cqyvd,4,True,0.6933331489562988,0.5824943780899048
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Indian/m.025zr2r,1,Indian/m.025zr2r,2,True,0.6906123757362366,0.6331173181533813
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Indian/m.073dmy,1,Indian/m.073dmy,3,True,0.679950475692749,0.5558786392211914
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.6783120036125183,0.5440633893013
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.6765442490577698,0.7069473266601562
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.675055205821991,0.7105120420455933
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.03vrnh,1,Indian/m.03vrnh,2,True,0.6705089807510376,0.4772828817367553
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.669818639755249,0.6078765392303467
Indian/m.06xcd_,2,Indian/m.06xcd_,3,True,0.6697409152984619,0.6114670634269714
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.6693124771118164,0.7090401649475098
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.6682941913604736,0.6445325613021851
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.6679805517196655,0.7353610396385193
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.6664379835128784,0.8622996807098389
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.6654125452041626,0.6562034487724304
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.6613698601722717,0.5675863027572632
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,2,True,0.6611854434013367,0.5552225708961487
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.6579333543777466,0.71770840883255
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.070pxh,3,Indian/m.070pxh,4,True,0.6551194190979004,0.7049795389175415
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.6547601222991943,0.6927224397659302
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.653255820274353,0.6548471450805664
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.6521320343017578,0.7082751989364624
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,5,True,0.6489744186401367,0.5591264963150024
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
Indian/m.046f80,1,Indian/m.046f80,4,True,0.646265983581543,0.6023437976837158
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.6460503935813904,0.7022554874420166
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.6417540311813354,0.5599063038825989
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.6412155628204346,0.6512585878372192
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.6387119293212891,0.6822047233581543
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.6377575397491455,0.6758266687393188
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.6375962495803833,0.6856395602226257
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Indian/m.046f80,4,Indian/m.046f80,6,True,0.6365939378738403,0.6243757009506226
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Indian/m.026_5_4,1,Indian/m.026_5_4,4,True,0.6334866285324097,0.5332871675491333
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.6321468353271484,0.597301721572876
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.6321145296096802,0.6120680570602417
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.6319460868835449,0.5312749147415161
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.6315786838531494,0.696673572063446
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.6301636099815369,0.937926471233368
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.6296311616897583,0.6438885927200317
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.6263304948806763,0.6940611600875854
Indian/m.04jk8y,1,Indian/m.04jk8y,3,True,0.6261439919471741,0.685997724533081
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.6236244440078735,0.7733191251754761
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.6218230724334717,0.7173866033554077
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.6207605004310608,0.5976829528808594
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835
Indian/m.017_1f,2,Indian/m.017_1f,3,True,0.6199514865875244,0.4769614934921264
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.6196831464767456,0.5681828260421753
Indian/m.047pfxm,2,Indian/m.047pfxm,3,True,0.6195671558380127,0.6382440328598022
Indian/m.03h0j9m,1,Indian/m.03h0j9m,2,True,0.6191073656082153,0.5707062482833862
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.618557333946228,0.6277682781219482
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.6175466179847717,0.7065424919128418
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.616040825843811,0.7165298461914062
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.6157116889953613,0.6290825605392456
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.6144661903381348,0.6454178690910339
Indian/m.0gh7fk,1,Indian/m.0gh7fk,3,True,0.6143509149551392,0.6354711651802063
Indian/m.0522m32,2,Indian/m.0522m32,4,True,0.6138441562652588,0.7069404125213623
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Indian/m.07q907,1,Indian/m.07q907,2,True,0.6118892431259155,0.6414916515350342
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.6109981536865234,0.7190521359443665
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.6096712350845337,0.6382699012756348
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.6087322235107422,0.539715588092804
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
Indian/m.026j2fr,1,Indian/m.026j2fr,2,True,0.6079000234603882,0.3367254734039306
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.6078759431838989,0.6496959328651428
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.6068975925445557,0.6475089192390442
Indian/m.04vl8_,2,Indian/m.04vl8_,4,True,0.6068084239959717,0.3490966558456421
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.6065314412117004,0.6738927960395813
Indian/m.0412544,1,Indian/m.0412544,4,True,0.606475830078125,0.6371046304702759
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.6052518486976624,0.7038393020629883
Indian/m.047g4s0,1,Indian/m.047g4s0,3,True,0.6051840782165527,0.6606429815292358
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.6050437092781067,0.6783301830291748
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.604540228843689,0.6744180917739868
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.6044419407844543,0.5654186010360718
Indian/m.04jk8y,3,Indian/m.04jk8y,4,True,0.6041911244392395,0.6597574949264526
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.6038700342178345,0.7140071988105774
Indian/m.073dmy,3,Indian/m.073dmy,4,True,0.6036330461502075,0.6675698161125183
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.6029747724533081,0.5998489856719971
Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.6020826697349548,0.6662814617156982
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.6020810604095459,0.8369158506393433
Indian/m.02hkw6,1,Indian/m.02hkw6,3,True,0.6020796298980713,0.5575686097145081
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.601813793182373,0.6061500310897827
Indian/m.04vl8_,4,Indian/m.04vl8_,5,True,0.6017186045646667,0.5686823725700378
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
Indian/m.0514xz,1,Indian/m.0514xz,3,True,0.6014569997787476,0.3933908939361572
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.6011068820953369,0.6041877269744873
Indian/m.0g55wt_,2,Indian/m.0g55wt_,4,True,0.6011045575141907,0.7034803628921509
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.6006953120231628,0.5609360933303833
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.5990872383117676,0.7058832049369812
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Indian/m.04n4h2l,1,Indian/m.04n4h2l,2,True,0.5983268022537231,0.6339484453201294
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.5980397462844849,0.6634151935577393
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Indian/m.0ch5k_g,2,Indian/m.0ch5k_g,3,True,0.5979171991348267,0.5668271780014038
Indian/m.018348,2,Indian/m.018348,3,True,0.5978919267654419,0.7977001070976257
Indian/m.0cqyvd,2,Indian/m.0cqyvd,4,True,0.5972687602043152,0.4925528764724731
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.5967210531234741,0.6025508642196655
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.59611976146698,0.6435661911964417
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.596049427986145,0.7044703960418701
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.5953075885772705,0.510998010635376
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.5949106216430664,0.6143273711204529
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.5948644876480103,0.654455840587616
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Indian/m.0239zv,2,Indian/m.0239zv,4,True,0.5940302610397339,0.6176888942718506
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.5936615467071533,0.6085934042930603
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.5930021405220032,0.7792304754257202
Indian/m.0d5trf,1,Indian/m.0d5trf,2,True,0.5928665399551392,0.4524786472320556
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.5918768644332886,0.6472154259681702
Indian/m.01txlp3,1,Indian/m.01txlp3,4,True,0.5916743278503418,0.6755565404891968
Indian/m.067sg7,2,Indian/m.067sg7,4,True,0.5915707349777222,0.4858995676040649
Indian/m.06xcd_,1,Indian/m.06xcd_,3,True,0.5914638042449951,0.5305564403533936
Indian/m.03f0sfy,2,Indian/m.03f0sfy,5,True,0.591402530670166,0.5114333629608154
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.5911239385604858,0.7008728981018066
Indian/m.046f80,3,Indian/m.046f80,4,True,0.5906777381896973,0.5228815078735352
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.5906192064285278,0.6883201599121094
Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.5904573202133179,0.7078325748443604
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.5904524326324463,0.659218430519104
Indian/m.0412544,3,Indian/m.0412544,4,True,0.590386152267456,0.5735225677490234
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.5900017023086548,0.6765733957290649
Indian/m.05p7pq,1,Indian/m.05p7pq,3,True,0.5883646011352539,0.5624882578849792
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.5878152847290039,0.5418857336044312
Indian/m.0276w0t,3,Indian/m.0276w0t,4,True,0.5877636671066284,0.5635268092155457
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.5875940322875977,0.667166531085968
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.5873340964317322,0.6322277188301086
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.5867760181427002,0.6816732883453369
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.5867611169815063,0.6589164733886719
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.5864642262458801,0.636918842792511
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.5858585834503174,0.6983758211135864
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.5842023491859436,0.449140727519989
Indian/m.02q91dd,1,Indian/m.02q91dd,3,True,0.5837622880935669,0.698266863822937
Indian/m.09ks_h,1,Indian/m.09ks_h,3,True,0.5836730599403381,0.5878534913063049
