Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03gjq9,2,Asian/m.03gjq9,3,True,0.7223480939865112,0.6622970104217529
Indian/m.03vrnh,2,Indian/m.03vrnh,4,True,0.7219023108482361,0.4934653639793396
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.7218180894851685,0.6855089068412781
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.7213085889816284,0.7725952863693237
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.7196716070175171,0.728794515132904
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.7187758684158325,0.5792796015739441
Asian/m.03d_03,4,Asian/m.03d_03,6,True,0.7185519933700562,0.7240517139434814
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
Asian/m.0569p_,3,Asian/m.0569p_,5,True,0.7174956798553467,0.5355914831161499
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.7174450159072876,0.726775050163269
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.7145578861236572,0.6108866930007935
Asian/m.0bqx9w,2,Asian/m.0bqx9w,3,True,0.7132790088653564,0.5725035667419434
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.7113803625106812,0.6765320301055908
Indian/m.06w9rdb,1,Indian/m.06w9rdb,4,True,0.7088460922241211,0.6039484739303589
Asian/m.0c3x99w,1,Asian/m.0c3x99w,3,True,0.7082907557487488,0.572199821472168
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.7058488130569458,0.6625557541847229
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.7054108381271362,0.7749571800231934
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.7029423713684082,0.8029858469963074
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.7012500166893005,0.6643575429916382
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.697428822517395,0.7325486540794373
Asian/m.01lql6g,1,Asian/m.01lql6g,5,True,0.6972424983978271,0.6889912486076355
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.6958144903182983,0.6917273998260498
Asian/m.02d701,2,Asian/m.02d701,3,True,0.695686399936676,0.7063585519790649
Indian/m.0cqyvd,3,Indian/m.0cqyvd,4,True,0.6933331489562988,0.5824943780899048
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.6921259164810181,0.7158496379852295
Asian/m.02gtmx,4,Asian/m.02gtmx,6,True,0.6920797824859619,0.4952462911605835
Indian/m.025zr2r,1,Indian/m.025zr2r,2,True,0.6906123757362366,0.6331173181533813
African/m.02x312v,1,African/m.02x312v,3,True,0.6897359490394592,0.5633045434951782
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.6896727681159973,0.6280635595321655
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.6892096400260925,0.8405203223228455
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Asian/m.02gtmx,4,Asian/m.02gtmx,5,True,0.6849216818809509,0.6314102411270142
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911
Asian/m.0dfclw,4,Asian/m.0dfclw,5,True,0.6837148070335388,0.5727667212486267
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.6827208995819092,0.7139483690261841
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.6808290481567383,0.7994810342788696
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.6807512044906616,0.7249618172645569
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Asian/m.067hys,1,Asian/m.067hys,3,True,0.6801915168762207,0.7621159553527832
Indian/m.073dmy,1,Indian/m.073dmy,3,True,0.679950475692749,0.5558786392211914
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.6783120036125183,0.5440633893013
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.6764211654663086,0.6878988742828369
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.675055205821991,0.7105120420455933
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.043hxd,2,Asian/m.043hxd,4,True,0.6718611717224121,0.5596718788146973
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.03vrnh,1,Indian/m.03vrnh,2,True,0.6705089807510376,0.4772828817367553
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.669818639755249,0.6078765392303467
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.6695263385772705,0.5982300043106079
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.6693124771118164,0.7090401649475098
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.6682941913604736,0.6445325613021851
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.6679805517196655,0.7353610396385193
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.6664379835128784,0.8622996807098389
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.6654125452041626,0.6562034487724304
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.6640446186065674,0.7501147985458374
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.662283182144165,0.7042899131774902
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.6613698601722717,0.5675863027572632
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.6611932516098022,0.657647967338562
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,2,True,0.6611854434013367,0.5552225708961487
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.6575495004653931,0.6357100009918213
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Asian/m.060ql5,1,Asian/m.060ql5,4,True,0.6568760275840759,0.6396986246109009
Asian/m.02917n,1,Asian/m.02917n,3,True,0.656531035900116,0.6863361597061157
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.070pxh,3,Indian/m.070pxh,4,True,0.6551194190979004,0.7049795389175415
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.6547601222991943,0.6927224397659302
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.6537011861801147,0.702177882194519
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.653255820274353,0.6548471450805664
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Asian/m.07jrtd,1,Asian/m.07jrtd,4,True,0.6507251858711243,0.5068861246109009
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Asian/m.07jrtd,4,Asian/m.07jrtd,5,True,0.650119423866272,0.5249447822570801
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,5,True,0.6489744186401367,0.5591264963150024
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Asian/m.0268ng7,2,Asian/m.0268ng7,3,True,0.6479377150535583,0.7032475471496582
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.6476494073867798,0.8186289072036743
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.6475468873977661,0.6717298030853271
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.6473335027694702,0.6616579294204712
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.6471724510192871,0.4324561953544616
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.647057056427002,0.6862517595291138
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.6470263600349426,0.6294288039207458
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.6464109420776367,0.6542078852653503
Indian/m.046f80,1,Indian/m.046f80,4,True,0.646265983581543,0.6023437976837158
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.6460503935813904,0.7022554874420166
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
Asian/m.0g1tpl,1,Asian/m.0g1tpl,3,True,0.6437330842018127,0.6782039403915405
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.6436575651168823,0.6616650819778442
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Asian/m.0bqx9w,2,Asian/m.0bqx9w,4,True,0.6425683498382568,0.5396704077720642
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.6417540311813354,0.5599063038825989
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.6412155628204346,0.6512585878372192
Asian/m.03b_yxf,2,Asian/m.03b_yxf,3,True,0.6409490704536438,0.6751642227172852
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.6409269571304321,0.6922470331192017
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.6390125751495361,0.5879259705543518
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.6387119293212891,0.6822047233581543
Asian/m.06z45n,1,Asian/m.06z45n,3,True,0.6380453109741211,0.6824373602867126
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.6377575397491455,0.6758266687393188
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.6375962495803833,0.6856395602226257
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Indian/m.046f80,4,Indian/m.046f80,6,True,0.6365939378738403,0.6243757009506226
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.6363604068756104,0.7023775577545166
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.6363234519958496,0.735885500907898
Asian/m.0h53rlq,1,Asian/m.0h53rlq,2,True,0.6357786655426025,0.5891481041908264
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.6353062987327576,0.7137969732284546
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.6352412700653076,0.5418719053268433
Asian/m.031h1r,2,Asian/m.031h1r,4,True,0.6346303820610046,0.4543567299842834
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.6341668367385864,0.6798567175865173
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Indian/m.026_5_4,1,Indian/m.026_5_4,4,True,0.6334866285324097,0.5332871675491333
Asian/m.0cz84c8,4,Asian/m.0cz84c8,5,True,0.6330243349075317,0.5740656852722168
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.6321145296096802,0.6120680570602417
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.6319460868835449,0.5312749147415161
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.6318193674087524,0.5997726917266846
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Asian/m.0268ng7,1,Asian/m.0268ng7,2,True,0.630695104598999,0.6702046990394592
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.6301636099815369,0.937926471233368
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.6296311616897583,0.6438885927200317
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.6288472414016724,0.6714819669723511
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.6286457777023315,0.7360555529594421
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.6267169713973999,0.5122218132019043
Indian/m.04jk8y,1,Indian/m.04jk8y,3,True,0.6261439919471741,0.685997724533081
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Asian/m.05zx8v1,1,Asian/m.05zx8v1,3,True,0.6254847645759583,0.5739563703536987
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Asian/m.033009,1,Asian/m.033009,4,True,0.6242402195930481,0.5703071355819702
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.6239571571350098,0.6017908453941345
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.6236244440078735,0.7733191251754761
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.6233886480331421,0.546900749206543
Asian/m.067hys,1,Asian/m.067hys,2,True,0.6229475736618042,0.7279077172279358
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.6218230724334717,0.7173866033554077
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.6208323240280151,0.5074629783630371
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.6207605004310608,0.5976829528808594
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835
Indian/m.017_1f,2,Indian/m.017_1f,3,True,0.6199514865875244,0.4769614934921264
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.6196831464767456,0.5681828260421753
African/m.05xkx5,2,African/m.05xkx5,3,True,0.6196498870849609,0.7708468437194824
Indian/m.047pfxm,2,Indian/m.047pfxm,3,True,0.6195671558380127,0.6382440328598022
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.6192578077316284,0.6232953667640686
Indian/m.03h0j9m,1,Indian/m.03h0j9m,2,True,0.6191073656082153,0.5707062482833862
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.6185797452926636,0.6741839647293091
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.618557333946228,0.6277682781219482
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.6185199618339539,0.5375968217849731
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Asian/m.02pj6nc,1,Asian/m.02pj6nc,2,True,0.6180484294891357,0.6328622698783875
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.6180284023284912,0.6458399295806885
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.6175466179847717,0.7065424919128418
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.6165162324905396,0.6587532758712769
Asian/m.09y81_,2,Asian/m.09y81_,4,True,0.6164956092834473,0.5693160891532898
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.6161468625068665,0.5273923277854919
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.616040825843811,0.7165298461914062
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.6157116889953613,0.6290825605392456
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.6150797605514526,0.5713008046150208
Asian/m.052syx,2,Asian/m.052syx,4,True,0.6150573492050171,0.658004641532898
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.6144661903381348,0.6454178690910339
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Asian/m.0cdnv_,1,Asian/m.0cdnv_,5,True,0.6143195629119873,0.5630292892456055
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.6142211556434631,0.6530576944351196
Asian/m.0h64xqh,3,Asian/m.0h64xqh,4,True,0.6141770482063293,0.5645092129707336
Indian/m.0522m32,2,Indian/m.0522m32,4,True,0.6138441562652588,0.7069404125213623
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.6135000586509705,0.6699129343032837
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
