Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.02r8s3,1,African/m.02r8s3,2,True,0.6556814312934875,0.5822155475616455
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.6506385207176208,0.6509575843811035
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.6503733396530151,0.5891402959823608
African/m.03_4rg,1,African/m.03_4rg,4,True,0.6495181322097778,0.5567939877510071
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
African/m.02vst7p,4,African/m.02vst7p,5,True,0.6395539045333862,0.6243655681610107
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.6298584342002869,0.6599063873291016
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.6226502060890198,0.5649881362915039
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
African/m.04lwt4,2,African/m.04lwt4,5,True,0.6191044449806213,0.7171905636787415
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
African/m.06g19v,1,African/m.06g19v,2,True,0.6151916980743408,0.523648738861084
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.6141258478164673,0.717398464679718
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.6087920069694519,0.6810884475708008
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.608197808265686,0.6101994514465332
African/m.02qjc22,1,African/m.02qjc22,2,True,0.6029387712478638,0.6813349723815918
African/m.01ws2cd,1,African/m.01ws2cd,2,True,0.6026496887207031,0.5437473654747009
African/m.03gr4r,2,African/m.03gr4r,3,True,0.6024518013000488,0.4006977081298828
African/m.01ws2cd,1,African/m.01ws2cd,3,True,0.6009259223937988,0.5891399383544922
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
African/m.01ws2cd,1,African/m.01ws2cd,5,True,0.5984480381011963,0.473300039768219
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.5980397462844849,0.6634151935577393
African/m.02qpyql,2,African/m.02qpyql,4,True,0.5967490077018738,0.6049572229385376
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.5959634780883789,0.5324015617370605
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.5948644876480103,0.654455840587616
African/m.095wfp,2,African/m.095wfp,3,True,0.5945199728012085,0.5707775354385376
African/m.03_4rg,1,African/m.03_4rg,5,True,0.5932797193527222,0.6874810457229614
African/m.01s3f8,3,African/m.01s3f8,4,True,0.5911375880241394,0.6936452388763428
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.5886895656585693,0.595317006111145
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
African/m.02215_,1,African/m.02215_,2,True,0.5872366428375244,0.6317011713981628
African/m.01cqbg,1,African/m.01cqbg,3,True,0.586904764175415,0.7016333341598511
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
African/m.03h15k0,1,African/m.03h15k0,2,True,0.5857309103012085,0.4500255584716797
African/m.05p93dj,2,African/m.05p93dj,3,True,0.5853996872901917,0.4753702282905578
African/m.05dxfx,2,African/m.05dxfx,3,True,0.5851722955703735,0.5857163667678833
African/m.0809hqc,2,African/m.0809hqc,4,True,0.5850708484649658,0.6392444968223572
African/m.01vphg,2,African/m.01vphg,3,True,0.5847662687301636,0.6514714956283569
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.584629237651825,0.6193422079086304
African/m.02z0hh,1,African/m.02z0hh,2,True,0.5840148329734802,0.809002161026001
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.5825604200363159,0.6826188564300537
African/m.01s3f8,1,African/m.01s3f8,5,True,0.5817137956619263,0.4226313829421997
African/m.05mkqq,1,African/m.05mkqq,4,True,0.5808053016662598,0.5770960450172424
African/m.01kcx_w,1,African/m.01kcx_w,2,True,0.5790395736694336,0.4792512655258178
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744
Indian/m.0cg2vb,1,Indian/m.0cg2vb,4,True,0.5781898498535156,0.6765241622924805
African/m.076zs2d,1,African/m.076zs2d,4,True,0.5778008699417114,0.532206654548645
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.5777779817581177,0.5237139463424683
African/m.09l202,2,African/m.09l202,4,True,0.5774979591369629,0.5952888131141663
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.5773572325706482,0.659234881401062
Indian/m.080g_c3,4,Indian/m.080g_c3,7,True,0.5770877599716187,0.5963287949562073
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
African/m.01ws2cd,3,African/m.01ws2cd,5,True,0.5763260126113892,0.6993527412414551
African/m.0fry41,3,African/m.0fry41,5,True,0.5762016773223877,0.6864758729934692
African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317
Indian/m.09g7lgd,1,Indian/m.09g7lgd,4,True,0.5753374099731445,0.5096210241317749
African/m.01pkflk,1,African/m.01pkflk,2,True,0.5746194124221802,0.4955596923828125
African/m.027k72n,2,African/m.027k72n,3,True,0.5746177434921265,0.5484140515327454
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
African/m.09sfbs,2,African/m.09sfbs,3,True,0.5738584399223328,0.5866691470146179
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
African/m.09l202,2,African/m.09l202,3,True,0.5706545114517212,0.5472296476364136
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.5694709420204163,0.5649067163467407
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.5692825317382812,0.5602777004241943
African/m.056kg4l,1,African/m.056kg4l,4,True,0.5692772269248962,0.630000650882721
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.5687141418457031,0.5752592086791992
Asian/m.01s59y1,1,Asian/m.01s59y1,3,True,0.5678106546401978,0.5872327089309692
African/m.03y6kc,2,African/m.03y6kc,3,True,0.5669568181037903,0.6774895191192627
African/m.01y2hn,1,African/m.01y2hn,5,True,0.5668302178382874,0.6985465288162231
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.5650696158409119,0.7441583871841431
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575
African/m.01257s,2,African/m.01257s,3,True,0.5640473365783691,0.6292461156845093
African/m.09v71ps,1,African/m.09v71ps,3,True,0.5637773871421814,0.46183842420578
African/m.01spj42,2,African/m.01spj42,3,True,0.5633506774902344,0.5817452669143677
African/m.024trx,1,African/m.024trx,4,True,0.562321126461029,0.6945233345031738
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.5622802972793579,0.6451674699783325
African/m.03bj2h,1,African/m.03bj2h,3,True,0.5618598461151123,0.6848005652427673
African/m.01c471,1,African/m.01c471,2,True,0.561822772026062,0.5196550488471985
African/m.0kswqn,2,African/m.0kswqn,3,True,0.5614874362945557,0.5559676885604858
African/m.0fry41,2,African/m.0fry41,5,True,0.5606641173362732,0.7192129492759705
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.5603907108306885,0.5764212608337402
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
African/m.01ws2cd,2,African/m.01ws2cd,3,True,0.5594525933265686,0.5913113355636597
African/m.08p_br,1,African/m.08p_br,3,True,0.5589183568954468,0.6110066175460815
Indian/m.080g_c3,5,Indian/m.080g_c3,6,True,0.5584990978240967,0.6365730166435242
African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.5571881532669067,0.5723905563354492
African/m.0kvhpcv,2,African/m.0kvhpcv,4,True,0.5570200085639954,0.5834113359451294
Indian/m.080g_c3,3,Indian/m.080g_c3,5,True,0.5569446682929993,0.6382858753204346
Indian/m.0cd7g0,1,Indian/m.0cd7g0,4,True,0.5554635524749756,0.693143367767334
African/m.0rpg827,2,African/m.0rpg827,4,True,0.5551818609237671,0.4846163392066955
African/m.06mthl,1,African/m.06mthl,2,True,0.5551557540893555,0.5532373189926147
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.5550665855407715,0.5349543690681458
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
African/m.043q1ph,3,African/m.043q1ph,4,True,0.5536117553710938,0.6069298386573792
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.553075909614563,0.7531619071960449
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
African/m.06pn8v,2,African/m.06pn8v,4,True,0.5519400238990784,0.5376381874084473
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.5510303974151611,0.5418058633804321
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
African/m.012f1d,2,African/m.012f1d,3,True,0.5501196384429932,0.6528581380844116
African/m.026w_pf,1,African/m.026w_pf,3,True,0.5491890907287598,0.5715801119804382
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.02qpyql,2,African/m.02qpyql,3,True,0.5486454367637634,0.539469301700592
African/m.01mqs5f,1,African/m.01mqs5f,3,True,0.5484675168991089,0.6159588694572449
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.5476261377334595,0.658527135848999
African/m.027fvls,2,African/m.027fvls,4,True,0.5475068092346191,0.6061863899230957
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.5474227666854858,0.5023350119590759
African/m.0d8v04,2,African/m.0d8v04,3,True,0.5467463731765747,0.5610558986663818
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.5467061996459961,0.6660404205322266
African/m.01pmcd,3,African/m.01pmcd,5,True,0.5466939806938171,0.5817587375640869
African/m.01mn70j,1,African/m.01mn70j,2,True,0.5466439127922058,0.6100786924362183
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.5460063219070435,0.5769881010055542
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.5459250807762146,0.6608604192733765
African/m.03xfq7,2,African/m.03xfq7,5,True,0.5455405712127686,0.4813454747200012
African/m.0cmbjx3,1,African/m.0cmbjx3,3,True,0.5442505478858948,0.4572381377220154
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.5436933040618896,0.6371841430664062
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
African/m.05mkqq,2,African/m.05mkqq,4,True,0.5433691143989563,0.6290146112442017
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.543367326259613,0.599739670753479
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
African/m.01snyd4,1,African/m.01snyd4,2,True,0.54315185546875,0.6097385883331299
African/m.025_xt_,2,African/m.025_xt_,3,True,0.5430197715759277,0.581210732460022
African/m.03d0pnm,2,African/m.03d0pnm,3,True,0.5428411960601807,0.7085013389587402
African/m.0h62_40,2,African/m.0h62_40,3,True,0.5424137115478516,0.5591150522232056
African/m.012gr9,1,African/m.012gr9,2,True,0.5419055223464966,0.5330479741096497
Indian/m.0kvjrw,1,Indian/m.0kvjrw,2,True,0.5413526296615601,0.6149893403053284
African/m.076zs2d,1,African/m.076zs2d,3,True,0.541214108467102,0.588902473449707
African/m.01npcdc,2,African/m.01npcdc,3,True,0.5409839153289795,0.6122807860374451
African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524
African/m.06r_gx,2,African/m.06r_gx,3,True,0.5397754907608032,0.6607159376144409
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
African/m.027kzkb,1,African/m.027kzkb,2,True,0.5378498435020447,0.4834532737731933
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.5377095937728882,0.6161125898361206
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.5366650819778442,0.5789764523506165
African/m.042dsg,2,African/m.042dsg,3,True,0.5353331565856934,0.637266993522644
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.5347496271133423,0.571044921875
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.5345654487609863,0.5986034870147705
African/m.01pmcd,4,African/m.01pmcd,5,True,0.5341837406158447,0.6534364223480225
African/m.07ckyy,1,African/m.07ckyy,2,True,0.5323245525360107,0.575554609298706
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
African/m.01lk16_,1,African/m.01lk16_,2,True,0.5318924188613892,0.6009858846664429
African/m.03gr4r,1,African/m.03gr4r,3,True,0.5317808389663696,0.5401040315628052
African/m.024trx,2,African/m.024trx,4,True,0.531135082244873,0.65822434425354
African/m.0d6316,1,African/m.0d6316,2,True,0.5308868885040283,0.5859147310256958
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
African/m.01hw2qh,3,African/m.01hw2qh,4,True,0.5301270484924316,0.5065717697143555
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.5298049449920654,0.7201372385025024
African/m.024trx,3,African/m.024trx,4,True,0.5296657681465149,0.6301286220550537
African/m.08p_br,2,African/m.08p_br,4,True,0.5286729335784912,0.644201397895813
African/m.0ljqf,2,African/m.0ljqf,5,True,0.5286177396774292,0.5333168506622314
African/m.03bj2h,2,African/m.03bj2h,3,True,0.5273066759109497,0.611240565776825
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.5260913372039795,0.7138947248458862
African/m.04ddjq,3,African/m.04ddjq,4,True,0.5255054831504822,0.6652582883834839
African/m.08wg6_,1,African/m.08wg6_,4,True,0.52520751953125,0.584145188331604
African/m.05p9wv4,1,African/m.05p9wv4,2,True,0.5244508981704712,0.6104598641395569
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.5243890285491943,0.5307677984237671
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.5243484973907471,0.6296341419219971
African/m.046456x,2,African/m.046456x,4,True,0.5239721536636353,0.5143920183181763
African/m.05mkqq,3,African/m.05mkqq,4,True,0.5238386988639832,0.6584912538528442
African/m.026hcrd,2,African/m.026hcrd,3,True,0.5238375663757324,0.5578905344009399
African/m.09sfbs,1,African/m.09sfbs,2,True,0.5235612988471985,0.6951408386230469
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.5231590270996094,0.5932357907295227
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.5226445198059082,0.6413465738296509
African/m.01pq8sp,2,African/m.01pq8sp,3,True,0.522362470626831,0.578228235244751
African/m.01pjxtr,1,African/m.01pjxtr,3,True,0.522283136844635,0.5788679122924805
African/m.07y4v4,1,African/m.07y4v4,2,True,0.5222176313400269,0.6849182844161987
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.5220905542373657,0.6450222730636597
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.5220462083816528,0.71871417760849
African/m.03lh_v,1,African/m.03lh_v,2,True,0.5218529105186462,0.4876686334609985
African/m.01vw5v0,2,African/m.01vw5v0,3,True,0.5217387676239014,0.5691042542457581
African/m.06w9s22,1,African/m.06w9s22,3,True,0.5214952230453491,0.6221557855606079
African/m.04gnfq,4,African/m.04gnfq,5,True,0.5209077596664429,0.6331827044487
African/m.03vjxq,2,African/m.03vjxq,3,True,0.5206878185272217,0.6750499606132507
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.5206812024116516,0.6395673155784607
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.5206341743469238,0.6468151807785034
Indian/m.02ryxjl,1,Indian/m.02ryxjl,2,True,0.5203796625137329,0.4485810995101928
African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966
African/m.09v71ps,1,African/m.09v71ps,2,True,0.5198332071304321,0.3531507849693298
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.519686758518219,0.6397495269775391
African/m.0b5dqx,1,African/m.0b5dqx,2,True,0.5195255279541016,0.6201344728469849
African/m.02v39v,2,African/m.02v39v,3,True,0.5192885994911194,0.5580366253852844
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.5191202163696289,0.6238257884979248
African/m.02vst7p,1,African/m.02vst7p,4,True,0.5188690423965454,0.5404287576675415
African/m.0858z5,2,African/m.0858z5,4,True,0.5187938213348389,0.4496321678161621
African/m.04r0gv,2,African/m.04r0gv,4,True,0.5185495018959045,0.7106123566627502
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.517989993095398,0.5158306956291199
African/m.01n_yjl,3,African/m.01n_yjl,4,True,0.5178811550140381,0.5829695463180542
African/m.02664bd,2,African/m.02664bd,3,True,0.5177083611488342,0.5905685424804688
African/m.04nb3n,1,African/m.04nb3n,2,True,0.5170389413833618,0.6727805733680725
Indian/m.0kvhz57,2,Indian/m.0kvhz57,3,True,0.5165517330169678,0.6083661913871765
African/m.0p7c5hs,3,African/m.0p7c5hs,4,True,0.5161277055740356,0.4624783396720886
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.515918493270874,0.6628848314285278
Indian/m.05ynxfv,4,Indian/m.05ynxfv,5,True,0.5159183740615845,0.5870709419250488
African/m.025vl04,1,African/m.025vl04,4,True,0.5150035619735718,0.619038999080658
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.514411211013794,0.693713903427124
African/m.01t_syq,1,African/m.01t_syq,3,True,0.514328122138977,0.5308891534805298
African/m.02rh7ds,3,African/m.02rh7ds,5,True,0.5140848755836487,0.5124095678329468
African/m.02215_,1,African/m.02215_,3,True,0.514033317565918,0.7940541505813599
African/m.01l5rfm,1,African/m.01l5rfm,3,True,0.5134384632110596,0.5587170124053955
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.5131576657295227,0.5436413288116455
African/m.05b_6z2,2,African/m.05b_6z2,3,True,0.5127958059310913,0.5982135534286499
African/m.07dln8,1,African/m.07dln8,4,True,0.5127667188644409,0.5915524363517761
African/m.03hj702,1,African/m.03hj702,4,True,0.5125557780265808,0.481302261352539
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.5125075578689575,0.6656394004821777
African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.5121429562568665,0.6139581203460693
African/m.08p_br,3,African/m.08p_br,4,True,0.5115314722061157,0.6648199558258057
African/m.09j6df,1,African/m.09j6df,3,True,0.51146399974823,0.6566678881645203
African/m.0hc9csn,2,African/m.0hc9csn,3,True,0.5111879706382751,0.4959133267402649
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.511100172996521,0.6481612920761108
African/m.06wcc0f,3,African/m.06wcc0f,4,True,0.5108721256256104,0.5544069409370422
African/m.0fvszq,1,African/m.0fvszq,3,True,0.5108563303947449,0.5772820711135864
African/m.03w9ntf,1,African/m.03w9ntf,2,True,0.5108120441436768,0.588117241859436
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.5108000636100769,0.6867563128471375
African/m.01vzj8f,2,African/m.01vzj8f,4,True,0.5098305940628052,0.4593170285224914
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.5096336603164673,0.670021653175354
African/m.08thjw,1,African/m.08thjw,2,True,0.5090764760971069,0.5798076391220093
African/m.0cvqmj,2,African/m.0cvqmj,3,True,0.5089724063873291,0.470386266708374
African/m.0gx28jx,1,African/m.0gx28jx,4,True,0.5086134076118469,0.4865953922271728
Indian/m.0fpfpm,3,Indian/m.0fpfpm,4,True,0.5082305669784546,0.5603690147399902
African/m.01mtsrk,1,African/m.01mtsrk,3,True,0.508199155330658,0.5864826440811157
African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904
Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.5080233812332153,0.6538498401641846
African/m.08cs5l,1,African/m.08cs5l,3,True,0.5079106092453003,0.483176589012146
African/m.02_tv5,1,African/m.02_tv5,2,True,0.5078447461128235,0.4477900266647339
African/m.0dzlwj,1,African/m.0dzlwj,2,True,0.5077264904975891,0.5507994890213013
African/m.025_xt_,1,African/m.025_xt_,2,True,0.5072643756866455,0.5900681018829346
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.507049560546875,0.6458603143692017
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
African/m.01s3f8,2,African/m.01s3f8,5,True,0.5068475008010864,0.5674668550491333
African/m.0996n5,1,African/m.0996n5,3,True,0.5065248012542725,0.7009920477867126
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.5064315795898438,0.6642729043960571
African/m.09ggwgx,2,African/m.09ggwgx,4,True,0.5061324834823608,0.5222967267036438
African/m.01nv03q,1,African/m.01nv03q,3,True,0.5061044692993164,0.5773167014122009
