Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.5793660879135132,0.5446206331253052
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.5779294967651367,0.6124501824378967
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.07b1rn,1,African/m.07b1rn,4,True,0.5710171461105347,0.6996515393257141
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.5696943998336792,0.6059168577194214
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.5695533752441406,0.5119316577911377
African/m.0cny_32,1,African/m.0cny_32,2,True,0.5681652426719666,0.4950411915779114
African/m.05fx25,2,African/m.05fx25,3,True,0.5679141283035278,0.695957601070404
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.5664485692977905,0.5802547931671143
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
African/m.04fqh6,1,African/m.04fqh6,3,True,0.5629614591598511,0.4913478493690491
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.01nxt09,1,African/m.01nxt09,4,True,0.5625459551811218,0.6164044737815857
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
African/m.053gn9,1,African/m.053gn9,2,True,0.5610593557357788,0.4525610208511352
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.5549330711364746,0.55879807472229
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
African/m.04bxrg,2,African/m.04bxrg,4,True,0.5521130561828613,0.607435941696167
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.05pmzr,2,African/m.05pmzr,3,True,0.5507584810256958,0.719506025314331
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.550234317779541,0.5383036136627197
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
African/m.02686yy,2,African/m.02686yy,3,True,0.5481088161468506,0.5465793609619141
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.5478783845901489,0.5458531379699707
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.5470277070999146,0.5791128873825073
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.5459927916526794,0.5591965913772583
African/m.096xf8,1,African/m.096xf8,2,True,0.5450832843780518,0.7066972851753235
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
African/m.0gy6xy,1,African/m.0gy6xy,2,True,0.5417738556861877,0.710867166519165
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.5402975082397461,0.5846527814865112
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.538749098777771,0.6256452202796936
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.5380921363830566,0.6117038726806641
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
African/m.05ctzxv,1,African/m.05ctzxv,2,True,0.5366511344909668,0.5819648504257202
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.536605954170227,0.5651151537895203
African/m.09rvscv,1,African/m.09rvscv,2,True,0.5336679220199585,0.4720417261123657
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.5321855545043945,0.6008027791976929
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
African/m.05ykr0,2,African/m.05ykr0,3,True,0.5308561325073242,0.6169081926345825
African/m.09rvscv,1,African/m.09rvscv,3,True,0.5306480526924133,0.5815061926841736
African/m.0gbz836,3,African/m.0gbz836,4,True,0.528976321220398,0.5072695016860962
African/m.03rlk0,1,African/m.03rlk0,2,True,0.528910219669342,0.5113351345062256
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.5285178422927856,0.5469360947608948
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.5263788104057312,0.7088615894317627
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.524062991142273,0.5780186653137207
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.5234258770942688,0.6721057891845703
African/m.03f22g8,3,African/m.03f22g8,5,True,0.5222549438476562,0.5072036981582642
African/m.026d1r1,1,African/m.026d1r1,4,True,0.5212438106536865,0.6731603145599365
African/m.0ftn97,1,African/m.0ftn97,4,True,0.5206507444381714,0.711616039276123
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.5199494361877441,0.5277266502380371
African/m.0c_d2r,1,African/m.0c_d2r,3,True,0.5193240642547607,0.5779100656509399
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
African/m.0784v1,1,African/m.0784v1,2,True,0.5181452631950378,0.6234829425811768
African/m.04m2k_,1,African/m.04m2k_,4,True,0.5171099305152893,0.6078481674194336
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.5157276391983032,0.597007155418396
African/m.03d63nr,1,African/m.03d63nr,2,True,0.5144057869911194,0.614761233329773
African/m.09y625,1,African/m.09y625,3,True,0.513701319694519,0.4733851552009582
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.5135859251022339,0.6741847991943359
African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
African/m.06p7xz,1,African/m.06p7xz,2,True,0.5118870735168457,0.6386291980743408
African/m.03gtv92,1,African/m.03gtv92,3,True,0.5106201171875,0.690941333770752
African/m.0j446m6,2,African/m.0j446m6,3,True,0.5105305910110474,0.4827708601951599
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.5100035667419434,0.5679503679275513
African/m.03zp0s,2,African/m.03zp0s,4,True,0.5088626742362976,0.6908941268920898
African/m.0gc15rc,1,African/m.0gc15rc,3,True,0.5084513425827026,0.5260300040245056
African/m.05pbmcq,2,African/m.05pbmcq,4,True,0.5082926154136658,0.5874878168106079
African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445
African/m.0ftn97,2,African/m.0ftn97,4,True,0.5075691938400269,0.5873223543167114
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.5067043304443359,0.6393861174583435
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.5064269304275513,0.5229141116142273
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.5050055980682373,0.5988651514053345
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
African/m.02q_yxt,1,African/m.02q_yxt,3,True,0.5041247606277466,0.5067516565322876
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.5039616823196411,0.5691829919815063
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.5038643479347229,0.6454784870147705
African/m.03mtc_,2,African/m.03mtc_,3,True,0.5034979581832886,0.3523915410041809
African/m.08xxx9,1,African/m.08xxx9,4,True,0.502931535243988,0.64366215467453
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.502880334854126,0.5580082535743713
African/m.0dp57c,1,African/m.0dp57c,2,True,0.5022202730178833,0.6184866428375244
African/m.052xgn,1,African/m.052xgn,3,True,0.5017434358596802,0.5209914445877075
African/m.09vyb6,1,African/m.09vyb6,3,True,0.5012061595916748,0.6087126731872559
African/m.06wz7d,1,African/m.06wz7d,2,True,0.5010596513748169,0.6130224466323853
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.5004676580429077,0.6772956848144531
African/m.0gg65_0,3,African/m.0gg65_0,4,True,0.4997724890708923,0.504523754119873
African/m.04fqh6,1,African/m.04fqh6,2,True,0.4995605945587158,0.575940728187561
African/m.0gg8m_6,1,African/m.0gg8m_6,2,True,0.4995046257972717,0.3980869650840759
African/m.0795tk,1,African/m.0795tk,3,True,0.4986588358879089,0.546692967414856
African/m.01kys2,2,African/m.01kys2,3,True,0.497970700263977,0.4394512772560119
African/m.078wwr,1,African/m.078wwr,3,True,0.4977818727493286,0.5663906931877136
African/m.0j3fh61,2,African/m.0j3fh61,3,True,0.497646689414978,0.4885632395744324
African/m.068qvs,1,African/m.068qvs,3,True,0.4966665506362915,0.6891835927963257
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.4965453743934631,0.6308553218841553
African/m.02rdzqs,1,African/m.02rdzqs,2,True,0.4963726997375488,0.4792970418930053
African/m.0gh844t,2,African/m.0gh844t,3,True,0.4962512850761413,0.5270810723304749
African/m.02wl3v,2,African/m.02wl3v,3,True,0.4962159395217895,0.5327942371368408
African/m.06p7xz,1,African/m.06p7xz,4,True,0.4961075186729431,0.8301777839660645
African/m.04bxrg,3,African/m.04bxrg,4,True,0.4957020878791809,0.5108732581138611
African/m.0gbz836,1,African/m.0gbz836,3,True,0.4956982731819153,0.5186177492141724
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.4955772161483764,0.6917299628257751
African/m.05p823,1,African/m.05p823,3,True,0.4953373670578003,0.6583956480026245
African/m.03f2xx,1,African/m.03f2xx,3,True,0.4940319061279297,0.6835014820098877
African/m.09z_95,1,African/m.09z_95,3,True,0.4938722252845764,0.4590536952018738
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.4936567544937134,0.5754132270812988
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.4936519861221313,0.5610524415969849
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128
African/m.03gtv92,2,African/m.03gtv92,3,True,0.4934064149856567,0.6533117294311523
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.4924651384353637,0.5887665748596191
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.4922384023666382,0.6047059297561646
African/m.0xsk8,2,African/m.0xsk8,3,True,0.491338849067688,0.6119037866592407
African/m.0h_43j1,2,African/m.0h_43j1,4,True,0.4912497401237488,0.5441606044769287
African/m.053k8c,2,African/m.053k8c,3,True,0.4903507828712463,0.5969094038009644
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.4901861548423767,0.5977240204811096
African/m.04fqh6,2,African/m.04fqh6,3,True,0.4898541569709778,0.3882530927658081
African/m.07ktsz,1,African/m.07ktsz,3,True,0.4896355867385864,0.5090341567993164
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.4892557263374328,0.5710998773574829
African/m.07df9w,1,African/m.07df9w,3,True,0.4890444278717041,0.4417020082473755
African/m.0gzypk,2,African/m.0gzypk,3,True,0.4887219071388244,0.5753206014633179
African/m.05pmzr,2,African/m.05pmzr,4,True,0.4883764386177063,0.4829319715499878
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.4881517291069031,0.6230189204216003
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.4880069494247436,0.5800402164459229
African/m.07gb10,1,African/m.07gb10,3,True,0.4878273606300354,0.4180180430412292
African/m.02q15tj,1,African/m.02q15tj,4,True,0.4876006841659546,0.6035339832305908
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.487068772315979,0.6107500791549683
African/m.03_f4q,1,African/m.03_f4q,2,True,0.4869480729103088,0.5603915452957153
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
African/m.09bc7x,1,African/m.09bc7x,2,True,0.4865076541900635,0.5396850109100342
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.4864113926887512,0.6089335680007935
African/m.05pnr7,1,African/m.05pnr7,2,True,0.4863851070404053,0.5942251086235046
African/m.04gp7x3,3,African/m.04gp7x3,4,True,0.4858178496360779,0.3094304203987121
African/m.03md25g,1,African/m.03md25g,2,True,0.4856422543525696,0.4397554993629455
African/m.0qfznlv,2,African/m.0qfznlv,3,True,0.4853348135948181,0.4444795846939087
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.4846909046173095,0.6043154001235962
African/m.06l2_,1,African/m.06l2_,2,True,0.48297780752182,0.6550561785697937
African/m.09vyb6,1,African/m.09vyb6,2,True,0.4828096032142639,0.5229818820953369
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.4824584722518921,0.5459411144256592
African/m.04clh4,2,African/m.04clh4,3,True,0.4824330806732178,0.5045604705810547
African/m.07k63fx,1,African/m.07k63fx,2,True,0.4818236231803894,0.5838548541069031
African/m.027m80m,3,African/m.027m80m,4,True,0.48082035779953,0.4863877296447754
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.0795tk,1,African/m.0795tk,2,True,0.4792078137397766,0.5010408163070679
African/m.027whv1,2,African/m.027whv1,5,True,0.4791182279586792,0.452603280544281
African/m.0cgh4q,1,African/m.0cgh4q,3,True,0.4785805940628052,0.5819529294967651
African/m.01p99c2,3,African/m.01p99c2,5,True,0.4785173535346985,0.5542917251586914
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.478516161441803,0.5262500047683716
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
African/m.03mhjc2,1,African/m.03mhjc2,2,True,0.4780110716819763,0.5331329107284546
African/m.07jp_j,2,African/m.07jp_j,3,True,0.4777784943580627,0.7159241437911987
African/m.06p7xz,3,African/m.06p7xz,4,True,0.4775857925415039,0.5887004137039185
African/m.07ch55,1,African/m.07ch55,4,True,0.4774860143661499,0.5157721042633057
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.4773239493370056,0.5943591594696045
African/m.0603_q,2,African/m.0603_q,3,True,0.476938247680664,0.5461212992668152
African/m.04tzx1,1,African/m.04tzx1,4,True,0.4762235879898071,0.4586849808692932
African/m.012tmz,2,African/m.012tmz,3,True,0.474846601486206,0.627072811126709
African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.4741374850273132,0.609807550907135
African/m.0gh6kwl,2,African/m.0gh6kwl,3,True,0.4738361239433288,0.4820666909217834
African/m.04bxrg,1,African/m.04bxrg,3,True,0.4735087156295776,0.4626347422599792
African/m.07jp_j,1,African/m.07jp_j,3,True,0.4732901453971863,0.541069507598877
African/m.04x3l1,1,African/m.04x3l1,3,True,0.4732608199119568,0.3932386636734009
African/m.029q06,1,African/m.029q06,3,True,0.4731506109237671,0.5081682205200195
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.4729564189910888,0.5302425622940063
African/m.048v_w,2,African/m.048v_w,4,True,0.4725909829139709,0.4487425088882446
African/m.0b3szh,1,African/m.0b3szh,3,True,0.4725168943405151,0.5951038599014282
African/m.0gh7d34,2,African/m.0gh7d34,3,True,0.4722868204116821,0.4751160144805908
African/m.0dsck3r,1,African/m.0dsck3r,2,True,0.4722294807434082,0.4851953983306885
African/m.026d1r1,3,African/m.026d1r1,4,True,0.4721807837486267,0.6453206539154053
African/m.0bsx90,1,African/m.0bsx90,3,True,0.4713116288185119,0.6821946501731873
African/m.06zkxzn,3,African/m.06zkxzn,4,True,0.4709634184837341,0.4686542749404907
African/m.02686yy,3,African/m.02686yy,4,True,0.4702231884002685,0.5950378179550171
African/m.0d3652,1,African/m.0d3652,5,True,0.4695070385932922,0.6309902667999268
African/m.052xgn,2,African/m.052xgn,3,True,0.4694758653640747,0.4889612197875976
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
African/m.048v_w,1,African/m.048v_w,2,True,0.468890905380249,0.3809403777122497
African/m.02pn2xh,2,African/m.02pn2xh,3,True,0.4685671925544739,0.5318622589111328
African/m.05v_xv,1,African/m.05v_xv,3,True,0.4681237339973449,0.6575679779052734
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
African/m.09bc7x,1,African/m.09bc7x,3,True,0.4668720960617065,0.6188493967056274
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
African/m.022r_l,2,African/m.022r_l,5,True,0.4665451645851135,0.5821733474731445
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0b2b55,3,African/m.0b2b55,4,True,0.4660250544548034,0.508094072341919
African/m.04ztpp,1,African/m.04ztpp,2,True,0.465747594833374,0.519587516784668
African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077
African/m.047b7tx,1,African/m.047b7tx,2,True,0.4653370976448059,0.5254306793212891
African/m.04zvg12,1,African/m.04zvg12,2,True,0.4649485349655151,0.3900271654129028
African/m.0432fbq,1,African/m.0432fbq,3,True,0.4648794531822204,0.5127387046813965
African/m.0bbvbxy,1,African/m.0bbvbxy,4,True,0.464722990989685,0.5210407972335815
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.4644806981086731,0.5440912246704102
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.4641658663749695,0.5966429710388184
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
African/m.0834tp,2,African/m.0834tp,3,True,0.464108407497406,0.5078067779541016
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.4629138708114624,0.7058662176132202
African/m.03_f4q,1,African/m.03_f4q,3,True,0.4625945687294006,0.5313254594802856
African/m.0834tp,1,African/m.0834tp,3,True,0.4625544548034668,0.5417687892913818
African/m.06_w_yf,1,African/m.06_w_yf,2,True,0.4625498652458191,0.5265482664108276
African/m.083yrt,1,African/m.083yrt,3,True,0.4622952342033386,0.5620377063751221
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.4612780213356018,0.4471085667610168
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
African/m.0b3szh,2,African/m.0b3szh,3,True,0.4611452221870422,0.4920153617858886
African/m.0gg65_0,2,African/m.0gg65_0,4,True,0.4608838558197021,0.4247034192085266
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.4607486724853515,0.6537972092628479
African/m.07cls3,1,African/m.07cls3,3,True,0.4602208137512207,0.5572007894515991
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.4588606357574463,0.5122572779655457
African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878
African/m.0crjjg5,1,African/m.0crjjg5,2,True,0.4586931467056274,0.4646100401878357
African/m.015m2v,1,African/m.015m2v,2,True,0.4585495591163635,0.5559842586517334
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4581076502799988,0.5989648699760437
African/m.093ymv,1,African/m.093ymv,3,True,0.4580919146537781,0.4593572616577148
African/m.04x_d3,1,African/m.04x_d3,2,True,0.4573914408683777,0.5156671404838562
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.4563848376274109,0.6143293380737305
African/m.0288y6b,1,African/m.0288y6b,3,True,0.4561224579811096,0.6101090908050537
African/m.09fkb_,2,African/m.09fkb_,3,True,0.4559462666511535,0.449863851070404
African/m.06c4zl,2,African/m.06c4zl,4,True,0.4554101228713989,0.6089609861373901
African/m.01rpncp,3,African/m.01rpncp,4,True,0.4553130269050598,0.5472002029418945
African/m.0450ck,1,African/m.0450ck,3,True,0.4552313685417175,0.6455897092819214
African/m.0h93x37,1,African/m.0h93x37,3,True,0.4549179077148437,0.4241102337837219
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.4549029469490051,0.5370008945465088
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.4546040892601013,0.6086995005607605
African/m.05ykr0,1,African/m.05ykr0,3,True,0.4540203809738159,0.6767871379852295
African/m.02qkknn,2,African/m.02qkknn,3,True,0.4538630247116089,0.4711988568305969
African/m.06w832f,1,African/m.06w832f,4,True,0.4535927772521972,0.5531929731369019
African/m.05bnbs,1,African/m.05bnbs,2,True,0.4534793496131897,0.555867612361908
African/m.0cny_32,1,African/m.0cny_32,3,True,0.4532241225242615,0.5830250978469849
African/m.0c72pq,1,African/m.0c72pq,4,True,0.4531628489494324,0.5567090511322021
African/m.0g55t34,2,African/m.0g55t34,3,True,0.4529942870140075,0.6667059659957886
African/m.09v765,2,African/m.09v765,3,True,0.4519581198692322,0.5091442465782166
African/m.08b0cj,1,African/m.08b0cj,2,True,0.4518996477127075,0.6079976558685303
African/m.06v685,2,African/m.06v685,4,True,0.4516809582710266,0.4792234301567077
African/m.09mpd4,1,African/m.09mpd4,2,True,0.4512382745742798,0.5737881660461426
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.4511327743530273,0.5906686782836914
African/m.05mry9w,3,African/m.05mry9w,5,True,0.4511321187019348,0.5326273441314697
African/m.0bbxg1q,2,African/m.0bbxg1q,4,True,0.4509008526802063,0.4986270070075989
African/m.02rrhxb,1,African/m.02rrhxb,3,True,0.4507501125335693,0.3340026140213012
African/m.0270lwc,1,African/m.0270lwc,3,True,0.4505006670951843,0.5404472351074219
African/m.01mwy2h,4,African/m.01mwy2h,5,True,0.4496227502822876,0.5563151836395264
African/m.064kghl,3,African/m.064kghl,4,True,0.4495155811309814,0.5200083255767822
African/m.0h_fjs5,1,African/m.0h_fjs5,3,True,0.4492089748382568,0.5075923204421997
African/m.04bxrg,1,African/m.04bxrg,4,True,0.4491696953773498,0.5193575620651245
African/m.0c72pq,1,African/m.0c72pq,2,True,0.4491146802902221,0.6672734618186951
African/m.0dsck3r,1,African/m.0dsck3r,3,True,0.4490309953689575,0.4800292253494262
African/m.07kd8f6,1,African/m.07kd8f6,3,True,0.4487561583518982,0.3641764521598816
African/m.01kys2,1,African/m.01kys2,3,True,0.4486321210861206,0.4484500288963318
African/m.01yrrh,1,African/m.01yrrh,4,True,0.4485120177268982,0.6916197538375854
African/m.017729,1,African/m.017729,2,True,0.4484800696372986,0.6616724729537964
African/m.03mdl8,1,African/m.03mdl8,3,True,0.4481081366539001,0.4608031511306762
African/m.07mms7,2,African/m.07mms7,3,True,0.4479008316993713,0.5849801301956177
African/m.026c32y,1,African/m.026c32y,2,True,0.4475564956665039,0.6183124780654907
