Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Asian/m.02890bv,4,Asian/m.02890bv,5,True,0.6454676389694214,0.5767344236373901
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.6437759399414062,0.7211526036262512
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.6430118680000305,0.7282915115356445
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.6428842544555664,0.6548341512680054
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.6428753137588501,0.5316506028175354
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.6425882577896118,0.6808083057403564
Asian/m.08rpq3,2,Asian/m.08rpq3,6,True,0.6424837112426758,0.5630753636360168
Asian/m.02fp14,1,Asian/m.02fp14,3,True,0.6423299908638,0.6709880828857422
Asian/m.09zkkg,1,Asian/m.09zkkg,2,True,0.6422058343887329,0.6826195120811462
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.6415529847145081,0.6795641779899597
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.6414171457290649,0.7990798950195312
Asian/m.0cs867,3,Asian/m.0cs867,5,True,0.6411712169647217,0.7006111145019531
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Asian/m.027rk9q,1,Asian/m.027rk9q,5,True,0.6409612894058228,0.5661987066268921
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.6406542658805847,0.7034592032432556
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.6403737664222717,0.634233832359314
Asian/m.0dcjpw,2,Asian/m.0dcjpw,4,True,0.6402448415756226,0.6588619351387024
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.640147864818573,0.5266603827476501
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.6400876641273499,0.6751899719238281
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.6390984058380127,0.7208700180053711
Asian/m.0fpy08,1,Asian/m.0fpy08,3,True,0.6390786170959473,0.6394239664077759
Asian/m.0ndskl1,5,Asian/m.0ndskl1,6,True,0.6390540599822998,0.5788715481758118
Asian/m.0kcfg23,2,Asian/m.0kcfg23,4,True,0.6388149261474609,0.4809151887893677
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.6384558081626892,0.7217109203338623
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.6376768350601196,0.7105556726455688
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.6373025178909302,0.6527458429336548
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.6366550922393799,0.6959594488143921
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.6361200213432312,0.5803313255310059
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.6356348991394043,0.6219875812530518
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.6354729533195496,0.6808403730392456
Caucasian/m.058jbx,1,Caucasian/m.058jbx,3,True,0.6345772743225098,0.5443830490112305
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.6341937184333801,0.5942423343658447
Asian/m.068jlm,1,Asian/m.068jlm,2,True,0.6338917016983032,0.650897741317749
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.6333414316177368,0.5929042100906372
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Asian/m.0b6kywk,3,Asian/m.0b6kywk,4,True,0.633251965045929,0.6486853361129761
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.6328312158584595,0.6905460357666016
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.6327500343322754,0.7179330587387085
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.6321468353271484,0.597301721572876
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.6320800185203552,0.8542861938476562
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.6315786838531494,0.696673572063446
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.6312446594238281,0.5139819383621216
Caucasian/m.0457pz,3,Caucasian/m.0457pz,5,True,0.6311387419700623,0.7139906883239746
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.6309722661972046,0.784270167350769
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Asian/m.01v_0pl,4,Asian/m.01v_0pl,5,True,0.6305060386657715,0.588434100151062
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.6304812431335449,0.5057539939880371
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.6299598217010498,0.653327465057373
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.6298725605010986,0.5853873491287231
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.6290847659111023,0.6732418537139893
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.6289769411087036,0.6150252223014832
Asian/m.0b72vv,1,Asian/m.0b72vv,3,True,0.6284812092781067,0.5677973031997681
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.6277544498443604,0.6905404329299927
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.62728351354599,0.5233495235443115
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947
Asian/m.03b48d,1,Asian/m.03b48d,2,True,0.6264984607696533,0.6709848642349243
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.6264599561691284,0.6831813454627991
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.626448392868042,0.686201810836792
