Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.7261439561843872,0.6930519938468933
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.7257040739059448,0.5901152491569519
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.712246298789978,0.6715894341468811
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.7075629234313965,0.5515273809432983
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.6970957517623901,0.6672838926315308
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Asian/m.0drpyg,2,Asian/m.0drpyg,3,True,0.6849501132965088,0.5865379571914673
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.6835260391235352,0.551302433013916
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.6783120036125183,0.5440633893013
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.6748874187469482,0.7044544219970703
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.6742951273918152,0.6955642700195312
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Indian/m.03vrnh,1,Indian/m.03vrnh,2,True,0.6705089807510376,0.4772828817367553
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.6693124771118164,0.7090401649475098
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.6684010028839111,0.6049031019210815
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.6654125452041626,0.6562034487724304
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.6636865139007568,0.6551774740219116
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.6627458930015564,0.7003324627876282
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.6612915396690369,0.659356951713562
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,2,True,0.6611854434013367,0.5552225708961487
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.6599783897399902,0.4841522574424743
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
African/m.02r8s3,1,African/m.02r8s3,2,True,0.6556814312934875,0.5822155475616455
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.6548507213592529,0.6983616352081299
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.6547601222991943,0.6927224397659302
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.6537011861801147,0.702177882194519
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,3,True,0.649695634841919,0.5123696327209473
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
African/m.03_4rg,1,African/m.03_4rg,4,True,0.6495181322097778,0.5567939877510071
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.6482856869697571,0.690799355506897
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.6471724510192871,0.4324561953544616
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.6468091011047363,0.684813916683197
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.6428753137588501,0.5316506028175354
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.6417540311813354,0.5599063038825989
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.6387119293212891,0.6822047233581543
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.6377575397491455,0.6758266687393188
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.6375962495803833,0.6856395602226257
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.6373030543327332,0.4667498469352722
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.6366303563117981,0.6110724210739136
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.6362361907958984,0.7302915453910828
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
Asian/m.031h1r,2,Asian/m.031h1r,4,True,0.6346303820610046,0.4543567299842834
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.6321468353271484,0.597301721572876
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.6319460868835449,0.5312749147415161
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.6312446594238281,0.5139819383621216
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.6298725605010986,0.5853873491287231
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Caucasian/m.040fhq,2,Caucasian/m.040fhq,4,True,0.6281102895736694,0.4650910496711731
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.6280183792114258,0.6329002380371094
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.6225005388259888,0.7075722813606262
Caucasian/m.0f307d,3,Caucasian/m.0f307d,4,True,0.621891975402832,0.7033944725990295
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.6205462217330933,0.6751697659492493
Caucasian/m.0339tj,2,Caucasian/m.0339tj,4,True,0.6201411485671997,0.5607833862304688
Asian/m.03086y,3,Asian/m.03086y,4,True,0.6199996471405029,0.6639933586120605
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.618557333946228,0.6277682781219482
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.6185199618339539,0.5375968217849731
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.6145721673965454,0.61616051197052
Caucasian/m.01wmdx5,2,Caucasian/m.01wmdx5,3,True,0.6135588884353638,0.5740063190460205
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.086133,1,Caucasian/m.086133,2,True,0.6132429242134094,0.4949121475219726
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Indian/m.07q907,1,Indian/m.07q907,2,True,0.6118892431259155,0.6414916515350342
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.6117181777954102,0.5832116603851318
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.6109981536865234,0.7190521359443665
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.6105775833129883,0.517698347568512
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.6097519397735596,0.634294867515564
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.6096712350845337,0.6382699012756348
