Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.7499704360961914,0.5690065622329712
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.7452812194824219,0.7054877281188965
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
African/m.04z56p,1,African/m.04z56p,3,True,0.7231893539428711,0.5996752977371216
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.7218180894851685,0.6855089068412781
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Asian/m.0bqx9w,2,Asian/m.0bqx9w,3,True,0.7132790088653564,0.5725035667419434
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Indian/m.06w9rdb,1,Indian/m.06w9rdb,4,True,0.7088460922241211,0.6039484739303589
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.6938010454177856,0.6949120759963989
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.6914657354354858,0.6672230958938599
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
African/m.02x312v,1,African/m.02x312v,3,True,0.6897359490394592,0.5633045434951782
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.6896727681159973,0.6280635595321655
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.6889239549636841,0.6960203647613525
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.6827208995819092,0.7139483690261841
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.6809719204902649,0.6913005709648132
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Indian/m.073dmy,1,Indian/m.073dmy,3,True,0.679950475692749,0.5558786392211914
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.6787837743759155,0.6288396120071411
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.6751701831817627,0.5532357096672058
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.6743811368942261,0.7024427652359009
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.6698710918426514,0.7053585648536682
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.6695263385772705,0.5982300043106079
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.6679805517196655,0.7353610396385193
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.6627525091171265,0.7208908796310425
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.6613698601722717,0.5675863027572632
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.6580997705459595,0.6646957397460938
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.02r8s3,1,African/m.02r8s3,2,True,0.6556814312934875,0.5822155475616455
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.6547601222991943,0.6927224397659302
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.6538294553756714,0.5996682643890381
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.653505802154541,0.7017736434936523
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.653255820274353,0.6548471450805664
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.6521320343017578,0.7082751989364624
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
Asian/m.07jrtd,1,Asian/m.07jrtd,4,True,0.6507251858711243,0.5068861246109009
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.6506385207176208,0.6509575843811035
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
Asian/m.07jrtd,4,Asian/m.07jrtd,5,True,0.650119423866272,0.5249447822570801
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
African/m.03_4rg,1,African/m.03_4rg,4,True,0.6495181322097778,0.5567939877510071
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.6475468873977661,0.6717298030853271
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.6473335027694702,0.6616579294204712
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.6471724510192871,0.4324561953544616
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.647057056427002,0.6862517595291138
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.6470263600349426,0.6294288039207458
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.6460503935813904,0.7022554874420166
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
Indian/m.0g6m_k,2,Indian/m.0g6m_k,6,True,0.6443473100662231,0.5774062871932983
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Asian/m.0bqx9w,2,Asian/m.0bqx9w,4,True,0.6425683498382568,0.5396704077720642
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.6417540311813354,0.5599063038825989
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.6415529847145081,0.6795641779899597
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Asian/m.043r6kp,5,Asian/m.043r6kp,6,True,0.6409063339233398,0.5470900535583496
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
African/m.02vst7p,4,African/m.02vst7p,5,True,0.6395539045333862,0.6243655681610107
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Indian/m.02qh5t5,2,Indian/m.02qh5t5,3,True,0.6377575397491455,0.6758266687393188
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.6374163627624512,0.5607366561889648
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.6370776891708374,0.5391829013824463
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.6366303563117981,0.6110724210739136
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.6363604068756104,0.7023775577545166
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
Asian/m.0h53rlq,1,Asian/m.0h53rlq,2,True,0.6357786655426025,0.5891481041908264
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.6353766918182373,0.6374247074127197
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.6349067687988281,0.644514799118042
Asian/m.031h1r,2,Asian/m.031h1r,4,True,0.6346303820610046,0.4543567299842834
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.6328312158584595,0.6905460357666016
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.6321145296096802,0.6120680570602417
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.6319460868835449,0.5312749147415161
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.6318193674087524,0.5997726917266846
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.6312446594238281,0.5139819383621216
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.6298584342002869,0.6599063873291016
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.6277544498443604,0.6905404329299927
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.62728351354599,0.5233495235443115
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.6249111890792847,0.6323376893997192
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.6242466568946838,0.5647662281990051
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.6226502060890198,0.5649881362915039
Asian/m.02sm8,2,Asian/m.02sm8,3,True,0.6225783824920654,0.6906357407569885
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.6208323240280151,0.5074629783630371
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Indian/m.017_1f,2,Indian/m.017_1f,3,True,0.6199514865875244,0.4769614934921264
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.6196831464767456,0.5681828260421753
Asian/m.052ppn,2,Asian/m.052ppn,5,True,0.619292140007019,0.4908509850502014
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
Indian/m.03h0j9m,1,Indian/m.03h0j9m,2,True,0.6191073656082153,0.5707062482833862
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Asian/m.0dqmqj,1,Asian/m.0dqmqj,2,True,0.6180305480957031,0.4768611192703247
Indian/m.03cbw6f,1,Indian/m.03cbw6f,4,True,0.6175466179847717,0.7065424919128418
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.616606593132019,0.6576370596885681
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.6166033744812012,0.7008307576179504
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Asian/m.052syx,2,Asian/m.052syx,4,True,0.6150573492050171,0.658004641532898
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Indian/m.0522m32,2,Indian/m.0522m32,4,True,0.6138441562652588,0.7069404125213623
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.6137033700942993,0.6600099205970764
Caucasian/m.01wmdx5,2,Caucasian/m.01wmdx5,3,True,0.6135588884353638,0.5740063190460205
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.6135530471801758,0.6579785346984863
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Asian/m.0288zrm,1,Asian/m.0288zrm,5,True,0.6123361587524414,0.6619312167167664
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,5,True,0.611131489276886,0.5487954616546631
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Asian/m.0ch8zj,1,Asian/m.0ch8zj,4,True,0.6096161007881165,0.4144129157066345
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
Asian/m.06pk25,1,Asian/m.06pk25,2,True,0.6089249849319458,0.4879171848297119
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.6087920069694519,0.6810884475708008
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.608749508857727,0.6928319931030273
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.6087322235107422,0.539715588092804
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.608197808265686,0.6101994514465332
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.6081752777099609,0.5292230248451233
Indian/m.026j2fr,1,Indian/m.026j2fr,2,True,0.6079000234603882,0.3367254734039306
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.6078759431838989,0.6496959328651428
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.01rpncp,2,African/m.01rpncp,3,True,0.6071784496307373,0.5026229619979858
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.6068975925445557,0.6475089192390442
Indian/m.04vl8_,2,Indian/m.04vl8_,4,True,0.6068084239959717,0.3490966558456421
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.6067065000534058,0.596561074256897
Indian/m.0412544,1,Indian/m.0412544,4,True,0.606475830078125,0.6371046304702759
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.6064562201499939,0.6358575820922852
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.6060253381729126,0.5536152124404907
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.6052518486976624,0.7038393020629883
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.6050437092781067,0.6783301830291748
Asian/m.052ppn,2,Asian/m.052ppn,4,True,0.6049943566322327,0.5755305290222168
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.6040138006210327,0.5818115472793579
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.6038700342178345,0.7140071988105774
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.6037558913230896,0.5476564764976501
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.6037300825119019,0.6523740887641907
African/m.05p823,3,African/m.05p823,4,True,0.6036516427993774,0.5721824169158936
