Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.7362476587295532,0.7055432796478271
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.7361719608306885,0.6749943494796753
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.7261439561843872,0.6930519938468933
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.7257040739059448,0.5901152491569519
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.7218831181526184,0.6377802491188049
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.7213085889816284,0.7725952863693237
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.7174450159072876,0.726775050163269
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Caucasian/m.03d258z,1,Caucasian/m.03d258z,2,True,0.712246298789978,0.6715894341468811
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.7075629234313965,0.5515273809432983
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.7012500166893005,0.6643575429916382
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.6970957517623901,0.6672838926315308
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.696696400642395,0.610244870185852
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.694126307964325,0.6558581590652466
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.6934317350387573,0.6145592331886292
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,4,True,0.6932870149612427,0.4622904658317566
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.6881980895996094,0.7574401497840881
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.686508059501648,0.6838001012802124
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.6835260391235352,0.551302433013916
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.6818852424621582,0.6898413896560669
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.6787837743759155,0.6288396120071411
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.6781629323959351,0.5903046131134033
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Caucasian/m.08pys0,3,Caucasian/m.08pys0,4,True,0.6756396293640137,0.6389554142951965
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.6748874187469482,0.7044544219970703
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.6742951273918152,0.6955642700195312
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.6713786721229553,0.6724741458892822
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.6694916486740112,0.6664979457855225
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.6684010028839111,0.6049031019210815
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.6639264822006226,0.6100768446922302
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.6636865139007568,0.6551774740219116
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.6627458930015564,0.7003324627876282
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.6612915396690369,0.659356951713562
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.6599783897399902,0.4841522574424743
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.6548507213592529,0.6983616352081299
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.6537011861801147,0.702177882194519
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.6531176567077637,0.7065324783325195
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.6518262624740601,0.7233750820159912
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.6515194177627563,0.6985887289047241
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.6499365568161011,0.7317502498626709
Caucasian/m.0kt9g5,1,Caucasian/m.0kt9g5,3,True,0.649695634841919,0.5123696327209473
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.6482856869697571,0.690799355506897
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.6476494073867798,0.8186289072036743
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.6468091011047363,0.684813916683197
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.6439661979675293,0.4813852310180664
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.6428753137588501,0.5316506028175354
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.6415529847145081,0.6795641779899597
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.6399405002593994,0.6699588298797607
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.6395131349563599,0.7311633825302124
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.6390984058380127,0.7208700180053711
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.6373030543327332,0.4667498469352722
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.6366303563117981,0.6110724210739136
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.6362361907958984,0.7302915453910828
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.6356323957443237,0.7552390098571777
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.6354729533195496,0.6808403730392456
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Caucasian/m.058jbx,1,Caucasian/m.058jbx,3,True,0.6345772743225098,0.5443830490112305
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.6333414316177368,0.5929042100906372
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.6328312158584595,0.6905460357666016
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.6320800185203552,0.8542861938476562
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.6312446594238281,0.5139819383621216
Caucasian/m.0457pz,3,Caucasian/m.0457pz,5,True,0.6311387419700623,0.7139906883239746
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.6309722661972046,0.784270167350769
Caucasian/m.06qz9f,2,Caucasian/m.06qz9f,3,True,0.6309551000595093,0.4937389492988586
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.6300355792045593,0.713250994682312
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.6298725605010986,0.5853873491287231
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.6290847659111023,0.6732418537139893
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.6288472414016724,0.6714819669723511
Caucasian/m.040fhq,2,Caucasian/m.040fhq,4,True,0.6281102895736694,0.4650910496711731
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.6280183792114258,0.6329002380371094
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.625762939453125,0.7256028652191162
Caucasian/m.03yx01,1,Caucasian/m.03yx01,3,True,0.6254546642303467,0.6556569337844849
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.6252560615539551,0.708276629447937
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.6237828731536865,0.7066261768341064
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.6225005388259888,0.7075722813606262
Caucasian/m.0f307d,3,Caucasian/m.0f307d,4,True,0.621891975402832,0.7033944725990295
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.6216400265693665,0.7262582778930664
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.6205462217330933,0.6751697659492493
Caucasian/m.0339tj,2,Caucasian/m.0339tj,4,True,0.6201411485671997,0.5607833862304688
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.6197061538696289,0.7530098557472229
Caucasian/m.01c8x,1,Caucasian/m.01c8x,3,True,0.6190025806427002,0.7025951743125916
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.6185199618339539,0.5375968217849731
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.6180518865585327,0.6686017513275146
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
Caucasian/m.03d258z,1,Caucasian/m.03d258z,6,True,0.6170940399169922,0.700424075126648
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.616606593132019,0.6576370596885681
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.615915060043335,0.6990144848823547
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,3,True,0.615160346031189,0.6281874179840088
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.6145721673965454,0.61616051197052
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.6140515804290771,0.6957265138626099
Caucasian/m.01wmdx5,2,Caucasian/m.01wmdx5,3,True,0.6135588884353638,0.5740063190460205
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.6133003234863281,0.6951320171356201
Caucasian/m.086133,1,Caucasian/m.086133,2,True,0.6132429242134094,0.4949121475219726
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.6127351522445679,0.7224422097206116
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.6123193502426147,0.6154090166091919
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.6117181777954102,0.5832116603851318
Caucasian/m.07csqp,1,Caucasian/m.07csqp,4,True,0.6116697192192078,0.7168094515800476
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.6114596128463745,0.7112278938293457
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,5,True,0.6113802194595337,0.5567542314529419
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.61094069480896,0.5986365079879761
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.6105775833129883,0.517698347568512
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
Caucasian/m.09s2q1,3,Caucasian/m.09s2q1,4,True,0.6103692054748535,0.4913791418075561
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.6097519397735596,0.634294867515564
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,5,True,0.6096912622451782,0.6408315896987915
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.609237015247345,0.6687954664230347
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.608749508857727,0.6928319931030273
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.6087429523468018,0.6820295453071594
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.6076736450195312,0.7306416630744934
Caucasian/m.0h49z4,3,Caucasian/m.0h49z4,4,True,0.6071247458457947,0.4819096326828003
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.6067398190498352,0.6906644701957703
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.6064562201499939,0.6358575820922852
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.6061607599258423,0.6948894262313843
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.6058495044708252,0.8234208822250366
Caucasian/m.0f307d,2,Caucasian/m.0f307d,3,True,0.6056519746780396,0.5309954881668091
Caucasian/m.01b588,1,Caucasian/m.01b588,3,True,0.6055960059165955,0.5880696773529053
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.6053918600082397,0.6954982280731201
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,4,True,0.6043521761894226,0.5680398344993591
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.6037558913230896,0.5476564764976501
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.6036706566810608,0.6565196514129639
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.6035810112953186,0.7041712999343872
Caucasian/m.03plx_,2,Caucasian/m.03plx_,3,True,0.6033114194869995,0.7022051215171814
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,2,True,0.6028745174407959,0.5559113025665283
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.6026175022125244,0.7255586385726929
