Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,4,True,0.6932870149612427,0.4622904658317566
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.6921259164810181,0.7158496379852295
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.6892096400260925,0.8405203223228455
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.6887947916984558,0.6373550295829773
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.686508059501648,0.6838001012802124
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.6851421594619751,0.7246615886688232
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.6835260391235352,0.551302433013916
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.6808290481567383,0.7994810342788696
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.6798633337020874,0.5927495956420898
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Asian/m.05m_l9,1,Asian/m.05m_l9,4,True,0.6793220043182373,0.6907920837402344
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.6790744066238403,0.6843807697296143
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.6783120036125183,0.5440633893013
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.6767274141311646,0.6566009521484375
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.6765442490577698,0.7069473266601562
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.6764211654663086,0.6878988742828369
Caucasian/m.08pys0,3,Caucasian/m.08pys0,4,True,0.6756396293640137,0.6389554142951965
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.6743071675300598,0.677590548992157
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.6713786721229553,0.6724741458892822
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Indian/m.03vrnh,1,Indian/m.03vrnh,2,True,0.6705089807510376,0.4772828817367553
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.6704817414283752,0.5814625024795532
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.6682941913604736,0.6445325613021851
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.6682078242301941,0.6374444961547852
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Asian/m.055ctz,1,Asian/m.055ctz,2,True,0.6665279865264893,0.4939398765563965
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.6639522314071655,0.6779785752296448
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.6639264822006226,0.6100768446922302
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.6633138060569763,0.749194324016571
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.662283182144165,0.7042899131774902
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.6611932516098022,0.657647967338562
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,2,True,0.6611854434013367,0.5552225708961487
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.6579333543777466,0.71770840883255
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.6575495004653931,0.6357100009918213
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Asian/m.02917n,1,Asian/m.02917n,3,True,0.656531035900116,0.6863361597061157
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.6556802988052368,0.6216747760772705
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.6531176567077637,0.7065324783325195
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.6515194177627563,0.6985887289047241
Asian/m.04nfkk,1,Asian/m.04nfkk,3,True,0.6502301692962646,0.697214663028717
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.6496196389198303,0.6984145641326904
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.6491447687149048,0.5505679845809937
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,5,True,0.6489744186401367,0.5591264963150024
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.6488066911697388,0.520954966545105
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
Asian/m.0268ng7,2,Asian/m.0268ng7,3,True,0.6479377150535583,0.7032475471496582
Asian/m.09xmkg,1,Asian/m.09xmkg,5,True,0.6479271650314331,0.5934316515922546
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.6471272110939026,0.644547700881958
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.6468091011047363,0.684813916683197
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.6464109420776367,0.6542078852653503
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.6439661979675293,0.4813852310180664
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.6436575651168823,0.6616650819778442
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.6428842544555664,0.6548341512680054
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.6428753137588501,0.5316506028175354
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.6425882577896118,0.6808083057403564
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Asian/m.08rpq3,2,Asian/m.08rpq3,6,True,0.6424837112426758,0.5630753636360168
Asian/m.02fp14,1,Asian/m.02fp14,3,True,0.6423299908638,0.6709880828857422
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.6412155628204346,0.6512585878372192
Asian/m.027rk9q,1,Asian/m.027rk9q,5,True,0.6409612894058228,0.5661987066268921
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.6409269571304321,0.6922470331192017
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.640147864818573,0.5266603827476501
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,4,True,0.6400876641273499,0.6751899719238281
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.6395131349563599,0.7311633825302124
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.6390984058380127,0.7208700180053711
Asian/m.0ndskl1,5,Asian/m.0ndskl1,6,True,0.6390540599822998,0.5788715481758118
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Indian/m.02q9lz,2,Indian/m.02q9lz,3,True,0.6387119293212891,0.6822047233581543
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.6376768350601196,0.7105556726455688
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
Asian/m.02vw6b,2,Asian/m.02vw6b,3,True,0.6366550922393799,0.6959594488143921
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.6363234519958496,0.735885500907898
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.6362361907958984,0.7302915453910828
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.6361200213432312,0.5803313255310059
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.6360965967178345,0.5325182676315308
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,2,True,0.6354729533195496,0.6808403730392456
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.6353062987327576,0.7137969732284546
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.6352412700653076,0.5418719053268433
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.6341937184333801,0.5942423343658447
Asian/m.068jlm,1,Asian/m.068jlm,2,True,0.6338917016983032,0.650897741317749
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.6333414316177368,0.5929042100906372
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Asian/m.0b6kywk,3,Asian/m.0b6kywk,4,True,0.633251965045929,0.6486853361129761
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.6327500343322754,0.7179330587387085
African/m.07gb10,1,African/m.07gb10,2,True,0.6319574117660522,0.6304160356521606
Indian/m.043rcr0,1,Indian/m.043rcr0,3,True,0.6315786838531494,0.696673572063446
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Caucasian/m.0457pz,3,Caucasian/m.0457pz,5,True,0.6311387419700623,0.7139906883239746
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.6310973763465881,0.6066277623176575
Caucasian/m.06qz9f,2,Caucasian/m.06qz9f,3,True,0.6309551000595093,0.4937389492988586
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Asian/m.01v_0pl,4,Asian/m.01v_0pl,5,True,0.6305060386657715,0.588434100151062
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.6304812431335449,0.5057539939880371
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.6300355792045593,0.713250994682312
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.6289769411087036,0.6150252223014832
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.6288472414016724,0.6714819669723511
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.6287869215011597,0.4556214213371277
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.6280183792114258,0.6329002380371094
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.6272671222686768,0.6729166507720947
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.6267169713973999,0.5122218132019043
Asian/m.03b48d,1,Asian/m.03b48d,2,True,0.6264984607696533,0.6709848642349243
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.6263304948806763,0.6940611600875854
Indian/m.04jk8y,1,Indian/m.04jk8y,3,True,0.6261439919471741,0.685997724533081
Asian/m.07t3n0,2,Asian/m.07t3n0,3,True,0.6259852647781372,0.6783939599990845
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Asian/m.033009,1,Asian/m.033009,4,True,0.6242402195930481,0.5703071355819702
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.6240673661231995,0.6995481252670288
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415
