Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.7260951399803162,0.6932247877120972
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.7135100960731506,0.6046294569969177
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.7075629234313965,0.5515273809432983
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.7041467428207397,0.6975439786911011
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.7012500166893005,0.6643575429916382
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Asian/m.01lql6g,1,Asian/m.01lql6g,5,True,0.6972424983978271,0.6889912486076355
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.6921259164810181,0.7158496379852295
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.6914657354354858,0.6672230958938599
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Asian/m.044pz0,1,Asian/m.044pz0,3,True,0.6860735416412354,0.6681218147277832
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.683873176574707,0.6744328737258911
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.6807512044906616,0.7249618172645569
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.6767274141311646,0.6566009521484375
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.6743071675300598,0.677590548992157
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Indian/m.06xcd_,2,Indian/m.06xcd_,3,True,0.6697409152984619,0.6114670634269714
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.6695263385772705,0.5982300043106079
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.6682941913604736,0.6445325613021851
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.6660181879997253,0.5421115159988403
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.6639264822006226,0.6100768446922302
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.6613698601722717,0.5675863027572632
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.6575495004653931,0.6357100009918213
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Asian/m.06ff3l,3,Asian/m.06ff3l,5,True,0.6557357311248779,0.7023676633834839
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.6482856869697571,0.690799355506897
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.6471724510192871,0.4324561953544616
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.6464109420776367,0.6542078852653503
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.6460503935813904,0.7022554874420166
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Asian/m.0g1tpl,1,Asian/m.0g1tpl,3,True,0.6437330842018127,0.6782039403915405
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.6410953402519226,0.621589183807373
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.640200138092041,0.6223288774490356
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.6399405002593994,0.6699588298797607
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.6390125751495361,0.5879259705543518
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.6373088359832764,0.6290302276611328
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.6363234519958496,0.735885500907898
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.6341668367385864,0.6798567175865173
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.6332983374595642,0.6120946407318115
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.6321145296096802,0.6120680570602417
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.6314752101898193,0.6732799410820007
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.630800724029541,0.624308705329895
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.6299598217010498,0.653327465057373
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.6298725605010986,0.5853873491287231
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.6290847659111023,0.6732418537139893
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.6288472414016724,0.6714819669723511
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.6252560615539551,0.708276629447937
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.6249111890792847,0.6323376893997192
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.6244820952415466,0.575640082359314
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.6237828731536865,0.7066261768341064
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.6236244440078735,0.7733191251754761
African/m.01s3f8,4,African/m.01s3f8,5,True,0.6232389211654663,0.5997349619865417
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.6217461824417114,0.6366292834281921
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.6216400265693665,0.7262582778930664
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.6205462217330933,0.6751697659492493
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.6197478771209717,0.6388264894485474
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.6197061538696289,0.7530098557472229
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.6196831464767456,0.5681828260421753
African/m.05xkx5,2,African/m.05xkx5,3,True,0.6196498870849609,0.7708468437194824
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.6157116889953613,0.6290825605392456
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Indian/m.0gh7fk,1,Indian/m.0gh7fk,3,True,0.6143509149551392,0.6354711651802063
Caucasian/m.065fg7,4,Caucasian/m.065fg7,5,True,0.6140515804290771,0.6957265138626099
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.6138045191764832,0.7072898149490356
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.6133003234863281,0.6951320171356201
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Asian/m.0288zrm,1,Asian/m.0288zrm,5,True,0.6123361587524414,0.6619312167167664
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Caucasian/m.07csqp,1,Caucasian/m.07csqp,4,True,0.6116697192192078,0.7168094515800476
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.6114596128463745,0.7112278938293457
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.61094069480896,0.5986365079879761
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.608749508857727,0.6928319931030273
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.6087429523468018,0.6820295453071594
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.6067398190498352,0.6906644701957703
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.6065314412117004,0.6738927960395813
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.6061607599258423,0.6948894262313843
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.6053352355957031,0.577949047088623
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.6052518486976624,0.7038393020629883
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.6046457886695862,0.6634337902069092
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.604540228843689,0.6744180917739868
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.6028754115104675,0.5638508200645447
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.6020810604095459,0.8369158506393433
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
Indian/m.0514xz,1,Indian/m.0514xz,3,True,0.6014569997787476,0.3933908939361572
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.6011068820953369,0.6041877269744873
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.6000385880470276,0.8406506776809692
Caucasian/m.0gc5b1t,1,Caucasian/m.0gc5b1t,2,True,0.600027322769165,0.5035903453826904
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.5980183482170105,0.7333900928497314
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.5972955822944641,0.7846826910972595
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.596049427986145,0.7044703960418701
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.5951999425888062,0.5299196243286133
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.595089316368103,0.6686487197875977
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.5949106216430664,0.6143273711204529
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.5948644876480103,0.654455840587616
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.5944192409515381,0.6560990810394287
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.5938254594802856,0.5334560871124268
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.5936615467071533,0.6085934042930603
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.593204140663147,0.6737037897109985
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.5930607318878174,0.6938302516937256
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.5930581092834473,0.8310374617576599
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.5925887823104858,0.545151948928833
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.5924404263496399,0.6071979999542236
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.5919786095619202,0.7338616847991943
Indian/m.067sg7,2,Indian/m.067sg7,4,True,0.5915707349777222,0.4858995676040649
Indian/m.06xcd_,1,Indian/m.06xcd_,3,True,0.5914638042449951,0.5305564403533936
Indian/m.03f0sfy,2,Indian/m.03f0sfy,5,True,0.591402530670166,0.5114333629608154
African/m.01s3f8,3,African/m.01s3f8,4,True,0.5911375880241394,0.6936452388763428
Asian/m.02z1wg2,1,Asian/m.02z1wg2,2,True,0.5906752943992615,0.5317624807357788
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.5904524326324463,0.659218430519104
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.5900017023086548,0.6765733957290649
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.5885472893714905,0.6102906465530396
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.5875940322875977,0.667166531085968
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.5864642262458801,0.636918842792511
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.5838966369628906,0.4472900629043579
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.5831243991851807,0.589371919631958
Indian/m.0fff6_,3,Indian/m.0fff6_,4,True,0.5828046202659607,0.558517336845398
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.5824626684188843,0.5994662046432495
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.582073450088501,0.6457240581512451
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.5819504261016846,0.5104801654815674
African/m.01s3f8,1,African/m.01s3f8,5,True,0.5817137956619263,0.4226313829421997
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.5816348195075989,0.6248481273651123
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.5815271139144897,0.6719719171524048
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.5812305808067322,0.5995280742645264
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.5811843276023865,0.5450620651245117
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.581174910068512,0.5097395181655884
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.5792907476425171,0.5236896872520447
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.5781370401382446,0.815703809261322
Indian/m.02qtsq_,1,Indian/m.02qtsq_,3,True,0.5781164169311523,0.6017717123031616
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.5775258541107178,0.5974853038787842
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.5772534608840942,0.8478291034698486
Indian/m.080g_c3,4,Indian/m.080g_c3,7,True,0.5770877599716187,0.5963287949562073
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.5770208239555359,0.5452079772949219
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.5768939256668091,0.7171905040740967
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.5766124725341797,0.587722897529602
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.5758236646652222,0.6315913796424866
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.5755356550216675,0.8020626902580261
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.5753320455551147,0.6762610673904419
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.5746510028839111,0.7516876459121704
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.5744409561157227,0.7131481170654297
Caucasian/m.0ck1l0,1,Caucasian/m.0ck1l0,2,True,0.5733659267425537,0.5774234533309937
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.5732462406158447,0.6851158738136292
Asian/m.0277x5t,4,Asian/m.0277x5t,5,True,0.5730176568031311,0.5087382793426514
Indian/m.086bz7,1,Indian/m.086bz7,4,True,0.5729020833969116,0.6871130466461182
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.5719805359840393,0.7163587808609009
Indian/m.061zc_,1,Indian/m.061zc_,4,True,0.5717657804489136,0.6786030530929565
Asian/m.0cn9vk,2,Asian/m.0cn9vk,3,True,0.5713208913803101,0.6757603883743286
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.5711173415184021,0.5708333253860474
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,3,True,0.5711113214492798,0.5605584383010864
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.5709184408187866,0.5608878135681152
Indian/m.0808dpt,3,Indian/m.0808dpt,4,True,0.5706779956817627,0.5856651067733765
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.5703719854354858,0.755111038684845
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.5701860189437866,0.5702172517776489
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.5700429677963257,0.6662871241569519
Caucasian/m.030w0v,1,Caucasian/m.030w0v,3,True,0.5695164203643799,0.4617376923561096
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.5693971514701843,0.6754895448684692
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.569245457649231,0.620547354221344
Indian/m.09v18kq,1,Indian/m.09v18kq,2,True,0.5691980123519897,0.4149418473243713
Caucasian/m.07csqp,3,Caucasian/m.07csqp,4,True,0.5690950155258179,0.563265323638916
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.5689380764961243,0.7705954909324646
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.5688523054122925,0.6248990297317505
Indian/m.08mdtm,2,Indian/m.08mdtm,4,True,0.5685232877731323,0.5176381468772888
Asian/m.01qg7gv,4,Asian/m.01qg7gv,5,True,0.5683689117431641,0.4608705043792724
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.5683376789093018,0.8362686634063721
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.5680917501449585,0.7043783664703369
Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.5677022337913513,0.6689258217811584
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.5675467252731323,0.6409643888473511
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.5674619674682617,0.6726484298706055
Asian/m.02z3zqk,2,Asian/m.02z3zqk,3,True,0.5672257542610168,0.7082974910736084
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,5,True,0.5671113133430481,0.6091409921646118
Indian/m.0f2c8g,1,Indian/m.0f2c8g,3,True,0.5666220784187317,0.5041996240615845
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.5663759112358093,0.6607379913330078
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.5663118362426758,0.7005284428596497
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
