Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.5284761190414429,0.8315740823745728
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.5276007652282715,0.8312863111495972
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.8173181414604187,0.8302384614944458
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.4259210228919983,0.8265824913978577
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.8071781992912292,0.8187921643257141
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.5706419944763184,0.8166038393974304
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.523942768573761,0.815290093421936
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.4990645051002502,0.8142780065536499
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.5701315999031067,0.8136471509933472
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.4309462308883667,0.8124854564666748
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.5689038038253784,0.812484622001648
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.4415537714958191,0.8096670508384705
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Asian/m.01v_0pl,4,Asian/m.01v_0pl,7,True,0.4771581292152405,0.8073455691337585
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.4709121584892273,0.806435763835907
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.3989772796630859,0.8033214807510376
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.7714828848838806,0.8027384281158447
Asian/m.027111,2,Asian/m.027111,4,True,0.5510902404785156,0.8017858266830444
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.4646440148353576,0.8012167811393738
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.4784302115440368,0.8011424541473389
Caucasian/m.01w83xk,2,Caucasian/m.01w83xk,3,True,0.5197974443435669,0.8010832071304321
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.6808290481567383,0.7994810342788696
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.5646003484725952,0.796766996383667
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.5819937586784363,0.7960608005523682
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.5776175260543823,0.7945699095726013
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.4467524886131286,0.792530357837677
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.4237181544303894,0.7912371158599854
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.4108744263648987,0.7901571989059448
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.6941064596176147,0.788206934928894
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Caucasian/m.0412chs,1,Caucasian/m.0412chs,2,True,0.5233287811279297,0.7874266505241394
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.5264960527420044,0.7853319644927979
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.4151113033294678,0.7850557565689087
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.4181720614433288,0.7807636260986328
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.4627919197082519,0.7785338163375854
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.3305908441543579,0.7778234481811523
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.4844879508018493,0.776975691318512
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.6006778478622437,0.7761790156364441
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.562677264213562,0.7756447792053223
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.5518299341201782,0.7730246782302856
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.7213085889816284,0.7725952863693237
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.5376508235931396,0.7709044814109802
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.5950731039047241,0.7701476216316223
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.524700403213501,0.7691972255706787
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.3237487077713012,0.7638657689094543
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.6223703622817993,0.763038158416748
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.3950801491737366,0.7624350786209106
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.3957109451293945,0.7576667070388794
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.5269887447357178,0.7563440799713135
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.568535327911377,0.7562919855117798
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.5721545219421387,0.7538248896598816
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.5124650597572327,0.7529455423355103
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.4752571582794189,0.7526308298110962
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.4693630337715149,0.7510693073272705
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.4895282387733459,0.7507208585739136
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.6640446186065674,0.7501147985458374
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.5457054376602173,0.7498512864112854
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.5397642850875854,0.7486116886138916
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.3334993720054626,0.7483987808227539
Indian/m.09gj_rj,2,Indian/m.09gj_rj,4,True,0.4580150842666626,0.7482379674911499
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.5889490842819214,0.7480648159980774
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.410397469997406,0.7468225955963135
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.5309091806411743,0.7461258769035339
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.4788947701454162,0.7460098266601562
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.6983404755592346,0.7459692358970642
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Indian/m.03fnlq,1,Indian/m.03fnlq,3,True,0.373447060585022,0.7451350688934326
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.4399276971817016,0.7443621754646301
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.4562050104141235,0.7424588203430176
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Asian/m.0j45gnw,1,Asian/m.0j45gnw,2,True,0.7933608889579773,0.7416201829910278
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.5238808393478394,0.7414720058441162
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.450982391834259,0.7395004630088806
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.5837266445159912,0.7391050457954407
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.5196032524108887,0.7386900186538696
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.7561616897583008,0.7385199666023254
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.4629891514778137,0.7382830381393433
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.3882059454917907,0.7382553815841675
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,7,True,0.3828693032264709,0.7375333309173584
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,2,True,0.5307042598724365,0.7365204095840454
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.6286457777023315,0.7360555529594421
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Asian/m.0279klz,3,Asian/m.0279klz,4,True,0.4665009379386902,0.7358266115188599
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.5572102069854736,0.7355427145957947
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
Caucasian/m.0672x2,1,Caucasian/m.0672x2,2,True,0.3820288181304931,0.7341564893722534
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.5614968538284302,0.7334021925926208
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,3,True,0.3935173153877258,0.7330390214920044
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287
Caucasian/m.098zc7,1,Caucasian/m.098zc7,3,True,0.3987529277801513,0.7326178550720215
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.5324443578720093,0.7320062518119812
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.4479971528053283,0.7319577932357788
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.3787789344787597,0.7318531274795532
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.4016141295433044,0.7317304611206055
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.5136892795562744,0.7315545082092285
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,2,True,0.5533456206321716,0.731440007686615
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.4730931520462036,0.7313343286514282
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.4794601202011108,0.7312296628952026
