Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.3957109451293945,0.7576667070388794
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.6881980895996094,0.7574401497840881
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.3796976208686828,0.7563990354537964
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.6356323957443237,0.7552390098571777
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.5721545219421387,0.7538248896598816
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.4768280386924743,0.7537509202957153
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.5015120506286621,0.7536547780036926
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.4895282387733459,0.7507208585739136
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.5309091806411743,0.7461258769035339
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.5873565673828125,0.739848792552948
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.5837266445159912,0.7391050457954407
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.5196032524108887,0.7386900186538696
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.3882059454917907,0.7382553815841675
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.4253123998641968,0.7370986342430115
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.4852156639099121,0.7359738349914551
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.5324443578720093,0.7320062518119812
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.3787789344787597,0.7318531274795532
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.6499365568161011,0.7317502498626709
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.4016141295433044,0.7317304611206055
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.6395131349563599,0.7311633825302124
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.6076736450195312,0.7306416630744934
Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.6362361907958984,0.7302915453910828
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.5648611783981323,0.7290849089622498
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.4449906349182129,0.7286043167114258
Caucasian/m.04n3fgf,2,Caucasian/m.04n3fgf,4,True,0.5258564352989197,0.7272642850875854
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.6216400265693665,0.7262582778930664
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.556934118270874,0.7262217998504639
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.3832875490188598,0.7261910438537598
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.5368474721908569,0.7237211465835571
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.5130139589309692,0.7235565185546875
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.5952242016792297,0.7225661277770996
Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.5521833896636963,0.7215850353240967
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.4974142909049988,0.7208043336868286
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.3766664862632751,0.7187069654464722
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.3999231457710266,0.7182803153991699
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.4945305585861206,0.7180540561676025
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.5930365324020386,0.7172258496284485
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.4892514944076538,0.7158433794975281
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.5080831050872803,0.7148942351341248
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.4581205248832702,0.7146477103233337
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.4748775959014892,0.7144694924354553
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.5836684703826904,0.7137554883956909
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.6300355792045593,0.713250994682312
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.471113383769989,0.7108118534088135
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.3768849372863769,0.7101699709892273
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.5067560076713562,0.7083921432495117
Asian/m.02z3zqk,2,Asian/m.02z3zqk,3,True,0.5672257542610168,0.7082974910736084
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.5262157917022705,0.707632303237915
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.4514080882072449,0.7070757150650024
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.4444512724876404,0.707029402256012
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.432954728603363,0.7069425582885742
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.5798407793045044,0.7068706750869751
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.6531176567077637,0.7065324783325195
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.4357448220252991,0.7064366340637207
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.3127303123474121,0.7062102556228638
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.4673054814338684,0.7060692310333252
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.4518621563911438,0.7059401273727417
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,2,True,0.3260061144828796,0.7057557106018066
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.5067942142486572,0.7054904699325562
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,4,True,0.3874674439430237,0.705426037311554
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.5883585214614868,0.704748272895813
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.4403932094573974,0.7045864462852478
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.6748874187469482,0.7044544219970703
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.5869318246841431,0.7044084072113037
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.5680917501449585,0.7043783664703369
Caucasian/m.06fqnk,3,Caucasian/m.06fqnk,4,True,0.5869134068489075,0.704343318939209
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.5334951877593994,0.7042232155799866
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.6035810112953186,0.7041712999343872
Caucasian/m.043hg,3,Caucasian/m.043hg,4,True,0.4498486518859863,0.7037917375564575
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.5278611779212952,0.7031728029251099
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.4592436552047729,0.7030559778213501
Asian/m.043r6kp,3,Asian/m.043r6kp,7,True,0.3312079906463623,0.702906608581543
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,4,True,0.4469575881958008,0.701937198638916
Caucasian/m.0btr9,3,Caucasian/m.0btr9,4,True,0.4018070101737976,0.7015507817268372
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.5950775146484375,0.7014129757881165
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.6166033744812012,0.7008307576179504
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.6627458930015564,0.7003324627876282
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,3,True,0.4593421816825866,0.7002931833267212
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.360733687877655,0.6995847225189209
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.5378482937812805,0.6994277238845825
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.615915060043335,0.6990144848823547
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.339212417602539,0.698614239692688
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.6515194177627563,0.6985887289047241
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,4,True,0.6548507213592529,0.6983616352081299
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.5928678512573242,0.6981054544448853
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.3456841707229614,0.6979625225067139
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.5427051782608032,0.6979502439498901
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.5135157108306885,0.6965914368629456
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.5748555660247803,0.696458101272583
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,4,True,0.4882399439811706,0.6962432861328125
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.4463855624198913,0.695565402507782
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.6742951273918152,0.6955642700195312
Caucasian/m.037gr7,1,Caucasian/m.037gr7,4,True,0.4575974941253662,0.6953033208847046
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.5043500661849976,0.6944615840911865
Caucasian/m.03r333,1,Caucasian/m.03r333,4,True,0.4732197523117065,0.6935347318649292
Caucasian/m.0k4015,2,Caucasian/m.0k4015,4,True,0.4091495871543884,0.6932183504104614
Caucasian/m.0gvsj1b,3,Caucasian/m.0gvsj1b,4,True,0.7261439561843872,0.6930519938468933
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.608749508857727,0.6928319931030273
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.4989626407623291,0.6926702857017517
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.4931974411010742,0.6923767328262329
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.5805985927581787,0.6921652555465698
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.5178717970848083,0.6914768218994141
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.4929410815238952,0.691248893737793
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.509924054145813,0.6911039352416992
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.5920946598052979,0.6910491585731506
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.5508695840835571,0.6907904148101807
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,2,True,0.4381745457649231,0.6887969970703125
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.5814666748046875,0.688336193561554
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.54057776927948,0.6879259347915649
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.5421004295349121,0.6877521276473999
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.4240472912788391,0.6873974800109863
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,2,True,0.436737596988678,0.6871529221534729
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.5769485831260681,0.6868108510971069
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,5,True,0.3693466782569885,0.686622142791748
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.5107543468475342,0.6864514350891113
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.5454071164131165,0.6863598823547363
Asian/m.09mjpz,1,Asian/m.09mjpz,2,True,0.5544372200965881,0.685800313949585
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.5107408761978149,0.6853448152542114
Asian/m.03dkz7,2,Asian/m.03dkz7,3,True,0.4379628300666809,0.6851159334182739
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.4532684087753296,0.6848756074905396
Caucasian/m.039vj4,2,Caucasian/m.039vj4,4,True,0.6468091011047363,0.684813916683197
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.4361950755119324,0.6846710443496704
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.5706198215484619,0.6842482089996338
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,3,True,0.4394312500953674,0.6838484406471252
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.686508059501648,0.6838001012802124
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.4423713684082031,0.682558536529541
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.5602364540100098,0.6824308633804321
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.5633796453475952,0.6823005676269531
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.6087429523468018,0.6820295453071594
Asian/m.09mjpz,1,Asian/m.09mjpz,3,True,0.5063788890838623,0.6811181306838989
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.3307135105133056,0.6807208061218262
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.5519399046897888,0.6805509924888611
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.5695823431015015,0.6796391010284424
Asian/m.05sx178,2,Asian/m.05sx178,3,True,0.5286702513694763,0.6795988082885742
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.5990493893623352,0.6792870759963989
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.4440388083457947,0.6792430877685547
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,3,True,0.4755494594573974,0.6789100170135498
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.5878140330314636,0.6787599325180054
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.4736342430114746,0.6786964535713196
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.3134409189224243,0.6785176992416382
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.4397638440132141,0.6778708696365356
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.5575346946716309,0.6775679588317871
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,3,True,0.5698328018188477,0.6775587797164917
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.352473497390747,0.6773734092712402
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,4,True,0.4221863150596618,0.6767909526824951
Caucasian/m.027233r,1,Caucasian/m.027233r,3,True,0.3743732571601867,0.6763193607330322
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.4257913827896118,0.6762415170669556
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.4062833786010742,0.6761380434036255
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.34185391664505,0.6756041049957275
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.3789367079734802,0.6754276752471924
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.6205462217330933,0.6751697659492493
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.3827213048934936,0.6750540733337402
Caucasian/m.01q810,1,Caucasian/m.01q810,3,True,0.4492484927177429,0.6737149953842163
Caucasian/m.066063m,1,Caucasian/m.066063m,2,True,0.4877200722694397,0.6736347675323486
Asian/m.03z5qh,1,Asian/m.03z5qh,3,True,0.6253604888916016,0.673173189163208
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.320514976978302,0.6725536584854126
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.5815271139144897,0.6719719171524048
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.7047315835952759,0.6717789173126221
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.374471366405487,0.6714577674865723
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.5288487076759338,0.6709352731704712
