Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.5732529163360596,0.7983537912368774
Caucasian/m.0bt_8,2,Caucasian/m.0bt_8,3,True,0.4725980758666992,0.7982260584831238
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,2,True,0.3988449573516845,0.7969558238983154
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.5646003484725952,0.796766996383667
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.5819937586784363,0.7960608005523682
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Caucasian/m.058rsb,2,Caucasian/m.058rsb,4,True,0.4279881119728088,0.7945776581764221
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.5776175260543823,0.7945699095726013
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.6937993764877319,0.7930285930633545
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.4467524886131286,0.792530357837677
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.5557926297187805,0.791562557220459
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.4237181544303894,0.7912371158599854
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Indian/m.090gpr,3,Indian/m.090gpr,5,True,0.5562846660614014,0.79081791639328
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.5317058563232422,0.7907675504684448
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.4108744263648987,0.7901571989059448
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.6000150442123413,0.7883439064025879
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.6941064596176147,0.788206934928894
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Caucasian/m.0412chs,1,Caucasian/m.0412chs,2,True,0.5233287811279297,0.7874266505241394
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.4784720540046692,0.7861517667770386
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,4,True,0.5412116050720215,0.7856482267379761
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.5972955822944641,0.7846826910972595
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.6309722661972046,0.784270167350769
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.5044369101524353,0.7837594151496887
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.4181720614433288,0.7807636260986328
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.4726970791816711,0.780365526676178
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.5930021405220032,0.7792304754257202
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.5248668193817139,0.7771392464637756
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.4844879508018493,0.776975691318512
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.5049611926078796,0.7763842344284058
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.5354456901550293,0.7757595777511597
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.562677264213562,0.7756447792053223
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.5950731039047241,0.7701476216316223
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.524700403213501,0.7691972255706787
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.5229061841964722,0.7670812606811523
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.4387449026107788,0.7650902271270752
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.6223703622817993,0.763038158416748
Indian/m.090gpr,3,Indian/m.090gpr,4,True,0.4792917966842651,0.7623437643051147
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.5277650952339172,0.7619388699531555
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.4021752476692199,0.7601683139801025
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.5736192464828491,0.7600073218345642
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.4672914147377014,0.7592219114303589
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.5061694979667664,0.759090781211853
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.5571150779724121,0.757931649684906
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.3706391453742981,0.7578343152999878
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.5269887447357178,0.7563440799713135
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.4200417399406433,0.755895733833313
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.5224422812461853,0.7538608312606812
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.6197061538696289,0.7530098557472229
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.4752571582794189,0.7526308298110962
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.5238357186317444,0.7524645328521729
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.4958588480949402,0.7523535490036011
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.5251227021217346,0.7517328858375549
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.4693630337715149,0.7510693073272705
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.5842092037200928,0.7503854036331177
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.5457054376602173,0.7498512864112854
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.549507737159729,0.7492694854736328
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.6633138060569763,0.749194324016571
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552
Caucasian/m.063xcz,1,Caucasian/m.063xcz,4,True,0.4335835576057434,0.749089241027832
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.5366267561912537,0.7490024566650391
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.5397642850875854,0.7486116886138916
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.3334993720054626,0.7483987808227539
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.410397469997406,0.7468225955963135
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.4296521544456482,0.7467591762542725
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.6983404755592346,0.7459692358970642
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.4465753436088562,0.7457488179206848
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.5940738320350647,0.7457274198532104
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Caucasian/m.04ff85,2,Caucasian/m.04ff85,3,True,0.4777538776397705,0.745055615901947
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.4399276971817016,0.7443621754646301
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Indian/m.0cvyx3,1,Indian/m.0cvyx3,2,True,0.4629722833633423,0.7436720728874207
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Asian/m.053f43,2,Asian/m.053f43,4,True,0.6887706518173218,0.7422128915786743
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.534196138381958,0.7419254183769226
Asian/m.0j45gnw,1,Asian/m.0j45gnw,2,True,0.7933608889579773,0.7416201829910278
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.5238808393478394,0.7414720058441162
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.7721795439720154,0.7413815855979919
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.3545337319374084,0.740216076374054
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.450982391834259,0.7395004630088806
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.4629891514778137,0.7382830381393433
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.5525935292243958,0.738247275352478
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.5222864151000977,0.7377650737762451
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.5171875953674316,0.737680196762085
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.3314485549926758,0.7370694279670715
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.6055256128311157,0.7368935346603394
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.6961332559585571,0.7362472414970398
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.5166035294532776,0.7361249923706055
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.4221144914627075,0.7359812259674072
