Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.4338879585266113,0.8171001672744751
Indian/m.02hkw6,2,Indian/m.02hkw6,4,True,0.5735539793968201,0.8154529333114624
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
Indian/m.01s9j17,1,Indian/m.01s9j17,2,True,0.5376186966896057,0.8116558790206909
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.5278506278991699,0.8079599142074585
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.4709121584892273,0.806435763835907
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.7029423713684082,0.8029858469963074
Indian/m.02qtsq_,4,Indian/m.02qtsq_,6,True,0.5337581634521484,0.7990590333938599
Indian/m.0g6r88,3,Indian/m.0g6r88,4,True,0.5494292974472046,0.7989739179611206
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.5732529163360596,0.7983537912368774
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Indian/m.018348,2,Indian/m.018348,3,True,0.5978919267654419,0.7977001070976257
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Indian/m.090gpr,3,Indian/m.090gpr,5,True,0.5562846660614014,0.79081791639328
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.3551201224327087,0.7889843583106995
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.5264960527420044,0.7853319644927979
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.5930021405220032,0.7792304754257202
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.3336957693099975,0.778999388217926
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.3305908441543579,0.7778234481811523
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.4844879508018493,0.776975691318512
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.6236244440078735,0.7733191251754761
Indian/m.0bpy2d,1,Indian/m.0bpy2d,3,True,0.4177932739257812,0.7727773785591125
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.5689380764961243,0.7705954909324646
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.5799413323402405,0.770122766494751
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.5229061841964722,0.7670812606811523
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.4387449026107788,0.7650902271270752
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Indian/m.04s384,1,Indian/m.04s384,2,True,0.5179760456085205,0.7626887559890747
Indian/m.090gpr,3,Indian/m.090gpr,4,True,0.4792917966842651,0.7623437643051147
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.4560044407844543,0.7610865235328674
Indian/m.0b5wx7,1,Indian/m.0b5wx7,4,True,0.4625921845436096,0.7609845399856567
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.6399012804031372,0.7604816555976868
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
Indian/m.026wyv8,1,Indian/m.026wyv8,3,True,0.3706391453742981,0.7578343152999878
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.4601930975914001,0.7570832967758179
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.4200417399406433,0.755895733833313
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.5703719854354858,0.755111038684845
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.4732488393783569,0.7542016506195068
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.5124650597572327,0.7529455423355103
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.4958588480949402,0.7523535490036011
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.5746510028839111,0.7516876459121704
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.4295580983161926,0.7497678995132446
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.5366267561912537,0.7490024566650391
Indian/m.09gj_rj,2,Indian/m.09gj_rj,4,True,0.4580150842666626,0.7482379674911499
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.4788947701454162,0.7460098266601562
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.5817242860794067,0.7456128597259521
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
Indian/m.03fnlq,1,Indian/m.03fnlq,3,True,0.373447060585022,0.7451350688934326
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.4008517265319824,0.7446812391281128
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.5650696158409119,0.7441583871841431
Indian/m.0cvyx3,1,Indian/m.0cvyx3,2,True,0.4629722833633423,0.7436720728874207
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.476965069770813,0.7436401844024658
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.4562050104141235,0.7424588203430176
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,7,True,0.3828693032264709,0.7375333309173584
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.4769091010093689,0.7365142107009888
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.5172905921936035,0.735383152961731
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.6679805517196655,0.7353610396385193
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.5023052096366882,0.7350800633430481
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.5354342460632324,0.7343438863754272
Indian/m.044js,2,Indian/m.044js,4,True,0.5246180295944214,0.7338660955429077
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.5614968538284302,0.7334021925926208
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.697428822517395,0.7325486540794373
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.375441312789917,0.7306549549102783
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.4034969210624695,0.7306325435638428
Indian/m.0cqwb0,1,Indian/m.0cqwb0,2,True,0.5345193147659302,0.7304452061653137
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.4813470840454101,0.7302213907241821
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.3226591944694519,0.7290361523628235
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Indian/m.0g6r88,2,Indian/m.0g6r88,3,True,0.4097740054130554,0.7285816073417664
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416
Indian/m.0270lg_,3,Indian/m.0270lg_,4,True,0.4717487096786499,0.7272694110870361
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.5591850280761719,0.7270101308822632
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.4906358122825622,0.7264416217803955
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.4316286444664001,0.7263733148574829
Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.4540605545043945,0.726343035697937
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.3408893346786499,0.7258665561676025
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.4817836880683899,0.7257455587387085
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.4319459795951843,0.7255779504776001
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.5004352927207947,0.7245252132415771
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.5748215913772583,0.7244713306427002
Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.547705352306366,0.7242653369903564
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.4216700792312622,0.7235552668571472
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.5028784275054932,0.7230766415596008
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.3752715587615967,0.7227572202682495
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.561653196811676,0.7222103476524353
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.374430239200592,0.7221399545669556
Indian/m.0ct15lj,1,Indian/m.0ct15lj,3,True,0.4829282164573669,0.7220128774642944
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.520745038986206,0.721932053565979
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.3667470216751098,0.7208551168441772
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.5755144357681274,0.7206871509552002
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.4167496562004089,0.720126211643219
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.4868239760398865,0.7199921607971191
Indian/m.062874,4,Indian/m.062874,5,True,0.5233536958694458,0.7193883657455444
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.6109981536865234,0.7190521359443665
Indian/m.02vvhlx,2,Indian/m.02vvhlx,3,True,0.2895443439483642,0.718150794506073
Indian/m.02qd2vx,2,Indian/m.02qd2vx,3,True,0.4552557468414306,0.718012273311615
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.5832366943359375,0.7179564237594604
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.4542669057846069,0.7178187370300293
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.6579333543777466,0.71770840883255
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.4505584836006164,0.7174423933029175
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.6218230724334717,0.7173866033554077
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.5607773065567017,0.7171787023544312
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.616040825843811,0.7165298461914062
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.5719805359840393,0.7163587808609009
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.5230624675750732,0.716174840927124
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.4046350717544555,0.7161037921905518
Indian/m.09gp_yb,1,Indian/m.09gp_yb,3,True,0.3738975524902344,0.7160884141921997
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.4749708175659179,0.7158749103546143
Indian/m.027wj9j,3,Indian/m.027wj9j,4,True,0.3862103819847107,0.7157683372497559
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.4643371701240539,0.7155951261520386
Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.7841033935546875,0.7145655155181885
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.5694762468338013,0.7143211364746094
Indian/m.0cc73gt,3,Indian/m.0cc73gt,4,True,0.5127407312393188,0.7141646146774292
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.6038700342178345,0.7140071988105774
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.5498238205909729,0.7138320207595825
Indian/m.0522m32,1,Indian/m.0522m32,4,True,0.5363615155220032,0.7136756181716919
Indian/m.0cdr0m,1,Indian/m.0cdr0m,3,True,0.3901913166046142,0.7136660218238831
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.3140131831169128,0.7134482860565186
Indian/m.05zdk2,1,Indian/m.05zdk2,4,True,0.5411208271980286,0.7132349014282227
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.5744409561157227,0.7131481170654297
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.883577287197113,0.7130013704299927
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.42314612865448,0.7124985456466675
