Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0h63npp,2,Indian/m.0h63npp,3,True,0.5316885709762573,0.6845728158950806
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.5787482261657715,0.6840113401412964
African/m.03f2xx,1,African/m.03f2xx,3,True,0.4940319061279297,0.6835014820098877
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.549047589302063,0.6828332543373108
Indian/m.02pv9n8,1,Indian/m.02pv9n8,3,True,0.3823490738868713,0.6828230023384094
African/m.0bsx90,1,African/m.0bsx90,3,True,0.4713116288185119,0.6821946501731873
African/m.0d6316,1,African/m.0d6316,3,True,0.4644596576690674,0.6820761561393738
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.5636080503463745,0.6818702220916748
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
African/m.02qjc22,1,African/m.02qjc22,2,True,0.6029387712478638,0.6813349723815918
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.6087920069694519,0.6810884475708008
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.5561631917953491,0.680983304977417
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.3773200511932373,0.6808182001113892
African/m.09rvscv,2,African/m.09rvscv,3,True,0.3634193539619446,0.6807951331138611
African/m.07sbh56,2,African/m.07sbh56,5,True,0.4430558681488037,0.6807296872138977
African/m.064qj5y,1,African/m.064qj5y,2,True,0.5000944137573242,0.6803245544433594
African/m.04ms19,3,African/m.04ms19,4,True,0.326994240283966,0.6802727580070496
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367
African/m.0bsx90,2,African/m.0bsx90,3,True,0.3814682960510254,0.6781187057495117
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
African/m.091fzd,2,African/m.091fzd,3,True,0.4144439101219177,0.6777865886688232
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.3402290344238281,0.6775369644165039
African/m.03y6kc,2,African/m.03y6kc,3,True,0.5669568181037903,0.6774895191192627
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.5004676580429077,0.6772956848144531
African/m.027z3rz,2,African/m.027z3rz,3,True,0.3172457814216614,0.6770915985107422
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.4133906960487366,0.6768031716346741
African/m.05ykr0,1,African/m.05ykr0,3,True,0.4540203809738159,0.6767871379852295
African/m.027sl31,1,African/m.027sl31,3,True,0.4637287259101867,0.676234245300293
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.667800784111023,0.6757698655128479
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.3718253970146179,0.6752018332481384
African/m.03vjxq,2,African/m.03vjxq,3,True,0.5206878185272217,0.6750499606132507
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.4635577201843261,0.6747137308120728
African/m.04sqb4,1,African/m.04sqb4,2,True,0.4549747705459595,0.6746636629104614
African/m.04ms19,2,African/m.04ms19,4,True,0.4326412081718445,0.6737387776374817
African/m.07q38w,2,African/m.07q38w,3,True,0.4735206961631775,0.6736979484558105
African/m.0405lc5,2,African/m.0405lc5,3,True,0.3748617768287658,0.6736407279968262
African/m.03d63jl,1,African/m.03d63jl,4,True,0.3566444516181946,0.6736304759979248
African/m.0ff52x,1,African/m.0ff52x,3,True,0.4907436966896057,0.6734258532524109
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.4907780289649963,0.6732680797576904
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.4495663046836853,0.6732608675956726
African/m.026d1r1,1,African/m.026d1r1,4,True,0.5212438106536865,0.6731603145599365
African/m.04ms19,1,African/m.04ms19,4,True,0.3767707347869873,0.6728893518447876
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.4157577157020569,0.6727628707885742
African/m.02664dt,2,African/m.02664dt,5,True,0.4199219346046448,0.672606348991394
African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.5234258770942688,0.6721057891845703
African/m.01kx43w,1,African/m.01kx43w,4,True,0.4092351794242859,0.6713884472846985
African/m.03xp8dq,2,African/m.03xp8dq,4,True,0.4473932981491089,0.6713014841079712
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.0gj12l,1,African/m.0gj12l,2,True,0.401712954044342,0.6711679697036743
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.5096336603164673,0.670021653175354
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
African/m.027pzhy,3,African/m.027pzhy,4,True,0.3454450964927673,0.6695410013198853
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.03f2xx,1,African/m.03f2xx,2,True,0.4420749545097351,0.6694803237915039
African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.4464226961135864,0.6692723035812378
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.7448357343673706,0.669015645980835
African/m.07k6hmt,1,African/m.07k6hmt,3,True,0.3825845122337341,0.6684596538543701
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.4943998456001282,0.6682677268981934
Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.5454869866371155,0.6681706309318542
African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.4240321516990661,0.6681547164916992
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.3639888167381286,0.6681186556816101
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.3644199967384338,0.6673773527145386
African/m.0c72pq,1,African/m.0c72pq,2,True,0.4491146802902221,0.6672734618186951
African/m.02664dt,1,African/m.02664dt,5,True,0.3835052847862243,0.6667221784591675
African/m.0g55t34,2,African/m.0g55t34,3,True,0.4529942870140075,0.6667059659957886
African/m.04jqz0,1,African/m.04jqz0,4,True,0.5045115947723389,0.6660529375076294
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.5467061996459961,0.6660404205322266
African/m.047qg_q,1,African/m.047qg_q,3,True,0.4713655114173889,0.6659507155418396
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.406653881072998,0.665708065032959
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.4072523713111877,0.6652872562408447
African/m.04ddjq,3,African/m.04ddjq,4,True,0.5255054831504822,0.6652582883834839
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077
African/m.0gg7k29,2,African/m.0gg7k29,3,True,0.3707146644592285,0.6648365259170532
African/m.026zjlc,1,African/m.026zjlc,2,True,0.477709412574768,0.664709746837616
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.5281682014465332,0.6644958257675171
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.3564276695251465,0.6644814014434814
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.5064315795898438,0.6642729043960571
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.403537392616272,0.664181113243103
African/m.0g27vr,3,African/m.0g27vr,5,True,0.3733540177345276,0.6639245748519897
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.04m7ty,1,African/m.04m7ty,2,True,0.3827179074287414,0.6633083820343018
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.515918493270874,0.6628848314285278
African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
Indian/m.0bxc70,4,Indian/m.0bxc70,5,True,0.3146086931228637,0.6621497869491577
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.05x7j28,1,African/m.05x7j28,2,True,0.4277836084365845,0.6620316505432129
African/m.042zlm,1,African/m.042zlm,4,True,0.3747913837432861,0.6618443727493286
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.4465968608856201,0.66142737865448
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.4589359760284424,0.6614170074462891
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.4118288159370422,0.6609628200531006
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.5459250807762146,0.6608604192733765
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.4129595160484314,0.6607802510261536
Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.3580919504165649,0.6606626510620117
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.392620325088501,0.660655677318573
African/m.03npsvg,1,African/m.03npsvg,2,True,0.4428784847259521,0.6606384515762329
