Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604
Caucasian/m.063xcz,1,Caucasian/m.063xcz,4,True,0.4335835576057434,0.749089241027832
African/m.059g1g,1,African/m.059g1g,3,True,0.4463196396827698,0.7485908269882202
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.5817242860794067,0.7456128597259521
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
Indian/m.03fnlq,1,Indian/m.03fnlq,3,True,0.373447060585022,0.7451350688934326
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.4008517265319824,0.7446812391281128
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.5650696158409119,0.7441583871841431
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.476965069770813,0.7436401844024658
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.7721795439720154,0.7413815855979919
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.7561616897583008,0.7385199666023254
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.3725967407226562,0.7363471984863281
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.5166035294532776,0.7361249923706055
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.4221144914627075,0.7359812259674072
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.6679805517196655,0.7353610396385193
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.476704478263855,0.7336016893386841
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.5614968538284302,0.7334021925926208
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.5469552278518677,0.7333873510360718
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.5381230115890503,0.7326295375823975
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603
African/m.04r0gv,1,African/m.04r0gv,4,True,0.5050941705703735,0.7318788766860962
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.5265811681747437,0.7306729555130005
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.375441312789917,0.7306549549102783
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.4034969210624695,0.7306325435638428
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.4512370228767395,0.7303292155265808
Asian/m.09l7h4,2,Asian/m.09l7h4,5,True,0.5352221727371216,0.7300316095352173
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.4916443228721618,0.7291278839111328
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.3226591944694519,0.7290361523628235
African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Indian/m.0g6r88,2,Indian/m.0g6r88,3,True,0.4097740054130554,0.7285816073417664
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416
Asian/m.04n0cr0,4,Asian/m.04n0cr0,7,True,0.5584127902984619,0.7278867959976196
Asian/m.01yjxm,2,Asian/m.01yjxm,4,True,0.3972703814506531,0.727657675743103
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.5166060924530029,0.7274034023284912
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.5651134848594666,0.7267653942108154
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.4316286444664001,0.7263733148574829
Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.4540605545043945,0.726343035697937
African/m.06xbd1,1,African/m.06xbd1,2,True,0.4462264776229858,0.7260853052139282
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.4447495937347412,0.7246654033660889
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.5748215913772583,0.7244713306427002
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.5713154673576355,0.7240574359893799
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.4216700792312622,0.7235552668571472
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.561653196811676,0.7222103476524353
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.8009300827980042,0.7221862077713013
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.374430239200592,0.7221399545669556
