Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.8173181414604187,0.8302384614944458
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.4637452960014343,0.8165055513381958
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.441638171672821,0.8164641857147217
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.4309462308883667,0.8124854564666748
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.267992615699768,0.8034050464630127
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.3989772796630859,0.8033214807510376
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,2,True,0.3988449573516845,0.7969558238983154
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.6387345790863037,0.7965379953384399
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
Caucasian/m.058rsb,2,Caucasian/m.058rsb,4,True,0.4279881119728088,0.7945776581764221
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.4524849057197571,0.7933010458946228
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.5972955822944641,0.7846826910972595
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.4241198301315307,0.7845280170440674
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.6309722661972046,0.784270167350769
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.5044369101524353,0.7837594151496887
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.4726970791816711,0.780365526676178
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.5930021405220032,0.7792304754257202
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.3305908441543579,0.7778234481811523
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.5248668193817139,0.7771392464637756
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.7213085889816284,0.7725952863693237
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.5722821950912476,0.7724128365516663
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.5376508235931396,0.7709044814109802
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542
Caucasian/m.08brxy,1,Caucasian/m.08brxy,2,True,0.8698465824127197,0.7694113850593567
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.440224826335907,0.7656142711639404
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.5277650952339172,0.7619388699531555
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.5736192464828491,0.7600073218345642
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.4672914147377014,0.7592219114303589
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.5061694979667664,0.759090781211853
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.5571150779724121,0.757931649684906
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,4,True,0.5530720353126526,0.7578567862510681
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.6881980895996094,0.7574401497840881
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.7180991172790527,0.7567647099494934
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.3796976208686828,0.7563990354537964
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.5269887447357178,0.7563440799713135
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,3,True,0.6356323957443237,0.7552390098571777
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.5224422812461853,0.7538608312606812
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.4768280386924743,0.7537509202957153
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.553075909614563,0.7531619071960449
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.6197061538696289,0.7530098557472229
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.7887327075004578,0.7527929544448853
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.5251227021217346,0.7517328858375549
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.4895282387733459,0.7507208585739136
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.5842092037200928,0.7503854036331177
African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.5457054376602173,0.7498512864112854
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.5309091806411743,0.7461258769035339
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.4788947701454162,0.7460098266601562
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.4399276971817016,0.7443621754646301
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Asian/m.053f43,2,Asian/m.053f43,4,True,0.6887706518173218,0.7422128915786743
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.534196138381958,0.7419254183769226
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.5873565673828125,0.739848792552948
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.7561616897583008,0.7385199666023254
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.4629891514778137,0.7382830381393433
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.5525935292243958,0.738247275352478
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.5222864151000977,0.7377650737762451
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.5171875953674316,0.737680196762085
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,7,True,0.3828693032264709,0.7375333309173584
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,2,True,0.5307042598724365,0.7365204095840454
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.5166035294532776,0.7361249923706055
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.5602060556411743,0.7348405122756958
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.476704478263855,0.7336016893386841
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.5980183482170105,0.7333900928497314
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.5469552278518677,0.7333873510360718
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.697428822517395,0.7325486540794373
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.5570657253265381,0.7323554754257202
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.6499365568161011,0.7317502498626709
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.4016141295433044,0.7317304611206055
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.542243480682373,0.7317147254943848
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,4,True,0.6395131349563599,0.7311633825302124
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.4034969210624695,0.7306325435638428
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.6238352060317993,0.7294224500656128
Caucasian/m.08rswk,3,Caucasian/m.08rswk,4,True,0.4071848392486572,0.7292349338531494
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.4916443228721618,0.7291278839111328
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469
Caucasian/m.04n3fgf,2,Caucasian/m.04n3fgf,4,True,0.5258564352989197,0.7272642850875854
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.5651134848594666,0.7267653942108154
Asian/m.076zfcq,1,Asian/m.076zfcq,2,True,0.4602922797203064,0.7266830801963806
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.556934118270874,0.7262217998504639
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.625762939453125,0.7256028652191162
Caucasian/m.03qg12,1,Caucasian/m.03qg12,3,True,0.4342532157897949,0.7245937585830688
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
Asian/m.03czg0,2,Asian/m.03czg0,5,True,0.477720558643341,0.7239476442337036
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.5368474721908569,0.7237211465835571
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,2,True,0.3827787041664123,0.7236453294754028
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677
Caucasian/m.051qsh,3,Caucasian/m.051qsh,4,True,0.4059626460075378,0.7227092385292053
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.8069409132003784,0.7226548194885254
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.4433926343917846,0.7225885391235352
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.5952242016792297,0.7225661277770996
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.8009300827980042,0.7221862077713013
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,5,True,0.4053604006767273,0.721924901008606
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.5461100935935974,0.7212953567504883
Caucasian/m.07prh7,1,Caucasian/m.07prh7,2,True,0.6390984058380127,0.7208700180053711
Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.5010567903518677,0.7202116250991821
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.5530253648757935,0.719772219657898
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,4,True,0.744634211063385,0.7196304202079773
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.7468242645263672,0.719403862953186
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.4261975884437561,0.7183294296264648
Caucasian/m.06htkn,1,Caucasian/m.06htkn,2,True,0.4945305585861206,0.7180540561676025
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.4542669057846069,0.7178187370300293
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.5542855858802795,0.7171971797943115
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.5768939256668091,0.7171905040740967
Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.4698107838630676,0.7169656753540039
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.5719805359840393,0.7163587808609009
Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886
Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.5686380863189697,0.7160803079605103
African/m.04bny8,3,African/m.04bny8,4,True,0.5060722827911377,0.7154172658920288
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.56880122423172,0.7151604890823364
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.5933753252029419,0.7151086926460266
Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794
Asian/m.05s32f,2,Asian/m.05s32f,5,True,0.4684994220733642,0.7150052785873413
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.5080831050872803,0.7148942351341248
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.5669511556625366,0.7147248983383179
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.6827208995819092,0.7139483690261841
African/m.0809hqc,1,African/m.0809hqc,2,True,0.4959965944290161,0.7136648893356323
Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.5529526472091675,0.7130115628242493
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.42314612865448,0.7124985456466675
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.4888855218887329,0.7124528288841248
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.4405732750892639,0.712263822555542
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.6024925708770752,0.7118823528289795
Caucasian/m.018fwb,1,Caucasian/m.018fwb,2,True,0.4362481236457824,0.7118342518806458
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518
Caucasian/m.0lngf,3,Caucasian/m.0lngf,4,True,0.471113383769989,0.7108118534088135
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.4771135449409485,0.7103166580200195
Caucasian/m.0btr9,2,Caucasian/m.0btr9,3,True,0.3768849372863769,0.7101699709892273
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,2,True,0.5019927024841309,0.7099151611328125
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.5920346975326538,0.7095468044281006
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.5042610168457031,0.7091382741928101
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.5067560076713562,0.7083921432495117
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,4,True,0.6252560615539551,0.708276629447937
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.6225005388259888,0.7075722813606262
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.6138045191764832,0.7072898149490356
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.4514080882072449,0.7070757150650024
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.4444512724876404,0.707029402256012
Caucasian/m.06_y8k,1,Caucasian/m.06_y8k,3,True,0.432954728603363,0.7069425582885742
Caucasian/m.01_jf7,1,Caucasian/m.01_jf7,3,True,0.4658477306365967,0.7069134712219238
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.5242108702659607,0.7068464159965515
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.4357448220252991,0.7064366340637207
Asian/m.02d701,2,Asian/m.02d701,3,True,0.695686399936676,0.7063585519790649
Caucasian/m.06916x,2,Caucasian/m.06916x,6,True,0.4320623278617859,0.7062253952026367
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,3,True,0.5810596942901611,0.7060836553573608
Caucasian/m.051qsh,1,Caucasian/m.051qsh,3,True,0.4508775472640991,0.7060346007347107
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,2,True,0.3260061144828796,0.7057557106018066
Caucasian/m.08zw8n,2,Caucasian/m.08zw8n,4,True,0.3874674439430237,0.705426037311554
Caucasian/m.02llzy,2,Caucasian/m.02llzy,3,True,0.4623498916625976,0.7053331136703491
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.5369129180908203,0.7050883769989014
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.5883585214614868,0.704748272895813
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.4184277653694153,0.7044661641120911
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,2,True,0.5334951877593994,0.7042232155799866
Asian/m.043r6kp,3,Asian/m.043r6kp,7,True,0.3312079906463623,0.702906608581543
Caucasian/m.01c8x,1,Caucasian/m.01c8x,3,True,0.6190025806427002,0.7025951743125916
