Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.07kj19k,2,African/m.07kj19k,3,True,0.4337287545204162,0.6944317817687988
African/m.05xkx5,1,African/m.05xkx5,2,True,0.5458149909973145,0.6943986415863037
African/m.0jl04kc,3,African/m.0jl04kc,5,True,0.4336578249931335,0.6937164068222046
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.514411211013794,0.693713903427124
African/m.01s3f8,3,African/m.01s3f8,4,True,0.5911375880241394,0.6936452388763428
African/m.05v9j7,1,African/m.05v9j7,2,True,0.49835866689682,0.6933733224868774
African/m.06mthl,5,African/m.06mthl,6,True,0.4799285531044006,0.6932332515716553
African/m.0c2ktj,3,African/m.0c2ktj,4,True,0.4229509234428406,0.6932222843170166
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.4653058648109436,0.693206787109375
African/m.047t9y5,2,African/m.047t9y5,4,True,0.3776564598083496,0.6931778192520142
African/m.05d_x5,4,African/m.05d_x5,6,True,0.414651095867157,0.6928400993347168
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.4955217838287353,0.6923202276229858
African/m.01sgd8,3,African/m.01sgd8,5,True,0.3469870090484619,0.6917863488197327
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.4955772161483764,0.6917299628257751
African/m.01yrrh,1,African/m.01yrrh,4,True,0.4485120177268982,0.6916197538375854
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.4516429901123047,0.691450834274292
African/m.01nv03q,2,African/m.01nv03q,3,True,0.4712704420089721,0.6913506388664246
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.4890046119689941,0.6911518573760986
African/m.03gtv92,1,African/m.03gtv92,3,True,0.5106201171875,0.690941333770752
African/m.03zp0s,2,African/m.03zp0s,4,True,0.5088626742362976,0.6908941268920898
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.4411838054656982,0.69068443775177
African/m.05mry9w,1,African/m.05mry9w,2,True,0.3350797295570373,0.6903887987136841
African/m.042zlm,2,African/m.042zlm,4,True,0.3350374102592468,0.6897438168525696
African/m.068qvs,1,African/m.068qvs,3,True,0.4966665506362915,0.6891835927963257
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.4869205951690674,0.689024806022644
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.4582124948501587,0.6889644265174866
African/m.0b6lb0j,1,African/m.0b6lb0j,4,True,0.5611569285392761,0.6888788342475891
African/m.01y2hn,3,African/m.01y2hn,5,True,0.490329384803772,0.688488781452179
African/m.04gpx_,1,African/m.04gpx_,2,True,0.3076664805412292,0.6883941888809204
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
African/m.05r6qt,2,African/m.05r6qt,3,True,0.4652913808822632,0.6881362795829773
African/m.03_4rg,1,African/m.03_4rg,5,True,0.5932797193527222,0.6874810457229614
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
African/m.01dz5n,2,African/m.01dz5n,3,True,0.3978373408317566,0.6872795820236206
African/m.04dhbf,3,African/m.04dhbf,4,True,0.4360954165458679,0.6872721910476685
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.5108000636100769,0.6867563128471375
African/m.0fry41,3,African/m.0fry41,5,True,0.5762016773223877,0.6864758729934692
African/m.06ccg,1,African/m.06ccg,3,True,0.2978824973106384,0.6859817504882812
African/m.01wxply,3,African/m.01wxply,5,True,0.3886345028877258,0.6859777569770813
African/m.09kvy_,2,African/m.09kvy_,3,True,0.429609477519989,0.6855562925338745
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
African/m.01wxply,1,African/m.01wxply,2,True,0.4796489477157593,0.6850072145462036
African/m.07y4v4,1,African/m.07y4v4,2,True,0.5222176313400269,0.6849182844161987
African/m.03bj2h,1,African/m.03bj2h,3,True,0.5618598461151123,0.6848005652427673
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.4742030501365661,0.6843373775482178
African/m.069blx,3,African/m.069blx,4,True,0.4562813639640808,0.68388831615448
African/m.03f2xx,1,African/m.03f2xx,3,True,0.4940319061279297,0.6835014820098877
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.5825604200363159,0.6826188564300537
African/m.0bsx90,1,African/m.0bsx90,3,True,0.4713116288185119,0.6821946501731873
African/m.0d6316,1,African/m.0d6316,3,True,0.4644596576690674,0.6820761561393738
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
African/m.02qjc22,1,African/m.02qjc22,2,True,0.6029387712478638,0.6813349723815918
African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.6618945598602295,0.6810816526412964
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.3773200511932373,0.6808182001113892
African/m.09rvscv,2,African/m.09rvscv,3,True,0.3634193539619446,0.6807951331138611
African/m.07sbh56,2,African/m.07sbh56,5,True,0.4430558681488037,0.6807296872138977
African/m.064qj5y,1,African/m.064qj5y,2,True,0.5000944137573242,0.6803245544433594
African/m.04ms19,3,African/m.04ms19,4,True,0.326994240283966,0.6802727580070496
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367
African/m.0bsx90,2,African/m.0bsx90,3,True,0.3814682960510254,0.6781187057495117
African/m.0d3652,2,African/m.0d3652,3,True,0.5495116710662842,0.6780784130096436
African/m.091fzd,2,African/m.091fzd,3,True,0.4144439101219177,0.6777865886688232
African/m.0n8_25h,1,African/m.0n8_25h,2,True,0.3402290344238281,0.6775369644165039
African/m.03y6kc,2,African/m.03y6kc,3,True,0.5669568181037903,0.6774895191192627
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.5004676580429077,0.6772956848144531
African/m.027z3rz,2,African/m.027z3rz,3,True,0.3172457814216614,0.6770915985107422
African/m.05ykr0,1,African/m.05ykr0,3,True,0.4540203809738159,0.6767871379852295
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.3156169056892395,0.6765297651290894
African/m.027sl31,1,African/m.027sl31,3,True,0.4637287259101867,0.676234245300293
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.667800784111023,0.6757698655128479
African/m.0h97qhx,2,African/m.0h97qhx,3,True,0.3718253970146179,0.6752018332481384
African/m.03vjxq,2,African/m.03vjxq,3,True,0.5206878185272217,0.6750499606132507
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.4533517360687256,0.6749303340911865
African/m.04sqb4,1,African/m.04sqb4,2,True,0.4549747705459595,0.6746636629104614
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.5135859251022339,0.6741847991943359
African/m.017729,1,African/m.017729,3,True,0.4254809617996216,0.6740757822990417
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
African/m.04ms19,2,African/m.04ms19,4,True,0.4326412081718445,0.6737387776374817
African/m.07q38w,2,African/m.07q38w,3,True,0.4735206961631775,0.6736979484558105
African/m.0405lc5,2,African/m.0405lc5,3,True,0.3748617768287658,0.6736407279968262
African/m.03d63jl,1,African/m.03d63jl,4,True,0.3566444516181946,0.6736304759979248
African/m.0ff52x,1,African/m.0ff52x,3,True,0.4907436966896057,0.6734258532524109
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.4495663046836853,0.6732608675956726
African/m.026d1r1,1,African/m.026d1r1,4,True,0.5212438106536865,0.6731603145599365
African/m.04ms19,1,African/m.04ms19,4,True,0.3767707347869873,0.6728893518447876
African/m.04nb3n,1,African/m.04nb3n,2,True,0.5170389413833618,0.6727805733680725
African/m.03qckvv,2,African/m.03qckvv,3,True,0.4229460954666137,0.6727322340011597
African/m.02664dt,2,African/m.02664dt,5,True,0.4199219346046448,0.672606348991394
African/m.03f62sf,2,African/m.03f62sf,3,True,0.422240138053894,0.672453761100769
African/m.01t4wm,3,African/m.01t4wm,4,True,0.5761507749557495,0.6724530458450317
African/m.02tyzl,2,African/m.02tyzl,3,True,0.3230960369110107,0.6723980903625488
African/m.0h3mdym,1,African/m.0h3mdym,2,True,0.5234258770942688,0.6721057891845703
African/m.025vl04,1,African/m.025vl04,3,True,0.4827948212623596,0.6714804172515869
African/m.01kx43w,1,African/m.01kx43w,4,True,0.4092351794242859,0.6713884472846985
African/m.03xp8dq,2,African/m.03xp8dq,4,True,0.4473932981491089,0.6713014841079712
African/m.0523xrr,2,African/m.0523xrr,3,True,0.5518141984939575,0.6712926626205444
African/m.0gj12l,1,African/m.0gj12l,2,True,0.401712954044342,0.6711679697036743
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.3607270717620849,0.6705976724624634
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.5096336603164673,0.670021653175354
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
African/m.027pzhy,3,African/m.027pzhy,4,True,0.3454450964927673,0.6695410013198853
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.03f2xx,1,African/m.03f2xx,2,True,0.4420749545097351,0.6694803237915039
African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026
