Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,3,True,0.5970066785812378,0.5621286630630493
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,4,True,0.4037259221076965,0.5619341135025024
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.4947846531867981,0.5615679025650024
Asian/m.04y0vl,2,Asian/m.04y0vl,4,True,0.2628769278526306,0.5613073110580444
Caucasian/m.074w7h,1,Caucasian/m.074w7h,3,True,0.3337958455085754,0.5604969263076782
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,2,True,0.2787492275238037,0.5604923963546753
Caucasian/m.08wbph,1,Caucasian/m.08wbph,2,True,0.3505904078483581,0.5598255395889282
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,4,True,0.3625339865684509,0.55958491563797
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,4,True,0.4067050814628601,0.5590546131134033
Caucasian/m.09g93tw,4,Caucasian/m.09g93tw,5,True,0.5392156839370728,0.557093620300293
Caucasian/m.05pgt1,2,Caucasian/m.05pgt1,3,True,0.3914770483970642,0.5568723678588867
Asian/m.069h4n,1,Asian/m.069h4n,3,True,0.454562783241272,0.5557668209075928
Caucasian/m.07qckf,2,Caucasian/m.07qckf,5,True,0.4031830430030823,0.5552369356155396
Caucasian/m.043n3r3,2,Caucasian/m.043n3r3,4,True,0.3695641756057739,0.5546007752418518
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.5130476951599121,0.5545998811721802
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,4,True,0.3810482621192932,0.5543112754821777
Indian/m.04ntf_,2,Indian/m.04ntf_,3,True,0.4064632654190063,0.5534359216690063
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,5,True,0.293655514717102,0.5529657602310181
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.3151009082794189,0.552711009979248
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,2,True,0.3278428912162781,0.5522063970565796
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.4029780626296997,0.5505661964416504
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.3662732243537903,0.5501841306686401
Asian/m.03f0xp1,3,Asian/m.03f0xp1,4,True,0.4025389552116394,0.5491408705711365
Caucasian/m.09377v,2,Caucasian/m.09377v,3,True,0.39844810962677,0.5478942394256592
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.4094080328941345,0.5463553667068481
Indian/m.0cfwz4,1,Indian/m.0cfwz4,2,True,0.2638390064239502,0.5456704497337341
Asian/m.01wdqmc,1,Asian/m.01wdqmc,2,True,0.3774575591087341,0.5449199676513672
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.3179530501365661,0.5441797971725464
Indian/m.0cfwz4,1,Indian/m.0cfwz4,5,True,0.3685397505760193,0.5433923006057739
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.4216797351837158,0.5432032346725464
Asian/m.0bfwc9,1,Asian/m.0bfwc9,2,True,0.3541055917739868,0.5388484597206116
Caucasian/m.037tyq,1,Caucasian/m.037tyq,2,True,0.4242585301399231,0.5387345552444458
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.500741720199585,0.5367864370346069
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.434822142124176,0.5352928042411804
Caucasian/m.030nv6,2,Caucasian/m.030nv6,3,True,0.4375378489494324,0.5327476263046265
Asian/m.09gb8c8,3,Asian/m.09gb8c8,5,True,0.470880389213562,0.5312324166297913
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.4149832129478454,0.530813992023468
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.4151047468185425,0.5305783748626709
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.5951999425888062,0.5299196243286133
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.3324679136276245,0.5293716788291931
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.2972795963287353,0.5270248651504517
Asian/m.09gb8c8,2,Asian/m.09gb8c8,3,True,0.4994305372238159,0.5245428085327148
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,2,True,0.4117138981819153,0.5244383811950684
Asian/m.04n3lld,1,Asian/m.04n3lld,2,True,0.4295312762260437,0.5231201648712158
Asian/m.0g590kr,1,Asian/m.0g590kr,4,True,0.4904032945632934,0.5221344232559204
Asian/m.0hndd71,2,Asian/m.0hndd71,3,True,0.3039396405220032,0.5216614007949829
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.344045877456665,0.5214874148368835
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.2887641787528991,0.5214834809303284
Indian/m.01vd5dr,3,Indian/m.01vd5dr,4,True,0.4834471344947815,0.5210433006286621
Caucasian/m.07vw7z,1,Caucasian/m.07vw7z,3,True,0.1931676864624023,0.5202590227127075
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.4504738450050354,0.5195834636688232
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.429368793964386,0.5193413496017456
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.51692795753479,0.5190286040306091
Asian/m.0bfwc9,2,Asian/m.0bfwc9,6,True,0.3835653662681579,0.5165104866027832
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.4126808643341064,0.5155990123748779
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.2057517766952514,0.5153688192367554
Indian/m.01vd5dr,3,Indian/m.01vd5dr,5,True,0.3123608827590942,0.5151077508926392
Asian/m.0bfwc9,1,Asian/m.0bfwc9,5,True,0.3893961310386657,0.5148950815200806
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.3535161018371582,0.513902485370636
Asian/m.09gb8c8,1,Asian/m.09gb8c8,4,True,0.3612414002418518,0.5131824016571045
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.2800027728080749,0.5130656957626343
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.286878228187561,0.5124145746231079
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.2827985882759094,0.5111074447631836
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.5044850707054138,0.5091245174407959
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.3678805828094482,0.5085970759391785
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.4129735231399536,0.5082302093505859
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
Asian/m.01vs78g,2,Asian/m.01vs78g,4,True,0.2288708090782165,0.5074253082275391
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.3517953157424927,0.5072467923164368
Caucasian/m.07qckf,1,Caucasian/m.07qckf,2,True,0.3396592736244201,0.5063134431838989
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.4460322856903076,0.505852222442627
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.5088201761245728,0.505850613117218
Caucasian/m.037tyq,2,Caucasian/m.037tyq,3,True,0.4027297496795654,0.5045266151428223
Asian/m.0bfwc9,1,Asian/m.0bfwc9,3,True,0.3929551839828491,0.5044347047805786
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.3140570521354675,0.5038960576057434
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,3,True,0.3080009222030639,0.5018711090087891
Caucasian/m.07k613n,2,Caucasian/m.07k613n,3,True,0.3600271940231323,0.5012785792350769
Asian/m.04msqg,3,Asian/m.04msqg,4,True,0.3205591440200805,0.501139223575592
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,3,True,0.3927128911018371,0.500846803188324
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.4477002024650574,0.4992231726646423
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,2,True,0.4124486446380615,0.4990213513374328
Caucasian/m.0271yq,4,Caucasian/m.0271yq,5,True,0.2585152983665466,0.4985052943229675
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,2,True,0.2836756706237793,0.4984473586082458
African/m.02z2nf,3,African/m.02z2nf,4,True,0.2868508696556091,0.4983934760093689
Indian/m.04jbqzx,1,Indian/m.04jbqzx,2,True,0.2571943998336792,0.4979419112205505
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.2759134769439697,0.4959228038787842
Caucasian/m.07939s,2,Caucasian/m.07939s,3,True,0.3924892544746399,0.495044469833374
Indian/m.0n5wgn8,3,Indian/m.0n5wgn8,4,True,0.374388575553894,0.4946581125259399
Caucasian/m.030nv6,1,Caucasian/m.030nv6,3,True,0.3258443474769592,0.493389368057251
Caucasian/m.087f6t,2,Caucasian/m.087f6t,3,True,0.2811792492866516,0.4908611178398132
Asian/m.04y0vl,1,Asian/m.04y0vl,3,True,0.1629902124404907,0.4899055361747741
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,2,True,0.3227229714393616,0.4896563291549682
Caucasian/m.0bmjwhg,3,Caucasian/m.0bmjwhg,4,True,0.300901710987091,0.489535927772522
Caucasian/m.09zmys,2,Caucasian/m.09zmys,3,True,0.3740819692611694,0.488887071609497
Asian/m.09gb8c8,2,Asian/m.09gb8c8,5,True,0.3995835185050964,0.4885042905807495
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,3,True,0.3580211997032165,0.4882043004035949
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,3,True,0.3113957047462463,0.4852885007858276
Asian/m.09gb8c8,1,Asian/m.09gb8c8,5,True,0.3034403324127197,0.4849659204483032
Indian/m.0hrby8f,1,Indian/m.0hrby8f,3,True,0.3631123304367065,0.4846927523612976
Caucasian/m.074w7h,1,Caucasian/m.074w7h,2,True,0.402718722820282,0.4841837286949157
Asian/m.0bfwc9,3,Asian/m.0bfwc9,4,True,0.3808460235595703,0.4840211868286133
Caucasian/m.057454,2,Caucasian/m.057454,3,True,0.3123592138290405,0.4827951192855835
Asian/m.06_w6xh,3,Asian/m.06_w6xh,4,True,0.4004513621330261,0.4791563749313354
Indian/m.02r5rzs,3,Indian/m.02r5rzs,4,True,0.2998301982879638,0.4789767265319824
African/m.0cq1bs,1,African/m.0cq1bs,2,True,0.2645192146301269,0.4785009622573852
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.3816415071487427,0.4772222638130188
Asian/m.04msqg,1,Asian/m.04msqg,2,True,0.3550761938095093,0.4771384596824646
Caucasian/m.0384pc,2,Caucasian/m.0384pc,3,True,0.3197336196899414,0.4755623936653137
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,3,True,0.3656079769134521,0.4754402041435241
Indian/m.01vd5dr,1,Indian/m.01vd5dr,4,True,0.3990725874900818,0.4752727746963501
Indian/m.02r5rzs,1,Indian/m.02r5rzs,4,True,0.3318941593170166,0.4749525785446167
Caucasian/m.047g0g,2,Caucasian/m.047g0g,4,True,0.3219017386436462,0.4748106598854065
African/m.0cq1bs,4,African/m.0cq1bs,5,True,0.3208393454551697,0.4744816422462463
Indian/m.0r4mqzd,2,Indian/m.0r4mqzd,3,True,0.5013523101806641,0.474153995513916
Asian/m.0g590kr,3,Asian/m.0g590kr,4,True,0.36435467004776,0.4736769795417785
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,4,True,0.2591701149940491,0.4733269214630127
Asian/m.026lgb1,2,Asian/m.026lgb1,4,True,0.3650975227355957,0.4728120565414428
Caucasian/m.07kd1h0,2,Caucasian/m.07kd1h0,3,True,0.3035632967948913,0.4723061323165893
Asian/m.026lgb1,1,Asian/m.026lgb1,3,True,0.3445521593093872,0.4719565510749817
Asian/m.04qbqy4,2,Asian/m.04qbqy4,4,True,0.2042182087898254,0.4717424511909485
Caucasian/m.02nlps,1,Caucasian/m.02nlps,5,True,0.5498806238174438,0.4715196490287781
Caucasian/m.07qckf,1,Caucasian/m.07qckf,4,True,0.3500077724456787,0.4713390469551086
African/m.02nxb5,2,African/m.02nxb5,4,True,0.460204541683197,0.4688650369644165
Asian/m.09gb8c8,3,Asian/m.09gb8c8,4,True,0.2975040078163147,0.4677726626396179
Indian/m.01vd5dr,1,Indian/m.01vd5dr,3,True,0.3074936866760254,0.4662315249443054
African/m.02nxb5,1,African/m.02nxb5,4,True,0.3473423719406128,0.4657258987426758
Caucasian/m.07qckf,4,Caucasian/m.07qckf,5,True,0.4125272035598755,0.4650250077247619
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,4,True,0.4284461140632629,0.4636361598968506
Caucasian/m.039g9y,1,Caucasian/m.039g9y,2,True,0.3490681648254394,0.4626870155334472
Asian/m.04msqg,1,Asian/m.04msqg,3,True,0.3757190108299255,0.4626650810241699
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,4,True,0.3384909629821777,0.4623072147369385
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,2,True,0.2356480956077575,0.4620776772499084
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,3,True,0.3050018548965454,0.4610387086868286
Asian/m.0g590kr,2,Asian/m.0g590kr,5,True,0.3864011168479919,0.4609121084213257
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,5,True,0.4751807451248169,0.4607683420181274
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.4097045660018921,0.4600841999053955
African/m.02z2nf,1,African/m.02z2nf,4,True,0.3382493257522583,0.459404706954956
African/m.02nxb5,1,African/m.02nxb5,2,True,0.2223048210144043,0.4586142897605896
Asian/m.03bddh,3,Asian/m.03bddh,4,True,0.3511462807655334,0.4581994414329529
Asian/m.04qbqy4,1,Asian/m.04qbqy4,4,True,0.2033665776252746,0.4579492211341858
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,2,True,0.3526285886764526,0.4575852155685425
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,4,True,0.3070391416549682,0.4574227929115295
Indian/m.02rr30y,1,Indian/m.02rr30y,3,True,0.3350251317024231,0.4570819139480591
Caucasian/m.047g0g,1,Caucasian/m.047g0g,3,True,0.2580797076225281,0.456781268119812
Indian/m.0cfwz4,3,Indian/m.0cfwz4,4,True,0.3773782849311828,0.4537769556045532
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.3457788228988647,0.4536789655685425
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,3,True,0.3113030791282654,0.4535154104232788
Asian/m.0bbvdk,1,Asian/m.0bbvdk,2,True,0.2776491045951843,0.4507529139518738
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.4740012288093567,0.4500236511230469
Caucasian/m.0k3p4c2,2,Caucasian/m.0k3p4c2,3,True,0.278720498085022,0.4496088027954101
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,3,True,0.5838966369628906,0.4472900629043579
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.3217399716377258,0.4470945596694946
Caucasian/m.0bby2hk,4,Caucasian/m.0bby2hk,5,True,0.3178815841674804,0.4459294080734253
Caucasian/m.039g9y,1,Caucasian/m.039g9y,3,True,0.2292616367340088,0.4455560445785522
Indian/m.01vd5dr,4,Indian/m.01vd5dr,5,True,0.3064963221549988,0.4455442428588867
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,5,True,0.4801025390625,0.4454439878463745
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,4,True,0.3445484638214111,0.4453336596488952
Asian/m.026y8b4,1,Asian/m.026y8b4,2,True,0.4518795609474182,0.4442278742790222
Indian/m.0cfwz4,2,Indian/m.0cfwz4,4,True,0.3014575242996216,0.4439119696617126
Asian/m.04y0vl,1,Asian/m.04y0vl,2,True,0.3818585872650146,0.4429699182510376
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,3,True,0.2624106407165527,0.4426620006561279
Asian/m.0bfwc9,1,Asian/m.0bfwc9,6,True,0.2317767739295959,0.4424368739128113
Asian/m.04qbqy4,3,Asian/m.04qbqy4,4,True,0.171741783618927,0.4412159323692322
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,3,True,0.3069263696670532,0.4392070174217224
Asian/m.04mq82,1,Asian/m.04mq82,2,True,0.2835796475410461,0.4389747381210327
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.2231114506721496,0.4387694001197815
Indian/m.0hrby8f,2,Indian/m.0hrby8f,3,True,0.3446680307388305,0.4379373788833618
Indian/m.01vd5dr,2,Indian/m.01vd5dr,5,True,0.1941702961921692,0.4375201463699341
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.2931516766548157,0.4363259673118591
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,4,True,0.2819593548774719,0.4346990585327148
Asian/m.03nxhwz,1,Asian/m.03nxhwz,2,True,0.2723038792610168,0.4345957040786743
Asian/m.026lgb1,2,Asian/m.026lgb1,3,True,0.3055517673492431,0.4339399337768554
Asian/m.03f0xp1,3,Asian/m.03f0xp1,6,True,0.2932277917861938,0.433714747428894
Asian/m.03bdj5,1,Asian/m.03bdj5,2,True,0.2619264721870422,0.4335808157920837
Asian/m.08bwrg,1,Asian/m.08bwrg,4,True,0.3357090353965759,0.4329514503479004
Asian/m.03bdj5,1,Asian/m.03bdj5,3,True,0.3085856437683105,0.4327311515808105
