Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.6314088702201843,0.7812967300415039
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.4844879508018493,0.776975691318512
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.5354456901550293,0.7757595777511597
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.461646020412445,0.7676273584365845
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
Indian/m.04s384,1,Indian/m.04s384,2,True,0.5179760456085205,0.7626887559890747
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.4601930975914001,0.7570832967758179
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.5015120506286621,0.7536547780036926
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.5837266445159912,0.7391050457954407
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.5172905921936035,0.735383152961731
Indian/m.044js,2,Indian/m.044js,4,True,0.5246180295944214,0.7338660955429077
Caucasian/m.098zc7,1,Caucasian/m.098zc7,3,True,0.3987529277801513,0.7326178550720215
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.5136892795562744,0.7315545082092285
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.6076736450195312,0.7306416630744934
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.5648611783981323,0.7290849089622498
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.5591850280761719,0.7270101308822632
Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.5410621166229248,0.7268698215484619
Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.4319459795951843,0.7255779504776001
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.6026175022125244,0.7255586385726929
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.5749647617340088,0.7250878810882568
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.5004352927207947,0.7245252132415771
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.4522882103919983,0.723598837852478
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,2,True,0.5499114394187927,0.7231218218803406
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.5028784275054932,0.7230766415596008
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.5265927314758301,0.7230276465415955
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.3752715587615967,0.7227572202682495
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.4900442361831665,0.7208737134933472
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.3667470216751098,0.7208551168441772
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.5404826998710632,0.7202191948890686
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.3560085892677307,0.7183290719985962
Indian/m.03wjmw,4,Indian/m.03wjmw,5,True,0.4505584836006164,0.7174423933029175
Indian/m.0k0zjt,1,Indian/m.0k0zjt,3,True,0.616040825843811,0.7165298461914062
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.649459719657898,0.7161778211593628
Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.4046350717544555,0.7161037921905518
Caucasian/m.06zjnfc,3,Caucasian/m.06zjnfc,4,True,0.5503107309341431,0.7156639099121094
Indian/m.051_y57,2,Indian/m.051_y57,3,True,0.4643371701240539,0.7155951261520386
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.5646815299987793,0.7152303457260132
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.7841033935546875,0.7145655155181885
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Indian/m.05vx4m,1,Indian/m.05vx4m,2,True,0.3140131831169128,0.7134482860565186
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.6114596128463745,0.7112278938293457
Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.4435514211654663,0.7097498178482056
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.3512434363365173,0.7093483805656433
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.4739564061164856,0.7081098556518555
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Indian/m.03xqhl,1,Indian/m.03xqhl,4,True,0.6765442490577698,0.7069473266601562
Caucasian/m.07t25k,2,Caucasian/m.07t25k,3,True,0.6531176567077637,0.7065324783325195
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.4936922192573547,0.7064528465270996
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,6,True,0.474314272403717,0.7058923840522766
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.5990872383117676,0.7058832049369812
Caucasian/m.04qchv,2,Caucasian/m.04qchv,4,True,0.5369442701339722,0.7058097720146179
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.7362476587295532,0.7055432796478271
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.5081381797790527,0.7054792642593384
African/m.034020,1,African/m.034020,3,True,0.4831495881080627,0.7049862742424011
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.5869318246841431,0.7044084072113037
Caucasian/m.041pkb,3,Caucasian/m.041pkb,4,True,0.4937379956245422,0.7036259770393372
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,6,True,0.5278611779212952,0.7031728029251099
Caucasian/m.01p0ddf,3,Caucasian/m.01p0ddf,4,True,0.3901337385177612,0.6986124515533447
Caucasian/m.08pys0,3,Caucasian/m.08pys0,5,True,0.6515194177627563,0.6985887289047241
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.3341165781021118,0.69841468334198
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.7555736899375916,0.6969031691551208
Asian/m.02dbkz,1,Asian/m.02dbkz,2,True,0.5135157108306885,0.6965914368629456
Asian/m.06j_6b,2,Asian/m.06j_6b,3,True,0.6591522693634033,0.6960400342941284
Caucasian/m.012s3y,3,Caucasian/m.012s3y,5,True,0.5738452672958374,0.6959751844406128
Caucasian/m.098zc7,2,Caucasian/m.098zc7,3,True,0.556884765625,0.6956979036331177
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.4463855624198913,0.695565402507782
Indian/m.03xqhl,2,Indian/m.03xqhl,4,True,0.5542177557945251,0.6952680349349976
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.4860348701477051,0.6949067115783691
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.6061607599258423,0.6948894262313843
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.5005712509155273,0.6945684552192688
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.5134905576705933,0.6943769454956055
Caucasian/m.043tg,1,Caucasian/m.043tg,2,True,0.3949301838874817,0.6943643093109131
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.4623365402221679,0.6925873756408691
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.5805985927581787,0.6921652555465698
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.6180498600006104,0.6918390989303589
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.6818852424621582,0.6898413896560669
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,5,True,0.5234785676002502,0.6893891096115112
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
Asian/m.01dtdk,1,Asian/m.01dtdk,3,True,0.5007830858230591,0.6889885663986206
Indian/m.06m__d,1,Indian/m.06m__d,2,True,0.4090303182601928,0.6885524988174438
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
Caucasian/m.041pkb,1,Caucasian/m.041pkb,4,True,0.5090147256851196,0.6879963874816895
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.5771768093109131,0.6879066228866577
Indian/m.09tbx0,1,Indian/m.09tbx0,2,True,0.2628599405288696,0.6878757476806641
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.5769398808479309,0.6872349381446838
Caucasian/m.09592_,2,Caucasian/m.09592_,4,True,0.5454071164131165,0.6863598823547363
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,2,True,0.5107408761978149,0.6853448152542114
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.6207687854766846,0.6845559477806091
Caucasian/m.053158,3,Caucasian/m.053158,4,True,0.3933054208755493,0.6839264631271362
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.686508059501648,0.6838001012802124
Asian/m.0h2p138,1,Asian/m.0h2p138,4,True,0.6264599561691284,0.6831813454627991
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.549047589302063,0.6828332543373108
Indian/m.04gfkr,3,Indian/m.04gfkr,4,True,0.5454816818237305,0.6827968955039978
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,2,True,0.6087429523468018,0.6820295453071594
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.489529550075531,0.681972861289978
Indian/m.0n66m93,2,Indian/m.0n66m93,3,True,0.3924435973167419,0.6819658279418945
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
Asian/m.0gg12,1,Asian/m.0gg12,3,True,0.5596572160720825,0.6814615726470947
African/m.01sy_nn,2,African/m.01sy_nn,3,True,0.3773200511932373,0.6808182001113892
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.583577573299408,0.6805766224861145
Asian/m.0z1z,3,Asian/m.0z1z,5,True,0.4732562303543091,0.6797777414321899
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.4698850512504577,0.6795302033424377
African/m.01q5qp8,1,African/m.01q5qp8,2,True,0.4156015515327453,0.6783973574638367
Indian/m.0h79_t,3,Indian/m.0h79_t,4,True,0.4588074088096618,0.6777231097221375
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.4887834787368774,0.6770876049995422
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.6351361274719238,0.6770288944244385
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.4062833786010742,0.6761380434036255
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.4805459380149841,0.6756365299224854
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.3789367079734802,0.6754276752471924
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.4905497431755066,0.6753486394882202
Asian/m.0dc2nc,1,Asian/m.0dc2nc,2,True,0.4743284583091736,0.6736942529678345
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.4471709132194519,0.6736047267913818
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.4210091233253479,0.6732182502746582
Indian/m.08gvjc,1,Indian/m.08gvjc,3,True,0.5473306179046631,0.6729936599731445
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.4157577157020569,0.6727628707885742
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.5815271139144897,0.6719719171524048
Indian/m.044js,2,Indian/m.044js,3,True,0.3817450404167175,0.671810507774353
Asian/m.0h2p138,2,Asian/m.0h2p138,4,True,0.5562487840652466,0.6715129613876343
Caucasian/m.084w8,2,Caucasian/m.084w8,3,True,0.3828303813934326,0.6712982654571533
Caucasian/m.0c9f3p,2,Caucasian/m.0c9f3p,3,True,0.2919393181800842,0.6704601049423218
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,3,True,0.4447818398475647,0.6704227328300476
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,6,True,0.5035814046859741,0.6702818870544434
Caucasian/m.02864f,1,Caucasian/m.02864f,3,True,0.5467910766601562,0.669447124004364
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.4306501746177673,0.6693344116210938
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,2,True,0.4704004526138305,0.6688038110733032
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,4,True,0.609237015247345,0.6687954664230347
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.3876968026161194,0.6686543226242065
Asian/m.031t_v,1,Asian/m.031t_v,2,True,0.3523483872413635,0.6679928302764893
Caucasian/m.05vqg,1,Caucasian/m.05vqg,3,True,0.5100207924842834,0.6663411855697632
Caucasian/m.04fgw8,2,Caucasian/m.04fgw8,3,True,0.5031068921089172,0.6655237078666687
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.5062317848205566,0.665381908416748
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.5632967352867126,0.6649118661880493
Indian/m.02w0b0f,3,Indian/m.02w0b0f,5,True,0.4871280789375305,0.6648823022842407
Asian/m.01dtdk,2,Asian/m.01dtdk,4,True,0.5002408623695374,0.6648174524307251
Indian/m.01pk58,3,Indian/m.01pk58,4,True,0.409404993057251,0.6645649671554565
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.4934505224227905,0.6640978455543518
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.4464245438575744,0.6639169454574585
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,3,True,0.4562234282493591,0.6635897159576416
Indian/m.01wt3z,1,Indian/m.01wt3z,4,True,0.5465986728668213,0.6634198427200317
Asian/m.017hhq,1,Asian/m.017hhq,3,True,0.3243994116783142,0.6622852087020874
Indian/m.026zcm5,2,Indian/m.026zcm5,3,True,0.5575811266899109,0.6619361639022827
Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.3781099915504455,0.660325288772583
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,4,True,0.5176448822021484,0.6600897312164307
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.3973174691200256,0.6596398949623108
Asian/m.017hjk,1,Asian/m.017hjk,4,True,0.531517505645752,0.6595287919044495
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.5147958993911743,0.6587789058685303
African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.3375273942947387,0.6571141481399536
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,4,True,0.4592701196670532,0.656827449798584
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,3,True,0.5084631443023682,0.6564686298370361
African/m.012gl8,2,African/m.012gl8,3,True,0.4788367748260498,0.6560742855072021
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.694126307964325,0.6558581590652466
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.5500353574752808,0.6556306481361389
Caucasian/m.0h2ftf,3,Caucasian/m.0h2ftf,4,True,0.5688958168029785,0.655545711517334
Caucasian/m.07t25k,1,Caucasian/m.07t25k,3,True,0.5047563314437866,0.6553939580917358
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.2660742998123169,0.6552167534828186
Indian/m.08q1xb,2,Indian/m.08q1xb,3,True,0.4927011728286743,0.655087947845459
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.5338951349258423,0.6548154950141907
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.2373391389846801,0.6537418365478516
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,6,True,0.4918580651283264,0.6525750160217285
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.4914907813072204,0.6523208618164062
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.4653222560882568,0.6519168615341187
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.4913980364799499,0.6517743468284607
Indian/m.063zhv8,1,Indian/m.063zhv8,2,True,0.3976027965545654,0.6517632007598877
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.4274599552154541,0.6513367891311646
Caucasian/m.0cn0l7,2,Caucasian/m.0cn0l7,4,True,0.4513787627220154,0.6499408483505249
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.5440635085105896,0.6498911380767822
Asian/m.02qtgw5,2,Asian/m.02qtgw5,3,True,0.4150722622871399,0.6495552062988281
Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.4618012905120849,0.6495246291160583
Caucasian/m.0q9kd,2,Caucasian/m.0q9kd,3,True,0.4304439425468445,0.6493228673934937
African/m.07rt2,2,African/m.07rt2,3,True,0.5609110593795776,0.6482959389686584
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.5594395995140076,0.6481485366821289
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,4,True,0.578262448310852,0.6476878523826599
Indian/m.0fl818,2,Indian/m.0fl818,3,True,0.3708178400993347,0.6475428342819214
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.4915186762809753,0.647508978843689
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.5078822374343872,0.6473320722579956
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,3,True,0.4751660227775574,0.6472361087799072
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.5037407875061035,0.6468750238418579
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.3630726337432861,0.6464911699295044
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.4437834024429321,0.6461319327354431
African/m.01pj395,1,African/m.01pj395,2,True,0.4316916465759277,0.6460245847702026
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,5,True,0.58998703956604,0.6458791494369507
Indian/m.0cr7p1y,1,Indian/m.0cr7p1y,3,True,0.4496554732322693,0.6456489562988281
Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.3523309230804443,0.6455731391906738
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.6144661903381348,0.6454178690910339
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.5576342344284058,0.6446242332458496
Indian/m.0fl818,3,Indian/m.0fl818,4,True,0.4215269088745117,0.6446186304092407
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,3,True,0.3329010605812073,0.6445322632789612
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.4882899522781372,0.6444896459579468
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,3,True,0.3681657910346985,0.6443415284156799
Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.5243043303489685,0.6439675092697144
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.382641077041626,0.6428945064544678
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.5059007406234741,0.6426382660865784
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.5078248977661133,0.6420783996582031
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.5619269609451294,0.6417189836502075
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.4674848914146423,0.641261875629425
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.5675467252731323,0.6409643888473511
