Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.5621970295906067,0.8118237257003784
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.3591769337654114,0.8099513649940491
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.4717891812324524,0.8083531260490417
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.4824545383453369,0.8070741891860962
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.3989772796630859,0.8033214807510376
Asian/m.027111,2,Asian/m.027111,4,True,0.5510902404785156,0.8017858266830444
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.4646440148353576,0.8012167811393738
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.4784302115440368,0.8011424541473389
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.540977954864502,0.8009928464889526
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.6414171457290649,0.7990798950195312
Caucasian/m.0bt_8,2,Caucasian/m.0bt_8,3,True,0.4725980758666992,0.7982260584831238
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,2,True,0.3988449573516845,0.7969558238983154
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.5646003484725952,0.796766996383667
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.4467524886131286,0.792530357837677
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.5557926297187805,0.791562557220459
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.4237181544303894,0.7912371158599854
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.4108744263648987,0.7901571989059448
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.3551201224327087,0.7889843583106995
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Caucasian/m.0412chs,1,Caucasian/m.0412chs,2,True,0.5233287811279297,0.7874266505241394
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.3864687085151672,0.7863098978996277
Asian/m.027111,1,Asian/m.027111,2,True,0.5220519304275513,0.7851875424385071
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.4151113033294678,0.7850557565689087
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.4241198301315307,0.7845280170440674
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.4641783833503723,0.7803244590759277
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.3305908441543579,0.7778234481811523
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.562677264213562,0.7756447792053223
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.6238337755203247,0.7749637961387634
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.7054108381271362,0.7749571800231934
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.5518299341201782,0.7730246782302856
Indian/m.0bpy2d,1,Indian/m.0bpy2d,3,True,0.4177932739257812,0.7727773785591125
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.5376508235931396,0.7709044814109802
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.5950731039047241,0.7701476216316223
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.461646020412445,0.7676273584365845
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.5229061841964722,0.7670812606811523
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.440224826335907,0.7656142711639404
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.6406427621841431,0.764441728591919
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.3237487077713012,0.7638657689094543
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.6223703622817993,0.763038158416748
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Indian/m.04s384,1,Indian/m.04s384,2,True,0.5179760456085205,0.7626887559890747
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.3950801491737366,0.7624350786209106
Asian/m.067hys,1,Asian/m.067hys,3,True,0.6801915168762207,0.7621159553527832
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.4560044407844543,0.7610865235328674
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.5044451951980591,0.7604749202728271
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.4021752476692199,0.7601683139801025
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.4672914147377014,0.7592219114303589
Caucasian/m.05xrzmj,2,Caucasian/m.05xrzmj,3,True,0.5061694979667664,0.759090781211853
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.5571150779724121,0.757931649684906
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.4601930975914001,0.7570832967758179
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.5269887447357178,0.7563440799713135
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.4200417399406433,0.755895733833313
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Caucasian/m.069ml2,1,Caucasian/m.069ml2,3,True,0.5224422812461853,0.7538608312606812
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,4,True,0.5721545219421387,0.7538248896598816
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.4958588480949402,0.7523535490036011
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.5251227021217346,0.7517328858375549
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.4693630337715149,0.7510693073272705
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.4895282387733459,0.7507208585739136
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.6640446186065674,0.7501147985458374
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.5457054376602173,0.7498512864112854
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552
Indian/m.06ljz3,2,Indian/m.06ljz3,3,True,0.5366267561912537,0.7490024566650391
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.5397642850875854,0.7486116886138916
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.3334993720054626,0.7483987808227539
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.410397469997406,0.7468225955963135
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.4296521544456482,0.7467591762542725
African/m.01wxply,1,African/m.01wxply,3,True,0.3929736018180847,0.7465592622756958
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,4,True,0.5309091806411743,0.7461258769035339
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.5940738320350647,0.7457274198532104
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.476965069770813,0.7436401844024658
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.534196138381958,0.7419254183769226
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.5238808393478394,0.7414720058441162
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.450982391834259,0.7395004630088806
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.060gwl,1,Caucasian/m.060gwl,3,True,0.5196032524108887,0.7386900186538696
Caucasian/m.03smhv,3,Caucasian/m.03smhv,4,True,0.3882059454917907,0.7382553815841675
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.5222864151000977,0.7377650737762451
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Asian/m.07dd04,1,Asian/m.07dd04,2,True,0.4253123998641968,0.7370986342430115
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.3314485549926758,0.7370694279670715
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
African/m.05l_q2,2,African/m.05l_q2,3,True,0.525283694267273,0.7367775440216064
African/m.0463mm7,1,African/m.0463mm7,3,True,0.3322840929031372,0.736714243888855
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.4769091010093689,0.7365142107009888
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.4221144914627075,0.7359812259674072
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.5023052096366882,0.7350800633430481
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.5602060556411743,0.7348405122756958
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.5354342460632324,0.7343438863754272
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.5614968538284302,0.7334021925926208
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.5381230115890503,0.7326295375823975
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.5570657253265381,0.7323554754257202
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
