Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.017729,1,African/m.017729,2,True,0.4484800696372986,0.6616724729537964
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.4129595160484314,0.6607802510261536
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.392620325088501,0.660655677318573
African/m.05pnr7,2,African/m.05pnr7,3,True,0.4043387174606323,0.660143256187439
African/m.05z2dc,1,African/m.05z2dc,3,True,0.3258525133132934,0.6594741344451904
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.05p823,1,African/m.05p823,3,True,0.4953373670578003,0.6583956480026245
African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778
African/m.05v_xv,1,African/m.05v_xv,3,True,0.4681237339973449,0.6575679779052734
African/m.06l2_,1,African/m.06l2_,2,True,0.48297780752182,0.6550561785697937
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.4607486724853515,0.6537972092628479
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.3951171040534973,0.6535685658454895
African/m.03gtv92,2,African/m.03gtv92,3,True,0.4934064149856567,0.6533117294311523
African/m.09vyb6,3,African/m.09vyb6,4,True,0.4342120289802551,0.6522518396377563
African/m.05pnr7,3,African/m.05pnr7,4,True,0.4148483276367187,0.6521790027618408
African/m.05v_xv,3,African/m.05v_xv,4,True,0.3967819809913635,0.6509617567062378
African/m.01p99c2,1,African/m.01p99c2,5,True,0.3987329006195068,0.6504344940185547
African/m.0fxt9,2,African/m.0fxt9,3,True,0.3786773681640625,0.649746298789978
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.4153815507888794,0.6480743885040283
African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495
African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.440479040145874,0.6470709443092346
African/m.07kj19k,3,African/m.07kj19k,4,True,0.4379177093505859,0.6459822654724121
African/m.0450ck,1,African/m.0450ck,3,True,0.4552313685417175,0.6455897092819214
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.5038643479347229,0.6454784870147705
African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878
African/m.026d1r1,3,African/m.026d1r1,4,True,0.4721807837486267,0.6453206539154053
African/m.04m2px,1,African/m.04m2px,3,True,0.3796914219856262,0.6451843976974487
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
African/m.09sskc,1,African/m.09sskc,3,True,0.4066610932350158,0.6445900797843933
African/m.08xxx9,1,African/m.08xxx9,4,True,0.502931535243988,0.64366215467453
African/m.05p823,1,African/m.05p823,4,True,0.3359491229057312,0.6431280970573425
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.4468827247619629,0.6405432224273682
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.3692267537117004,0.6402269601821899
African/m.05rxvq,1,African/m.05rxvq,3,True,0.3136804103851318,0.6397094130516052
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.5067043304443359,0.6393861174583435
African/m.06p7xz,1,African/m.06p7xz,2,True,0.5118870735168457,0.6386291980743408
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.4111666083335876,0.6383705139160156
African/m.083yrt,1,African/m.083yrt,2,True,0.3819754719734192,0.638113796710968
African/m.01d401,2,African/m.01d401,4,True,0.3990718126296997,0.6373598575592041
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.3096517920494079,0.636945366859436
African/m.01xdx6,2,African/m.01xdx6,3,True,0.347836971282959,0.6357600092887878
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.4172966480255127,0.6352364420890808
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.3418022990226745,0.6338125467300415
African/m.06l2_,2,African/m.06l2_,3,True,0.2946010231971741,0.633002519607544
African/m.02qxlg,2,African/m.02qxlg,3,True,0.3627158999443054,0.6326522827148438
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.3605114221572876,0.6323509216308594
African/m.01xdx6,2,African/m.01xdx6,4,True,0.3844758868217468,0.6313454508781433
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.3790802955627441,0.6312041282653809
African/m.0d3652,1,African/m.0d3652,5,True,0.4695070385932922,0.6309902667999268
African/m.0795dz,1,African/m.0795dz,2,True,0.3861650824546814,0.6308631896972656
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.4965453743934631,0.6308553218841553
African/m.07gb10,1,African/m.07gb10,2,True,0.6319574117660522,0.6304160356521606
African/m.0jwn_c,1,African/m.0jwn_c,3,True,0.4103022217750549,0.6299282312393188
African/m.05ykr0,1,African/m.05ykr0,4,True,0.3932883739471435,0.6298297643661499
African/m.02q15tj,1,African/m.02q15tj,2,True,0.4032870531082153,0.6289688348770142
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
African/m.07mmgx,3,African/m.07mmgx,4,True,0.4115486145019531,0.6286553144454956
African/m.018144,1,African/m.018144,3,True,0.4160444140434265,0.6278854012489319
African/m.02r66cq,2,African/m.02r66cq,3,True,0.2562214136123657,0.6275912523269653
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.4089077115058899,0.6272735595703125
African/m.012tmz,2,African/m.012tmz,3,True,0.474846601486206,0.627072811126709
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
African/m.01v6662,1,African/m.01v6662,2,True,0.3004665374755859,0.6261140704154968
African/m.01w1dk,1,African/m.01w1dk,3,True,0.4287741184234619,0.6260669231414795
African/m.03y7r4s,1,African/m.03y7r4s,2,True,0.538749098777771,0.6256452202796936
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.4471921324729919,0.6253840923309326
African/m.0p8z_0c,1,African/m.0p8z_0c,2,True,0.3833176493644714,0.6251775622367859
African/m.0bmhmkz,3,African/m.0bmhmkz,5,True,0.2561157345771789,0.6249737739562988
African/m.01wfm6d,1,African/m.01wfm6d,2,True,0.3781135678291321,0.6247128248214722
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.4006539583206177,0.6242096424102783
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
African/m.0784v1,1,African/m.0784v1,2,True,0.5181452631950378,0.6234829425811768
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.4437169432640075,0.6233164072036743
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.4881517291069031,0.6230189204216003
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.447526752948761,0.6218202710151672
African/m.09m465,1,African/m.09m465,3,True,0.5829699039459229,0.6216966509819031
African/m.02664dt,4,African/m.02664dt,5,True,0.4293129444122314,0.619939923286438
African/m.026d1r1,1,African/m.026d1r1,2,True,0.4472878575325012,0.6189048290252686
African/m.09bc7x,1,African/m.09bc7x,3,True,0.4668720960617065,0.6188493967056274
African/m.0dp57c,1,African/m.0dp57c,2,True,0.5022202730178833,0.6184866428375244
African/m.026c32y,1,African/m.026c32y,2,True,0.4475564956665039,0.6183124780654907
African/m.08lbch,1,African/m.08lbch,2,True,0.317247211933136,0.6174025535583496
African/m.01rpncp,1,African/m.01rpncp,2,True,0.388111412525177,0.6169775128364563
African/m.05mry9w,2,African/m.05mry9w,5,True,0.3476204872131347,0.6169261932373047
African/m.05ykr0,2,African/m.05ykr0,3,True,0.5308561325073242,0.6169081926345825
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.3460206389427185,0.6165322661399841
African/m.01nxt09,1,African/m.01nxt09,4,True,0.5625459551811218,0.6164044737815857
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
African/m.026d1r1,1,African/m.026d1r1,3,True,0.4018754363059997,0.6149933338165283
African/m.0fcrc8,1,African/m.0fcrc8,4,True,0.4451240301132202,0.6147922277450562
African/m.03d63nr,1,African/m.03d63nr,2,True,0.5144057869911194,0.614761233329773
African/m.0d772g,1,African/m.0d772g,3,True,0.419504702091217,0.6145445108413696
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.4563848376274109,0.6143293380737305
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.3549377918243408,0.6139097213745117
African/m.01v6662,1,African/m.01v6662,3,True,0.2990326881408691,0.6135144233703613
African/m.09t4z5,2,African/m.09t4z5,3,True,0.3881251811981201,0.6131448745727539
African/m.06wz7d,1,African/m.06wz7d,2,True,0.5010596513748169,0.6130224466323853
African/m.03w6nh,2,African/m.03w6nh,3,True,0.4210428595542907,0.6125880479812622
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.5779294967651367,0.6124501824378967
African/m.0xsk8,2,African/m.0xsk8,3,True,0.491338849067688,0.6119037866592407
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.5380921363830566,0.6117038726806641
African/m.0ftn97,1,African/m.0ftn97,3,True,0.4342472553253174,0.6111055612564087
African/m.0jwn_c,4,African/m.0jwn_c,5,True,0.2733807563781738,0.6108806133270264
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.487068772315979,0.6107500791549683
African/m.01yrrh,2,African/m.01yrrh,3,True,0.4179185628890991,0.6103783845901489
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.3975880742073059,0.6103702783584595
African/m.0288y6b,1,African/m.0288y6b,3,True,0.4561224579811096,0.6101090908050537
African/m.03vdjk,1,African/m.03vdjk,3,True,0.4165117144584656,0.6100832223892212
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.4741374850273132,0.609807550907135
African/m.03xnc6,2,African/m.03xnc6,3,True,0.605293333530426,0.6089734435081482
African/m.06c4zl,2,African/m.06c4zl,4,True,0.4554101228713989,0.6089609861373901
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.4864113926887512,0.6089335680007935
African/m.07b1rn,3,African/m.07b1rn,4,True,0.4034221172332763,0.6088012456893921
African/m.09vyb6,1,African/m.09vyb6,3,True,0.5012061595916748,0.6087126731872559
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.4546040892601013,0.6086995005607605
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.4191206097602844,0.6083979606628418
African/m.0h97qhx,1,African/m.0h97qhx,3,True,0.4289723634719848,0.6082978248596191
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.3766428828239441,0.6081262826919556
African/m.08b0cj,1,African/m.08b0cj,2,True,0.4518996477127075,0.6079976558685303
African/m.04m2k_,1,African/m.04m2k_,4,True,0.5171099305152893,0.6078481674194336
African/m.0dsczqx,2,African/m.0dsczqx,3,True,0.3512091040611267,0.6078282594680786
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.4404780864715576,0.6075907945632935
African/m.04bxrg,2,African/m.04bxrg,4,True,0.5521130561828613,0.607435941696167
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.5696943998336792,0.6059168577194214
African/m.05bnbs,2,African/m.05bnbs,3,True,0.4238397479057312,0.6056908965110779
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.4105618000030517,0.6052714586257935
African/m.03npynb,1,African/m.03npynb,2,True,0.4211009740829468,0.6052258610725403
African/m.0g55t34,1,African/m.0g55t34,3,True,0.3889868259429931,0.6050543189048767
African/m.056d7x,2,African/m.056d7x,3,True,0.3627132177352905,0.6048163175582886
African/m.07k63fx,2,African/m.07k63fx,4,True,0.3789036273956299,0.6047428846359253
African/m.0j259dq,3,African/m.0j259dq,4,True,0.3327550888061523,0.6047199964523315
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.4922384023666382,0.6047059297561646
African/m.06v685,1,African/m.06v685,4,True,0.3721264600753784,0.6045300960540771
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.4474961161613464,0.6044963598251343
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.3555537462234497,0.6044860482215881
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.4846909046173095,0.6043154001235962
African/m.05bnbs,1,African/m.05bnbs,3,True,0.4220007061958313,0.6042205095291138
African/m.02q15tj,1,African/m.02q15tj,4,True,0.4876006841659546,0.6035339832305908
African/m.0fpj1q0,1,African/m.0fpj1q0,3,True,0.3370291590690613,0.6029630899429321
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.4292260408401489,0.6022530198097229
African/m.0k0vhdw,1,African/m.0k0vhdw,5,True,0.3342297077178955,0.601986289024353
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.4307119846343994,0.6016969680786133
African/m.08fkqx,1,African/m.08fkqx,2,True,0.4670213460922241,0.6014482975006104
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.5321855545043945,0.6008027791976929
African/m.0p8tk59,2,African/m.0p8tk59,4,True,0.3723423480987549,0.6006322503089905
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.4115325808525085,0.6005947589874268
African/m.0j29dyf,1,African/m.0j29dyf,5,True,0.2055442333221435,0.5995798110961914
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4581076502799988,0.5989648699760437
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.5050055980682373,0.5988651514053345
African/m.048znt,1,African/m.048znt,3,True,0.3912985324859619,0.5983996391296387
African/m.0d3652,4,African/m.0d3652,5,True,0.4153152704238891,0.5981476902961731
African/m.0h_5m6x,3,African/m.0h_5m6x,4,True,0.3433349728584289,0.5978997945785522
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.4901861548423767,0.5977240204811096
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.2616558074951172,0.5974724292755127
African/m.0795dz,1,African/m.0795dz,3,True,0.3787612318992615,0.5973341464996338
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.5157276391983032,0.597007155418396
African/m.053k8c,2,African/m.053k8c,3,True,0.4903507828712463,0.5969094038009644
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.4641658663749695,0.5966429710388184
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.4076098799705505,0.5966370701789856
African/m.049f6kl,1,African/m.049f6kl,3,True,0.4206252098083496,0.5966264009475708
African/m.047qlgb,1,African/m.047qlgb,5,True,0.421680212020874,0.5965312719345093
African/m.026f4ph,3,African/m.026f4ph,4,True,0.4425936341285705,0.5961890816688538
African/m.0gzypk,1,African/m.0gzypk,2,True,0.3575136661529541,0.5953806638717651
African/m.0b3szh,1,African/m.0b3szh,3,True,0.4725168943405151,0.5951038599014282
African/m.02686yy,3,African/m.02686yy,4,True,0.4702231884002685,0.5950378179550171
African/m.03v8dr,1,African/m.03v8dr,2,True,0.4129633903503418,0.5947251319885254
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.4773239493370056,0.5943591594696045
African/m.03d370c,3,African/m.03d370c,4,True,0.3146198987960815,0.5942420959472656
African/m.05pnr7,1,African/m.05pnr7,2,True,0.4863851070404053,0.5942251086235046
African/m.06tvd3,2,African/m.06tvd3,5,True,0.3520795702934265,0.5933984518051147
African/m.05c98s,3,African/m.05c98s,4,True,0.3580588698387146,0.5924879312515259
African/m.04m4gr,1,African/m.04m4gr,4,True,0.3147695660591125,0.590720534324646
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.4511327743530273,0.5906686782836914
African/m.01p99c2,2,African/m.01p99c2,5,True,0.3516722321510315,0.5902680158615112
African/m.0bs7j0d,3,African/m.0bs7j0d,4,True,0.3691348433494568,0.5898177027702332
African/m.01t96y,3,African/m.01t96y,5,True,0.306522011756897,0.5892148017883301
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.2521564364433288,0.589168131351471
African/m.01wf_f3,1,African/m.01wf_f3,2,True,0.3855660557746887,0.5887964963912964
