Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0lylw,1,Caucasian/m.0lylw,4,True,0.5324443578720093,0.7320062518119812
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.3787789344787597,0.7318531274795532
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.4730931520462036,0.7313343286514282
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.5265811681747437,0.7306729555130005
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.4512370228767395,0.7303292155265808
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.4558202624320984,0.7301175594329834
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.4449906349182129,0.7286043167114258
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.5440795421600342,0.7268186211585999
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,2,True,0.6216400265693665,0.7262582778930664
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.3832875490188598,0.7261910438537598
Caucasian/m.061ll5,4,Caucasian/m.061ll5,5,True,0.3709815144538879,0.7251585721969604
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617
Caucasian/m.02w160n,1,Caucasian/m.02w160n,3,True,0.4116086363792419,0.7246465086936951
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.5130139589309692,0.7235565185546875
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,5,True,0.4974142909049988,0.7208043336868286
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.514112114906311,0.7206645607948303
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.3766664862632751,0.7187069654464722
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Caucasian/m.015j6y,1,Caucasian/m.015j6y,2,True,0.3999231457710266,0.7182803153991699
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,3,True,0.4311186075210571,0.7170047760009766
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.456065833568573,0.7161943912506104
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Asian/m.04gq5f7,1,Asian/m.04gq5f7,3,True,0.5286276936531067,0.7148846983909607
Caucasian/m.065tmb,4,Caucasian/m.065tmb,5,True,0.4581205248832702,0.7146477103233337
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,2,True,0.4748775959014892,0.7144694924354553
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.5836684703826904,0.7137554883956909
Caucasian/m.03d69_,1,Caucasian/m.03d69_,2,True,0.6300355792045593,0.713250994682312
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.5466882586479187,0.7118916511535645
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.6011016368865967,0.7095819711685181
Caucasian/m.015j6y,1,Caucasian/m.015j6y,5,True,0.5262157917022705,0.707632303237915
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.4741955995559692,0.7069786190986633
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
Caucasian/m.01k15v1,2,Caucasian/m.01k15v1,3,True,0.3127303123474121,0.7062102556228638
Caucasian/m.087q51,3,Caucasian/m.087q51,4,True,0.445691704750061,0.7061086893081665
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,3,True,0.5067942142486572,0.7054904699325562
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,3,True,0.4754753112792969,0.7045320868492126
Caucasian/m.0339tj,2,Caucasian/m.0339tj,5,True,0.6748874187469482,0.7044544219970703
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.5217185020446777,0.7044035196304321
Caucasian/m.03vb_0,2,Caucasian/m.03vb_0,3,True,0.5680917501449585,0.7043783664703369
Caucasian/m.030n50,2,Caucasian/m.030n50,3,True,0.6035810112953186,0.7041712999343872
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,2,True,0.4592436552047729,0.7030559778213501
Asian/m.0fnz3z,1,Asian/m.0fnz3z,3,True,0.5488918423652649,0.7025705575942993
Caucasian/m.03plx_,2,Caucasian/m.03plx_,3,True,0.6033114194869995,0.7022051215171814
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.593437671661377,0.7009115219116211
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.5663118362426758,0.7005284428596497
Caucasian/m.02mpmt,3,Caucasian/m.02mpmt,4,True,0.6627458930015564,0.7003324627876282
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.360733687877655,0.6995847225189209
Caucasian/m.027xrq,2,Caucasian/m.027xrq,3,True,0.5378482937812805,0.6994277238845825
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.339212417602539,0.698614239692688
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.5928678512573242,0.6981054544448853
Caucasian/m.014nfw,2,Caucasian/m.014nfw,5,True,0.4525888562202453,0.6979933977127075
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.3456841707229614,0.6979625225067139
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.4462476968765259,0.695743203163147
Caucasian/m.06xtd_,3,Caucasian/m.06xtd_,4,True,0.6742951273918152,0.6955642700195312
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.5251680612564087,0.6955179572105408
Caucasian/m.087q51,2,Caucasian/m.087q51,4,True,0.5160590410232544,0.6949644088745117
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,3,True,0.5043500661849976,0.6944615840911865
Caucasian/m.0bvgm4,2,Caucasian/m.0bvgm4,3,True,0.6566879153251648,0.6929721832275391
Asian/m.05_yv7,2,Asian/m.05_yv7,3,True,0.6409269571304321,0.6922470331192017
Caucasian/m.04t4ly,2,Caucasian/m.04t4ly,3,True,0.5316282510757446,0.6915450096130371
Caucasian/m.0fw91,1,Caucasian/m.0fw91,3,True,0.4783046245574951,0.6915069818496704
Caucasian/m.0339tj,1,Caucasian/m.0339tj,4,True,0.5178717970848083,0.6914768218994141
Caucasian/m.0556gt,2,Caucasian/m.0556gt,5,True,0.4929410815238952,0.691248893737793
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,4,True,0.5920946598052979,0.6910491585731506
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.6277544498443604,0.6905404329299927
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.7473317980766296,0.6904308795928955
Caucasian/m.061ll5,2,Caucasian/m.061ll5,5,True,0.5161348581314087,0.6883973479270935
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.4960705041885376,0.6881148815155029
Caucasian/m.060gwl,1,Caucasian/m.060gwl,4,True,0.5421004295349121,0.6877521276473999
Caucasian/m.0by3cw,3,Caucasian/m.0by3cw,4,True,0.4240472912788391,0.6873974800109863
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,4,True,0.5107543468475342,0.6864514350891113
Asian/m.03_ny1,4,Asian/m.03_ny1,5,True,0.4098401665687561,0.685829758644104
Caucasian/m.04lh7qd,2,Caucasian/m.04lh7qd,3,True,0.4532684087753296,0.6848756074905396
Caucasian/m.05y_48,1,Caucasian/m.05y_48,4,True,0.4361950755119324,0.6846710443496704
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.4423713684082031,0.682558536529541
Caucasian/m.0668hy,1,Caucasian/m.0668hy,3,True,0.5602364540100098,0.6824308633804321
Caucasian/m.01r0fmm,1,Caucasian/m.01r0fmm,3,True,0.5633796453475952,0.6823005676269531
Caucasian/m.061ll5,1,Caucasian/m.061ll5,5,True,0.5287829637527466,0.6816057562828064
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.4915863871574402,0.6811619400978088
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,3,True,0.5022885799407959,0.6810688972473145
Caucasian/m.0339tj,1,Caucasian/m.0339tj,3,True,0.5519399046897888,0.6805509924888611
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.5990493893623352,0.6792870759963989
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.5878140330314636,0.6787599325180054
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,4,True,0.4736342430114746,0.6786964535713196
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.4397638440132141,0.6778708696365356
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.352473497390747,0.6773734092712402
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,5,True,0.4330838322639465,0.6769849061965942
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.34185391664505,0.6756041049957275
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,4,True,0.3827213048934936,0.6750540733337402
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,4,True,0.5019686222076416,0.6748658418655396
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.6290847659111023,0.6732418537139893
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.5913860201835632,0.6730183362960815
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.320514976978302,0.6725536584854126
Caucasian/m.03plx_,1,Caucasian/m.03plx_,3,True,0.6713786721229553,0.6724741458892822
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.374471366405487,0.6714577674865723
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.3403412699699402,0.6713781356811523
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.5288487076759338,0.6709352731704712
Caucasian/m.02qg85,2,Caucasian/m.02qg85,3,True,0.514051616191864,0.6702560186386108
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.5058726072311401,0.6680620908737183
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.35536789894104,0.6676244735717773
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.6914657354354858,0.6672230958938599
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,4,True,0.5180802941322327,0.6668347120285034
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.374259352684021,0.6667579412460327
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,3,True,0.6694916486740112,0.6664979457855225
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.4219062924385071,0.6655858159065247
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.5749250054359436,0.6645116806030273
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,3,True,0.558685302734375,0.6645075082778931
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.4640084505081177,0.6639761924743652
Caucasian/m.05p98bd,4,Caucasian/m.05p98bd,5,True,0.5347268581390381,0.6638180613517761
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.5338214635848999,0.6627522706985474
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,4,True,0.385952889919281,0.6626735925674438
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.4759663343429565,0.6615962386131287
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.4015503525733948,0.6609213352203369
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.3483144640922546,0.660775899887085
Caucasian/m.060gwl,1,Caucasian/m.060gwl,2,True,0.4866466522216797,0.6601943969726562
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.375333309173584,0.6589659452438354
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.4793626666069031,0.6589306592941284
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.562167763710022,0.6586978435516357
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.2939745187759399,0.6582121849060059
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,4,True,0.616606593132019,0.6576370596885681
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.329095184803009,0.6572548151016235
Caucasian/m.03jdjc,2,Caucasian/m.03jdjc,3,True,0.4849345684051513,0.6570077538490295
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,2,True,0.2391921281814575,0.656539797782898
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,5,True,0.3923432826995849,0.6560205817222595
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.4464338421821594,0.6556144952774048
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,3,True,0.4626208543777466,0.6555812954902649
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.4668235182762146,0.6546627283096313
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.5302003026008606,0.6540743112564087
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,3,True,0.4853572845458984,0.6538214683532715
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.4543837308883667,0.6531409025192261
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.5722825527191162,0.6523076295852661
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.511568546295166,0.6521444320678711
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,2,True,0.4798234701156616,0.651969313621521
Asian/m.0gx001c,1,Asian/m.0gx001c,3,True,0.462480366230011,0.6515421867370605
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,5,True,0.3842129707336426,0.6510734558105469
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.4378289580345154,0.6499762535095215
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.3479447960853576,0.6497176885604858
Asian/m.0j29q23,1,Asian/m.0j29q23,2,True,0.3996296525001526,0.6489382982254028
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.2784317135810852,0.6485013961791992
Caucasian/m.06bhxw,2,Caucasian/m.06bhxw,3,True,0.4353118538856506,0.6483522653579712
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.4820287823677063,0.6462812423706055
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.4648934602737427,0.6455982327461243
Asian/m.03_ny1,1,Asian/m.03_ny1,5,True,0.4784985780715942,0.6451821327209473
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.4873754978179931,0.6450822353363037
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.301637053489685,0.6450153589248657
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.544847846031189,0.644983172416687
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.6471272110939026,0.644547700881958
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.5233533382415771,0.6441524624824524
Caucasian/m.027__w1,4,Caucasian/m.027__w1,5,True,0.4011567234992981,0.6440069675445557
Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.4380109906196594,0.6434684991836548
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.4930142760276794,0.6433503031730652
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.5127580165863037,0.6433373093605042
Caucasian/m.0gmfwp8,1,Caucasian/m.0gmfwp8,2,True,0.481706440448761,0.6429780125617981
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.488372802734375,0.6398166418075562
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.5185489654541016,0.6397868394851685
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.450121521949768,0.6393553614616394
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.5455564260482788,0.6392359733581543
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.4522414803504944,0.6384401321411133
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.2477629780769348,0.6384394764900208
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.3524283766746521,0.6379391551017761
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.5071374177932739,0.6378418207168579
Caucasian/m.07gzdm,1,Caucasian/m.07gzdm,3,True,0.4208572506904602,0.6371234655380249
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.5036911964416504,0.636992335319519
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,2,True,0.4323395490646362,0.6362920999526978
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,4,True,0.2511484622955322,0.6355761289596558
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.4289295077323913,0.6353127360343933
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.403236985206604,0.6343763470649719
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,4,True,0.420285701751709,0.6339956521987915
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.4896219372749328,0.6338938474655151
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.4754025936126709,0.6331514120101929
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.5291209816932678,0.6329888105392456
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.3977239727973938,0.6326520442962646
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.4545342326164245,0.632554292678833
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.5022467374801636,0.6325217485427856
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.4701851606369018,0.6324717998504639
Caucasian/m.0l5h2,3,Caucasian/m.0l5h2,4,True,0.415303885936737,0.6323617696762085
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.3683321475982666,0.6315479278564453
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,3,True,0.5534305572509766,0.6314113140106201
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.6878052949905396,0.6308319568634033
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.4915058016777038,0.6304010152816772
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.5939235687255859,0.6301533579826355
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.4019491076469421,0.6293150782585144
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,4,True,0.4153779745101928,0.6292163133621216
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.4302071332931518,0.6289657950401306
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.5356032848358154,0.6289411783218384
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.3527969121932983,0.6286073327064514
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,3,True,0.4322799444198608,0.6275596022605896
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.4204567670822143,0.6272849440574646
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.3677413463592529,0.6269764304161072
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.3873971104621887,0.6256107091903687
Asian/m.027270l,1,Asian/m.027270l,2,True,0.5147736072540283,0.6255800127983093
Caucasian/m.03tkg_,4,Caucasian/m.03tkg_,5,True,0.2917523384094238,0.6255750060081482
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.3808542490005493,0.6250180006027222
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.3005303740501404,0.6249092817306519
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.2354381680488586,0.6247134804725647
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,2,True,0.4848847389221191,0.624506950378418
Caucasian/m.0342z8,2,Caucasian/m.0342z8,5,True,0.4181161522865295,0.6240569949150085
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,4,True,0.4596804976463318,0.6237993240356445
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.4546203017234802,0.6223689913749695
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.3780403137207031,0.6221261024475098
Asian/m.0fphr2s,3,Asian/m.0fphr2s,4,True,0.3307012915611267,0.6216616630554199
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.4241835474967956,0.6215909719467163
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.3850947618484497,0.6215424537658691
Caucasian/m.065tmb,3,Caucasian/m.065tmb,5,True,0.4735520482063293,0.621338427066803
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,6,True,0.5135539770126343,0.6208314895629883
Caucasian/m.06y7t6,2,Caucasian/m.06y7t6,3,True,0.569245457649231,0.620547354221344
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.3255879878997803,0.6205192804336548
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.282961368560791,0.6201915740966797
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.4934963583946228,0.6201117038726807
Caucasian/m.026559r,1,Caucasian/m.026559r,3,True,0.4284566044807434,0.6200400590896606
