Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.067hys,1,Asian/m.067hys,3,True,0.6801915168762207,0.7621159553527832
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.5277650952339172,0.7619388699531555
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.4672914147377014,0.7592219114303589
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.5041192770004272,0.7588745951652527
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.6547625660896301,0.7583504915237427
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.6394071578979492,0.7573435306549072
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.568535327911377,0.7562919855117798
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.4752571582794189,0.7526308298110962
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.5251227021217346,0.7517328858375549
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.4693630337715149,0.7510693073272705
Asian/m.03gllk,1,Asian/m.03gllk,2,True,0.5508079528808594,0.7504264712333679
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.5842092037200928,0.7503854036331177
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.6640446186065674,0.7501147985458374
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.549507737159729,0.7492694854736328
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.6633138060569763,0.749194324016571
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.5397642850875854,0.7486116886138916
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.3334993720054626,0.7483987808227539
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.410397469997406,0.7468225955963135
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.6983404755592346,0.7459692358970642
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.4465753436088562,0.7457488179206848
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.5045915842056274,0.745306134223938
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.4399276971817016,0.7443621754646301
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
Asian/m.053f43,2,Asian/m.053f43,4,True,0.6887706518173218,0.7422128915786743
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.534196138381958,0.7419254183769226
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.5238808393478394,0.7414720058441162
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.7721795439720154,0.7413815855979919
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.450982391834259,0.7395004630088806
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.7561616897583008,0.7385199666023254
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.4629891514778137,0.7382830381393433
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.5222864151000977,0.7377650737762451
Asian/m.0286lq,2,Asian/m.0286lq,4,True,0.4452330470085144,0.7377539873123169
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.6055256128311157,0.7368935346603394
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.6961332559585571,0.7362472414970398
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.5166035294532776,0.7361249923706055
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.6286457777023315,0.7360555529594421
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.4221144914627075,0.7359812259674072
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.6363234519958496,0.735885500907898
Asian/m.0279klz,3,Asian/m.0279klz,4,True,0.4665009379386902,0.7358266115188599
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.4722353816032409,0.7353960275650024
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.5919786095619202,0.7338616847991943
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.5469552278518677,0.7333873510360718
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,3,True,0.3935173153877258,0.7330390214920044
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.5381230115890503,0.7326295375823975
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.4479971528053283,0.7319577932357788
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.5136892795562744,0.7315545082092285
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.4730931520462036,0.7313343286514282
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.4794601202011108,0.7312296628952026
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.4926627874374389,0.7307567596435547
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Asian/m.04gsnkr,1,Asian/m.04gsnkr,4,True,0.7182482481002808,0.7306941747665405
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.5265811681747437,0.7306729555130005
Asian/m.05vfqr5,1,Asian/m.05vfqr5,2,True,0.5294442176818848,0.7302916646003723
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.4558202624320984,0.7301175594329834
Asian/m.09l7h4,2,Asian/m.09l7h4,5,True,0.5352221727371216,0.7300316095352173
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.7215637564659119,0.7300260663032532
Asian/m.033009,1,Asian/m.033009,3,True,0.5502587556838989,0.7297095656394958
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.598009467124939,0.7296898365020752
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,4,True,0.5433482527732849,0.7290327548980713
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.7196716070175171,0.728794515132904
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.5581140518188477,0.7287222146987915
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.6430118680000305,0.7282915115356445
Asian/m.067hys,1,Asian/m.067hys,2,True,0.6229475736618042,0.7279077172279358
Asian/m.04n0cr0,4,Asian/m.04n0cr0,7,True,0.5584127902984619,0.7278867959976196
Asian/m.01yjxm,2,Asian/m.01yjxm,4,True,0.3972703814506531,0.727657675743103
Asian/m.03d_03,5,Asian/m.03d_03,6,True,0.5573338270187378,0.727421760559082
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.5166060924530029,0.7274034023284912
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.5651134848594666,0.7267653942108154
Asian/m.076zfcq,1,Asian/m.076zfcq,2,True,0.4602922797203064,0.7266830801963806
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.4590474367141723,0.7262935638427734
Asian/m.08byp_,5,Asian/m.08byp_,6,True,0.5161927938461304,0.7259219288825989
Asian/m.0266pnw,2,Asian/m.0266pnw,3,True,0.3348905444145202,0.7256869077682495
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.5373695492744446,0.7253661155700684
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.7562974691390991,0.7253495454788208
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.6807512044906616,0.7249618172645569
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.6851421594619751,0.7246615886688232
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.5713154673576355,0.7240574359893799
Asian/m.03d_03,4,Asian/m.03d_03,6,True,0.7185519933700562,0.7240517139434814
Asian/m.03czg0,2,Asian/m.03czg0,5,True,0.477720558643341,0.7239476442337036
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.5261883735656738,0.7236038446426392
Asian/m.02dw38,2,Asian/m.02dw38,4,True,0.5540898442268372,0.723405659198761
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.8024493455886841,0.7229734659194946
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.8009300827980042,0.7221862077713013
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Asian/m.06gh2m,2,Asian/m.06gh2m,4,True,0.5511624813079834,0.7219722270965576
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.6384558081626892,0.7217109203338623
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.6437759399414062,0.7211526036262512
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.4796457290649414,0.7210441827774048
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.6627525091171265,0.7208908796310425
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.514112114906311,0.7206645607948303
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.5530253648757935,0.719772219657898
Asian/m.04wd3l,1,Asian/m.04wd3l,2,True,0.4783558249473572,0.7196159362792969
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
Asian/m.026xr4d,1,Asian/m.026xr4d,3,True,0.5570087432861328,0.7186483144760132
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.5078405737876892,0.7183780670166016
Asian/m.017hhq,2,Asian/m.017hhq,3,True,0.3560085892677307,0.7183290719985962
Asian/m.092g91,3,Asian/m.092g91,4,True,0.4870824217796325,0.7181227207183838
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.5708879232406616,0.7179830074310303
Asian/m.06qxzw,2,Asian/m.06qxzw,4,True,0.5421433448791504,0.7179676294326782
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.6327500343322754,0.7179330587387085
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.456065833568573,0.7161943912506104
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.649459719657898,0.7161778211593628
Asian/m.042gxw,1,Asian/m.042gxw,5,True,0.4829462766647339,0.7160296440124512
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.6921259164810181,0.7158496379852295
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.5646815299987793,0.7152303457260132
Asian/m.05s32f,2,Asian/m.05s32f,5,True,0.4684994220733642,0.7150052785873413
Asian/m.04gq5f7,1,Asian/m.04gq5f7,3,True,0.5286276936531067,0.7148846983909607
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.5815596580505371,0.7146568298339844
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.6827208995819092,0.7139483690261841
Asian/m.04dt9z,2,Asian/m.04dt9z,4,True,0.6353062987327576,0.7137969732284546
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.4877542853355407,0.7132951021194458
Asian/m.017hw4,1,Asian/m.017hw4,2,True,0.5577256679534912,0.7131927609443665
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.4405732750892639,0.712263822555542
Asian/m.04gq5f7,2,Asian/m.04gq5f7,3,True,0.5466882586479187,0.7118916511535645
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.6024925708770752,0.7118823528289795
Asian/m.0nb273g,4,Asian/m.0nb273g,5,True,0.4043350219726562,0.7118515968322754
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.6376768350601196,0.7105556726455688
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.6011016368865967,0.7095819711685181
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.59461510181427,0.7095346450805664
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.3512434363365173,0.7093483805656433
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.7752317190170288,0.7091959714889526
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.5042610168457031,0.7091382741928101
African/m.04gpx_,2,African/m.04gpx_,3,True,0.5024169087409973,0.7089282274246216
Asian/m.02z3zqk,2,Asian/m.02z3zqk,3,True,0.5672257542610168,0.7082974910736084
Asian/m.0g057_,3,Asian/m.0g057_,5,True,0.4913871884346008,0.7080708742141724
Asian/m.037jq3,2,Asian/m.037jq3,5,True,0.368618369102478,0.7077257633209229
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.6138045191764832,0.7072898149490356
Asian/m.03740m,2,Asian/m.03740m,3,True,0.357792854309082,0.7071906328201294
Asian/m.02rlcy7,2,Asian/m.02rlcy7,3,True,0.4741955995559692,0.7069786190986633
Asian/m.01yjy0,1,Asian/m.01yjy0,2,True,0.3125136494636535,0.706744372844696
Asian/m.04gp5j4,2,Asian/m.04gp5j4,6,True,0.5810500979423523,0.706515908241272
Asian/m.03dkz7,5,Asian/m.03dkz7,6,True,0.4357448220252991,0.7064366340637207
Asian/m.02d701,2,Asian/m.02d701,3,True,0.695686399936676,0.7063585519790649
Asian/m.09mjpz,2,Asian/m.09mjpz,3,True,0.4673054814338684,0.7060692310333252
Asian/m.0cz84c8,2,Asian/m.0cz84c8,4,True,0.4345297217369079,0.7059981822967529
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.4518621563911438,0.7059401273727417
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.6698710918426514,0.7053585648536682
Asian/m.03cgdt5,1,Asian/m.03cgdt5,2,True,0.7697687745094299,0.7052827477455139
Asian/m.02dw38,2,Asian/m.02dw38,3,True,0.4971441030502319,0.7052325010299683
Asian/m.03gllk,4,Asian/m.03gllk,5,True,0.4802250862121582,0.7052074074745178
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.4403932094573974,0.7045864462852478
Caucasian/m.01k98nm,2,Caucasian/m.01k98nm,3,True,0.4712191224098205,0.7045169472694397
Asian/m.06ff3l,3,Asian/m.06ff3l,4,True,0.5469757318496704,0.7045161724090576
Asian/m.0cc3pb,2,Asian/m.0cc3pb,4,True,0.4248172640800476,0.7045097351074219
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.3778210878372192,0.7044556140899658
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.4475950598716736,0.7044293880462646
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,4,True,0.5217185020446777,0.7044035196304321
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.662283182144165,0.7042899131774902
Asian/m.0dtvln,3,Asian/m.0dtvln,6,True,0.5349196195602417,0.7040493488311768
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.6406542658805847,0.7034592032432556
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
