Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.3336957693099975,0.778999388217926
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.5354456901550293,0.7757595777511597
African/m.05d_x5,4,African/m.05d_x5,5,True,0.6777075529098511,0.7746109962463379
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
African/m.01wxply,3,African/m.01wxply,4,True,0.3791647553443908,0.7566732168197632
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.5015120506286621,0.7536547780036926
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.6629337072372437,0.7527139186859131
African/m.07ssj2,1,African/m.07ssj2,3,True,0.5026382207870483,0.7525948286056519
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
African/m.059g1g,1,African/m.059g1g,3,True,0.4463196396827698,0.7485908269882202
African/m.01wxply,1,African/m.01wxply,3,True,0.3929736018180847,0.7465592622756958
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.627489447593689,0.7464525699615479
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.5873565673828125,0.739848792552948
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.4508392214775085,0.7367875576019287
African/m.0463mm7,1,African/m.0463mm7,3,True,0.3322840929031372,0.736714243888855
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.473262071609497,0.7327728867530823
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.3129457831382751,0.7321280241012573
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.5581140518188477,0.7287222146987915
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.4447495937347412,0.7246654033660889
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.8069409132003784,0.7226548194885254
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
African/m.04174b,1,African/m.04174b,2,True,0.4779852628707886,0.7216954827308655
African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
African/m.05pmzr,2,African/m.05pmzr,3,True,0.5507584810256958,0.719506025314331
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
Indian/m.062874,4,Indian/m.062874,5,True,0.5233536958694458,0.7193883657455444
African/m.0ffpj1,1,African/m.0ffpj1,2,True,0.5220462083816528,0.71871417760849
African/m.04lwt4,2,African/m.04lwt4,5,True,0.6191044449806213,0.7171905636787415
African/m.05b_06,3,African/m.05b_06,4,True,0.4851881265640259,0.7159024477005005
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804
African/m.04bny8,3,African/m.04bny8,4,True,0.5060722827911377,0.7154172658920288
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.56880122423172,0.7151604890823364
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.5669511556625366,0.7147248983383179
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.5260913372039795,0.7138947248458862
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
African/m.0ftn97,1,African/m.0ftn97,4,True,0.5206507444381714,0.711616039276123
African/m.0dllvll,1,African/m.0dllvll,3,True,0.4830260276794433,0.7111659646034241
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.5607969760894775,0.7106505036354065
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.4771135449409485,0.7103166580200195
Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835
African/m.068qvs,1,African/m.068qvs,2,True,0.6503646969795227,0.7096822261810303
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.3512434363365173,0.7093483805656433
African/m.05xt3t,1,African/m.05xt3t,3,True,0.5016929507255554,0.7092821598052979
African/m.01prt74,1,African/m.01prt74,3,True,0.4549662470817566,0.7081941366195679
Asian/m.03740m,2,Asian/m.03740m,3,True,0.357792854309082,0.7071906328201294
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.4936922192573547,0.7064528465270996
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
Asian/m.04s7hw,2,Asian/m.04s7hw,3,True,0.4403932094573974,0.7045864462852478
Indian/m.09gx6q,1,Indian/m.09gx6q,3,True,0.2992653846740722,0.704230785369873
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.640104353427887,0.7034263610839844
African/m.01prt74,2,African/m.01prt74,4,True,0.4717394113540649,0.7028543949127197
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.4934612512588501,0.702654242515564
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.5911239385604858,0.7008728981018066
Indian/m.04lgk9,1,Indian/m.04lgk9,3,True,0.3341165781021118,0.69841468334198
African/m.02qpyql,1,African/m.02qpyql,2,True,0.7916014790534973,0.6957509517669678
Caucasian/m.07vm2b,2,Caucasian/m.07vm2b,3,True,0.3988889455795288,0.695041298866272
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.6938010454177856,0.6949120759963989
African/m.024trx,1,African/m.024trx,4,True,0.562321126461029,0.6945233345031738
Indian/m.025xz3q,1,Indian/m.025xz3q,3,True,0.6263304948806763,0.6940611600875854
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.512854814529419,0.6940194368362427
African/m.05v9j7,1,African/m.05v9j7,2,True,0.49835866689682,0.6933733224868774
African/m.06mthl,5,African/m.06mthl,6,True,0.4799285531044006,0.6932332515716553
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.4653058648109436,0.693206787109375
African/m.05d_x5,4,African/m.05d_x5,6,True,0.414651095867157,0.6928400993347168
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.4989626407623291,0.6926702857017517
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.4623365402221679,0.6925873756408691
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.4931974411010742,0.6923767328262329
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.5613044500350952,0.6921000480651855
African/m.01sgd8,3,African/m.01sgd8,5,True,0.3469870090484619,0.6917863488197327
African/m.01nv03q,2,African/m.01nv03q,3,True,0.4712704420089721,0.6913506388664246
African/m.01wgx3j,1,African/m.01wgx3j,2,True,0.4411838054656982,0.69068443775177
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,3,True,0.6343213319778442,0.6892358064651489
African/m.068qvs,1,African/m.068qvs,3,True,0.4966665506362915,0.6891835927963257
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,4,True,0.4649646878242492,0.6887701153755188
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.6764211654663086,0.6878988742828369
Asian/m.026p1t1,1,Asian/m.026p1t1,3,True,0.5510948896408081,0.687888503074646
African/m.01dz5n,2,African/m.01dz5n,3,True,0.3978373408317566,0.6872795820236206
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.5769398808479309,0.6872349381446838
African/m.01pkxw2,1,African/m.01pkxw2,5,True,0.5108000636100769,0.6867563128471375
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.626448392868042,0.686201810836792
African/m.01wxply,3,African/m.01wxply,5,True,0.3886345028877258,0.6859777569770813
African/m.01wxply,1,African/m.01wxply,2,True,0.4796489477157593,0.6850072145462036
African/m.03bj2h,1,African/m.03bj2h,3,True,0.5618598461151123,0.6848005652427673
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.4742030501365661,0.6843373775482178
Asian/m.03740m,1,Asian/m.03740m,3,True,0.3964074850082397,0.6840353012084961
African/m.069blx,3,African/m.069blx,4,True,0.4562813639640808,0.68388831615448
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.5527019500732422,0.683007001876831
African/m.01pkxw2,1,African/m.01pkxw2,4,True,0.5825604200363159,0.6826188564300537
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
African/m.03h15k0,1,African/m.03h15k0,3,True,0.5718931555747986,0.6814716458320618
African/m.056kg4l,2,African/m.056kg4l,4,True,0.5643334984779358,0.6812127232551575
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.566734790802002,0.6810680627822876
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.5127640962600708,0.6790482997894287
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.6035135984420776,0.6780040860176086
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.6639522314071655,0.6779785752296448
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.5575346946716309,0.6775679588317871
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.7113803625106812,0.6765320301055908
African/m.0bsn3s,1,African/m.0bsn3s,3,True,0.3156169056892395,0.6765297651290894
Caucasian/m.0k216,1,Caucasian/m.0k216,2,True,0.3789367079734802,0.6754276752471924
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.4905497431755066,0.6753486394882202
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.4533517360687256,0.6749303340911865
African/m.017729,1,African/m.017729,3,True,0.4254809617996216,0.6740757822990417
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
African/m.04nb3n,1,African/m.04nb3n,2,True,0.5170389413833618,0.6727805733680725
African/m.03qckvv,2,African/m.03qckvv,3,True,0.4229460954666137,0.6727322340011597
African/m.03f62sf,2,African/m.03f62sf,3,True,0.422240138053894,0.672453761100769
African/m.02tyzl,2,African/m.02tyzl,3,True,0.3230960369110107,0.6723980903625488
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.5400339365005493,0.6715841293334961
African/m.025vl04,1,African/m.025vl04,3,True,0.4827948212623596,0.6714804172515869
Indian/m.040wgc,2,Indian/m.040wgc,4,True,0.4347269535064697,0.6713890433311462
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.5369680523872375,0.6694216728210449
African/m.079h44,1,African/m.079h44,2,True,0.4017627835273742,0.6659305095672607
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.5125075578689575,0.6656394004821777
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.5953687429428101,0.665520966053009
African/m.027k72n,1,African/m.027k72n,2,True,0.4121381044387817,0.6649361848831177
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.5632967352867126,0.6649118661880493
African/m.08p_br,3,African/m.08p_br,4,True,0.5115314722061157,0.6648199558258057
Indian/m.062874,3,Indian/m.062874,5,True,0.4377738833427429,0.6643310785293579
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.4668031334877014,0.664312481880188
African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.4464245438575744,0.6639169454574585
African/m.01sgd8,3,African/m.01sgd8,4,True,0.3553861379623413,0.6632619500160217
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.4332140684127807,0.6632314920425415
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.4031388163566589,0.6630536317825317
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.3544895648956299,0.6627928018569946
African/m.06w7txd,1,African/m.06w7txd,2,True,0.3991451859474182,0.6622564792633057
African/m.017729,1,African/m.017729,2,True,0.4484800696372986,0.6616724729537964
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.4975818395614624,0.6610761880874634
African/m.06r_gx,2,African/m.06r_gx,3,True,0.5397754907608032,0.6607159376144409
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.4010676741600036,0.6600854396820068
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.3973174691200256,0.6596398949623108
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.5867611169815063,0.6589164733886719
African/m.024trx,2,African/m.024trx,4,True,0.531135082244873,0.65822434425354
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.3511030673980713,0.6577587127685547
African/m.05v_xv,1,African/m.05v_xv,3,True,0.4681237339973449,0.6575679779052734
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.6126917600631714,0.6574286222457886
African/m.06mthl,2,African/m.06mthl,5,True,0.4629132747650146,0.6573401689529419
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.5347028970718384,0.6567686796188354
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.3742015957832336,0.6565626859664917
Indian/m.040wgc,1,Indian/m.040wgc,2,True,0.5551996827125549,0.6558459997177124
African/m.01wxply,2,African/m.01wxply,5,True,0.4867077469825744,0.6558033227920532
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.5984224081039429,0.6557558178901672
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.2660742998123169,0.6552167534828186
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.5338951349258423,0.6548154950141907
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563
African/m.09g4qt,1,African/m.09g4qt,3,True,0.4251595735549927,0.6533153653144836
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.4802963137626648,0.6519010066986084
African/m.05v_xv,3,African/m.05v_xv,4,True,0.3967819809913635,0.6509617567062378
Indian/m.0cd9f,2,Indian/m.0cd9f,4,True,0.3131795525550842,0.65080726146698
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.4835548996925354,0.6507840156555176
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,3,True,0.4064974188804626,0.6495735049247742
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877
Indian/m.01h2kt,1,Indian/m.01h2kt,5,True,0.4386839270591736,0.6480733156204224
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.556898295879364,0.6479789018630981
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.4630016684532165,0.6479129791259766
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.3957123756408691,0.6478652358055115
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.4720399379730224,0.64704430103302
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.5037407875061035,0.6468750238418579
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.5206341743469238,0.6468151807785034
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.3630726337432861,0.6464911699295044
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.507049560546875,0.6458603143692017
African/m.0b76t68,2,African/m.0b76t68,3,True,0.4569439888000488,0.6450356841087341
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.4912407994270324,0.6447969675064087
Indian/m.060647,1,Indian/m.060647,3,True,0.568522572517395,0.644768476486206
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
African/m.01k358,1,African/m.01k358,2,True,0.4007608294486999,0.64469975233078
African/m.09sskc,1,African/m.09sskc,3,True,0.4066610932350158,0.6445900797843933
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
African/m.08p_br,2,African/m.08p_br,4,True,0.5286729335784912,0.644201397895813
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.59611976146698,0.6435661911964417
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.4849435091018677,0.6431325674057007
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.4498946666717529,0.6426228284835815
African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.3094990253448486,0.6425138115882874
African/m.01tml7t,1,African/m.01tml7t,2,True,0.4615933299064636,0.6424252986907959
African/m.07ssj2,2,African/m.07ssj2,3,True,0.4814600348472595,0.6423301100730896
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.4683356285095215,0.6420347094535828
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.6808613538742065,0.6414849758148193
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.5727025270462036,0.6409499645233154
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.5338444709777832,0.6406768560409546
African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649
Indian/m.07s3j8p,1,Indian/m.07s3j8p,3,True,0.5078470706939697,0.6405522227287292
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.4288924932479858,0.6404514908790588
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.3563730120658874,0.6402968168258667
African/m.027x2wf,2,African/m.027x2wf,3,True,0.4436913728713989,0.6398016214370728
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.3633273839950561,0.6391134262084961
African/m.03h_49f,1,African/m.03h_49f,4,True,0.3354166746139526,0.6389893293380737
African/m.06p7xz,1,African/m.06p7xz,2,True,0.5118870735168457,0.6386291980743408
African/m.040vhh,2,African/m.040vhh,3,True,0.4611349701881408,0.6385915279388428
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.05v9j7,1,African/m.05v9j7,3,True,0.4004901647567749,0.6380210518836975
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.2947974801063537,0.6379015445709229
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.3863678574562073,0.6378904581069946
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.4746603965759277,0.637445867061615
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.4964617490768432,0.6374320983886719
African/m.0b26qx,1,African/m.0b26qx,3,True,0.4659456014633178,0.6372662782669067
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,4,True,0.5254693627357483,0.6367179155349731
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.4138637185096741,0.6366194486618042
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.5733277797698975,0.6365444660186768
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.4697527289390564,0.6364465951919556
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.4954176545143127,0.6363370418548584
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.5287593603134155,0.6357797384262085
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.4309045076370239,0.6355146169662476
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.5269060134887695,0.6354572772979736
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.5392440557479858,0.6350741386413574
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.5613299608230591,0.6349407434463501
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.6403737664222717,0.634233832359314
African/m.01vh42g,3,African/m.01vh42g,4,True,0.4813439846038818,0.6338580846786499
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.4199874997138977,0.6338170766830444
African/m.06k1qm,1,African/m.06k1qm,3,True,0.4377521276473999,0.6336023211479187
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.2815757393836975,0.6325970888137817
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.6104453206062317,0.6324024796485901
African/m.047v2pv,1,African/m.047v2pv,2,True,0.5868737697601318,0.632075309753418
African/m.04llqf,1,African/m.04llqf,2,True,0.4536427855491638,0.631887674331665
African/m.04lwt4,1,African/m.04lwt4,4,True,0.4564535021781921,0.6317586898803711
African/m.02215_,1,African/m.02215_,2,True,0.5872366428375244,0.6317011713981628
African/m.0ddg90c,1,African/m.0ddg90c,2,True,0.4362313151359558,0.6316561698913574
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.5021882653236389,0.6303931474685669
African/m.04n34vr,3,African/m.04n34vr,4,True,0.3043628931045532,0.6303921341896057
African/m.024trx,3,African/m.024trx,4,True,0.5296657681465149,0.6301286220550537
