Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.6664379835128784,0.8622996807098389
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.4780375957489013,0.843480110168457
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.7166625261306763,0.8393534421920776
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.480081558227539,0.8388643264770508
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.5284761190414429,0.8315740823745728
African/m.06p7xz,1,African/m.06p7xz,4,True,0.4961075186729431,0.8301777839660645
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.564226508140564,0.8231040239334106
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.6349675059318542,0.8200188875198364
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.6476494073867798,0.8186289072036743
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.6549990773200989,0.8182272911071777
Indian/m.02hkw6,2,Indian/m.02hkw6,4,True,0.5735539793968201,0.8154529333114624
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.5701315999031067,0.8136471509933472
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.5689038038253784,0.812484622001648
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.4415537714958191,0.8096670508384705
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.5278506278991699,0.8079599142074585
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.4709121584892273,0.806435763835907
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.6897188425064087,0.8061425685882568
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.6801104545593262,0.8060970902442932
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
African/m.09mmh4,1,African/m.09mmh4,2,True,0.4339432120323181,0.8028588891029358
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Indian/m.018348,2,Indian/m.018348,3,True,0.5978919267654419,0.7977001070976257
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.6424925327301025,0.796176016330719
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.7062903642654419,0.7954925298690796
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.5776175260543823,0.7945699095726013
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.4524849057197571,0.7933010458946228
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.6937993764877319,0.7930285930633545
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Indian/m.090gpr,3,Indian/m.090gpr,5,True,0.5562846660614014,0.79081791639328
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.5317058563232422,0.7907675504684448
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.4784720540046692,0.7861517667770386
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.5264960527420044,0.7853319644927979
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.8448309898376465,0.7828992605209351
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.4181720614433288,0.7807636260986328
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.3336957693099975,0.778999388217926
African/m.012tmz,3,African/m.012tmz,4,True,0.5313955545425415,0.7784006595611572
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.5144649147987366,0.7772054672241211
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.8084470629692078,0.7771239876747131
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.7213085889816284,0.7725952863693237
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.5805791616439819,0.7723000049591064
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
African/m.05xkx5,2,African/m.05xkx5,3,True,0.6196498870849609,0.7708468437194824
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.5799413323402405,0.770122766494751
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.7996264696121216,0.7697807550430298
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.524700403213501,0.7691972255706787
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
Caucasian/m.015j6y,1,Caucasian/m.015j6y,3,True,0.4021235704421997,0.767251193523407
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.7099007368087769,0.7668130397796631
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.4387449026107788,0.7650902271270752
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.6293293833732605,0.7649163603782654
Indian/m.090gpr,3,Indian/m.090gpr,4,True,0.4792917966842651,0.7623437643051147
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.5736192464828491,0.7600073218345642
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.3957109451293945,0.7576667070388794
Caucasian/m.09s5w4,2,Caucasian/m.09s5w4,3,True,0.6881980895996094,0.7574401497840881
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.3796976208686828,0.7563990354537964
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.4608200788497925,0.7556565999984741
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.5703719854354858,0.755111038684845
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.5481681823730469,0.7544859051704407
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
Caucasian/m.0273sg4,2,Caucasian/m.0273sg4,3,True,0.4768280386924743,0.7537509202957153
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.5015120506286621,0.7536547780036926
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.5124650597572327,0.7529455423355103
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.5238357186317444,0.7524645328521729
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
Asian/m.03gllk,1,Asian/m.03gllk,2,True,0.5508079528808594,0.7504264712333679
African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.4295580983161926,0.7497678995132446
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.549507737159729,0.7492694854736328
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.6633138060569763,0.749194324016571
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.6276457905769348,0.7486076354980469
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.4788947701454162,0.7460098266601562
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.4465753436088562,0.7457488179206848
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.5817242860794067,0.7456128597259521
Indian/m.03fnlq,1,Indian/m.03fnlq,3,True,0.373447060585022,0.7451350688934326
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.4399276971817016,0.7443621754646301
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
Indian/m.0cd7g0,2,Indian/m.0cd7g0,4,True,0.5650696158409119,0.7441583871841431
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.6987741589546204,0.742689311504364
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.583290159702301,0.7426854372024536
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.628048300743103,0.7412115335464478
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.6250004768371582,0.7403676509857178
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Asian/m.0286lq,2,Asian/m.0286lq,4,True,0.4452330470085144,0.7377539873123169
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.5171875953674316,0.737680196762085
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.7786459922790527,0.7372435927391052
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.6055256128311157,0.7368935346603394
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.4508392214775085,0.7367875576019287
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.3725967407226562,0.7363471984863281
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.6961332559585571,0.7362472414970398
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.6286457777023315,0.7360555529594421
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.4852156639099121,0.7359738349914551
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.4722353816032409,0.7353960275650024
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.476704478263855,0.7336016893386841
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.473262071609497,0.7327728867530823
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.4599195122718811,0.7327517867088318
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.4783929586410522,0.7321385145187378
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.3129457831382751,0.7321280241012573
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.4479971528053283,0.7319577932357788
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.542243480682373,0.7317147254943848
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.4926627874374389,0.7307567596435547
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.5265811681747437,0.7306729555130005
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.6076736450195312,0.7306416630744934
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.4034969210624695,0.7306325435638428
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.4512370228767395,0.7303292155265808
Indian/m.09tbzt,1,Indian/m.09tbzt,2,True,0.6717096567153931,0.7301510572433472
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.4558202624320984,0.7301175594329834
Asian/m.033009,1,Asian/m.033009,3,True,0.5502587556838989,0.7297095656394958
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.598009467124939,0.7296898365020752
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,4,True,0.5433482527732849,0.7290327548980713
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.5581140518188477,0.7287222146987915
Asian/m.0j45gnw,2,Asian/m.0j45gnw,3,True,0.7555002570152283,0.7286250591278076
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.4316286444664001,0.7263733148574829
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,2,True,0.3832875490188598,0.7261910438537598
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.3408893346786499,0.7258665561676025
Caucasian/m.01nwty,1,Caucasian/m.01nwty,2,True,0.6026175022125244,0.7255586385726929
Caucasian/m.035wq7,1,Caucasian/m.035wq7,3,True,0.5243649482727051,0.7253322601318359
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.6569761633872986,0.7252005338668823
Caucasian/m.061ll5,4,Caucasian/m.061ll5,5,True,0.3709815144538879,0.7251585721969604
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.6851421594619751,0.7246615886688232
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.5713154673576355,0.7240574359893799
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.5028784275054932,0.7230766415596008
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,6,True,0.5265927314758301,0.7230276465415955
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.3752715587615967,0.7227572202682495
Caucasian/m.037gr7,3,Caucasian/m.037gr7,4,True,0.5952242016792297,0.7225661277770996
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.561653196811676,0.7222103476524353
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.374430239200592,0.7221399545669556
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.5461100935935974,0.7212953567504883
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.5032069683074951,0.7210288047790527
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.3667470216751098,0.7208551168441772
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.6344668865203857,0.7208012938499451
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.5298049449920654,0.7201372385025024
African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.5064542889595032,0.7195901870727539
