,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
29,Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488,0.9202344930598183
30,Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382,0.8829362575592057
31,Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.4780375957489013,0.843480110168457,0.790430381211697
32,Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.5193095803260803,0.8415042161941528,0.8549064897136034
33,Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102,0.8784515824904335
34,Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558,0.8202521999951906
35,Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.480081558227539,0.8388643264770508,0.7709776734270373
36,Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239,0.8777966805808707
37,African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958,0.7852742467121769
38,Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455,0.7505581826569833
39,African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861,0.9442299270137522
40,Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455,0.816268964515004
41,Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782,0.8469316554499138
42,Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563,0.8522988216908922
43,Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046,0.8287139644295508
44,Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404,0.9137648530416178
45,African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843,0.8355323120658997
46,Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707,0.8181133051446612
47,Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297,0.8711998300970564
48,Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729,0.8405533703121894
49,Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688,0.8666212002706984
50,Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.564226508140564,0.8231040239334106,0.7655878610037248
51,Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222,0.7564007980065406
52,Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316,0.8455738087574475
53,Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642,0.7992416536379676
54,Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736,0.820150648241714
55,African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286,0.8697569760308398
56,Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819,0.8705720062362499
57,Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026,0.8119323491268992
58,Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854,0.8067861994451258
59,Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.523942768573761,0.815290093421936,0.8205239492965906
60,Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017,0.8420751659118791
61,Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323,0.8643747548093774
62,Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398,0.8257907726680562
63,African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267,0.8328994647100294
64,Indian/m.01s9j17,1,Indian/m.01s9j17,2,True,0.5376186966896057,0.8116558790206909,0.7733315768390291
65,Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585,0.828294455426236
66,African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277,0.8693479778176837
67,Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962,0.8826331162351884
68,Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118,0.798092574122939
69,Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637,0.7979360314207944
70,Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.4717891812324524,0.8083531260490417,0.8109611418357418
71,African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202,0.8505575373048699
72,Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627,0.8125003885092027
73,Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024,0.8441007020798081
74,Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.4824545383453369,0.8070741891860962,0.74780915591768
75,Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794,0.8097341584578452
76,Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202,0.7739397670750886
77,Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882,0.8190566998544437
78,Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821,0.823086293366228
79,Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244,0.8312240639627548
80,African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493,0.762760867628357
81,African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595,0.7764667315342769
82,Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175,0.8364444889496332
83,Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.5732529163360596,0.7983537912368774,0.8317730244564857
84,Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218,0.8445062808813494
85,Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155,0.8060612592180878
86,Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.5646003484725952,0.796766996383667,0.8078494130474879
87,Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835,0.7340407696313405
88,Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898,0.8343619847102408
89,Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442,0.8512874704588896
90,Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363,0.8618016472649859
91,Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077,0.7241502869611116
92,Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346,0.7288722171938213
93,African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527,0.8244480703143353
94,Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444,0.9161422212279451
95,Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467,0.7841514825386947
96,Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504,0.8159550215652484
97,African/m.02qn4l,2,African/m.02qn4l,3,True,0.4517581462860107,0.7904287576675415,0.7730227085791558
98,Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854,0.7749782724623624
99,Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537,0.8442344333408657
100,Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.3551201224327087,0.7889843583106995,0.8066988749304169
101,African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225,0.8549264784682742
102,Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949,0.7855486906244878
103,Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807,0.8815824780578749
104,African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826,0.7040222829258771
105,African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722,0.8015272091183978
106,Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279,0.8001356130752021
107,Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062,0.7251166294687998
108,Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608,0.754550930684795
109,Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135,0.8499291921103477
110,Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451,0.797456995197392
111,Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511,0.7857294892505949
112,Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582,0.8213117802556464
113,Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066,0.8160925890877592
114,African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042,0.7461092146456945
115,Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345,0.7840034761941579
116,Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031,0.8026021526297007
117,Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942,0.7536375627371588
118,Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653,0.8443990826610179
119,Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.4726970791816711,0.780365526676178,0.7857437236616844
120,Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358,0.8174274242004468
121,Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858,0.8530998970466837
122,Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693,0.8197357773477207
123,Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107,0.8421233434663867
124,Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064,0.7472593032588194
125,Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861,0.7569622658217549
126,African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637,0.7938540186153166
127,Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.5049611926078796,0.7763842344284058,0.786714700030193
128,Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675,0.7916874170563992
129,Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535,0.745318255783301
130,Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223,0.749052335339735
131,Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283,0.8342491544579584
132,African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541,0.8620192069434386
133,African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281,0.7675835327546255
134,Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688,0.8167245372824624
135,Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876,0.7545318681656468
136,African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223,0.8073371638998305
137,Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642,0.8573944803121547
138,Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592,0.7228761623757995
139,Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118,0.7927085780687972
140,Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195,0.8082729694003992
141,Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582,0.8116075234076525
142,Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542,0.7486783157737484
143,Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013,0.8171234956451132
144,Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.5799413323402405,0.770122766494751,0.8347611559093483
145,Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485,0.8160315300711471
146,African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516,0.7109975311166533
147,Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241,0.7589287331584291
148,Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855,0.7668387385707276
149,Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922,0.7970714252688227
150,Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585,0.7984294398463573
151,Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713,0.8102896870900556
152,African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964,0.7733528792071939
153,Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693,0.7551541067450344
154,Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911,0.7526820815130466
155,Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835,0.8635602484071873
156,Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034,0.7132218651513584
157,Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626,0.7509563883815704
158,Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527,0.7219283164706345
159,Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648,0.7349511583143651
160,Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833,0.788671637653176
161,Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045,0.7604454653614023
162,African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139,0.7839496363545426
163,African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217,0.7821807101684087
164,African/m.01d401,2,African/m.01d401,3,True,0.4441108107566833,0.7587988972663879,0.7482715274214433
165,Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294,0.728591074703355
166,Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979,0.8299510063720774
167,Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369,0.7871562774031479
168,African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625,0.7508729390829393
169,Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333,0.7563085370130277
170,Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627,0.7992578550536662
171,Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.3957109451293945,0.7576667070388794,0.7749791865621668
172,African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688,0.779138365851004
173,Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075,0.6981415819645456
174,African/m.01wxply,3,African/m.01wxply,4,True,0.3791647553443908,0.7566732168197632,0.7295161574180599
175,Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.3796976208686828,0.7563990354537964,0.7338074372109424
176,African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819,0.7252868686404474
177,African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897,0.8502070381953737
178,Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506,0.8019784485513881
179,Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705,0.7535363880771482
180,Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911,0.752022721754745
181,Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416,0.7416110933964277
182,Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625,0.7466850509022734
183,African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861,0.8397616633246867
184,African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161,0.7586041430706049
185,Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672,0.7514567424529512
186,Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168,0.7137299568068253
187,Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977,0.8311010317529661
188,Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.4732488393783569,0.7542016506195068,0.7397884525129486
189,African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331,0.7533756641640585
190,Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134,0.8450090006765393
191,African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624,0.73123483519465
192,Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104,0.7496303492044832
193,African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865,0.8872002196745469
194,African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286,0.7737662183221268
195,Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919,0.7051112169203637
196,African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661,0.7545360860848491
197,African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382,0.7360097814548662
198,Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957,0.7392455039323387
199,Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772,0.8201821048786129
200,African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721,0.780358936217088
201,Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213,0.7431401128908389
202,Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604,0.7709557225970376
203,Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552,0.7612207902276608
204,Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223,0.7111449917268129
205,Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572,0.7668538290960172
206,Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941,0.752584400112023
207,Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291,0.7696045535080913
208,Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279,0.7161594193237606
209,Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.4296521544456482,0.7467591762542725,0.8164467150862331
210,African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579,0.7758045547125604
211,Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718,0.7068766683842205
212,Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616,0.7455877200410064
213,Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665,0.8342515188641555
214,Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.5940738320350647,0.7457274198532104,0.730666798583286
215,Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095,0.7917440267380325
216,Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146,0.6952132697301119
217,Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446,0.743095924404052
218,Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892,0.7376627470599055
219,Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.4008517265319824,0.7446812391281128,0.7987777247206874
220,Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061,0.705679428032023
221,Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465,0.6929874903131436
222,African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167,0.751795207305795
223,Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198,0.8141903768745309
224,Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172,0.7111095650950778
225,African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688,0.7665079972004225
226,African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972,0.7789260705459427
227,Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.4562050104141235,0.7424588203430176,0.7506698731243996
228,Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348,0.716880280093341
229,African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209,0.7727762257019426
230,Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618,0.7037296569238292
231,Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839,0.8110394435826752
232,African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477,0.8045599755999706
