Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.480081558227539,0.8388643264770508
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.6798956394195557,0.8327038288116455
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.8256359100341797,0.8286266326904297
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.6212633848190308,0.824590802192688
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.564226508140564,0.8231040239334106
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.6327562928199768,0.8227719068527222
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.6731844544410706,0.8218750953674316
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
African/m.07scc3s,2,African/m.07scc3s,3,True,0.5369763374328613,0.8196812868118286
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.6382600665092468,0.8156511783599854
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.523942768573761,0.815290093421936
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.6749730110168457,0.8141912817955017
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.61836177110672,0.8121709823608398
African/m.0274vgv,1,African/m.0274vgv,3,True,0.5435408353805542,0.8116623163223267
Indian/m.01s9j17,1,Indian/m.01s9j17,2,True,0.5376186966896057,0.8116558790206909
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
African/m.05s7sl,2,African/m.05s7sl,3,True,0.5830957889556885,0.8107199668884277
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.744042694568634,0.8095116019248962
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.4717891812324524,0.8083531260490417
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.7405954599380493,0.8082228302955627
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.4824545383453369,0.8070741891860962
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.5558332204818726,0.804938554763794
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.6756267547607422,0.8043071627616882
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.5109758377075195,0.804186999797821
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.6590086221694946,0.8040335178375244
African/m.012vk4,1,African/m.012vk4,3,True,0.6719699501991272,0.8019968271255493
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.5959146022796631,0.7992295026779175
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.5732529163360596,0.7983537912368774
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.6214194297790527,0.7976573705673218
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.5646003484725952,0.796766996383667
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.7079304456710815,0.7944815754890442
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.6176408529281616,0.7929481267929077
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.4671763181686401,0.7925827503204346
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.459546148777008,0.7921422719955444
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.7119028568267822,0.7906785011291504
African/m.02qn4l,2,African/m.02qn4l,3,True,0.4517581462860107,0.7904287576675415
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.7466859817504883,0.7893083095550537
Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.3551201224327087,0.7889843583106995
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.6623899340629578,0.7884461879730225
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.7050619125366211,0.7883831858634949
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.7305482029914856,0.7835698127746582
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.4726970791816711,0.780365526676178
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.6438384056091309,0.7768949866294861
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.5049611926078796,0.7763842344284058
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.5546966791152954,0.7738955020904541
African/m.012tmz,1,African/m.012tmz,3,True,0.5100796818733215,0.773648202419281
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.6257834434509277,0.7735519409179688
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Caucasian/m.0fsb1r6,2,Caucasian/m.0fsb1r6,3,True,0.599250316619873,0.7708635330200195
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.5140179395675659,0.7707564234733582
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.5081384181976318,0.7705956101417542
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.5799413323402405,0.770122766494751
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.5032042264938354,0.7692238092422485
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.5713032484054565,0.7673143148422241
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.5323320627212524,0.7664448618888855
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.5570971965789795,0.765878438949585
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.5432254076004028,0.7645777463912964
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.4985923171043396,0.7642266750335693
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.6277150511741638,0.7639144062995911
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.4843604564666748,0.7637969851493835
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Caucasian/m.037gr7,1,Caucasian/m.037gr7,2,True,0.6453943252563477,0.7628246545791626
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
African/m.02qxlg,1,African/m.02qxlg,2,True,0.5721142292022705,0.7602183818817139
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
African/m.01d401,2,African/m.01d401,3,True,0.4441108107566833,0.7587988972663879
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.3957109451293945,0.7576667070388794
African/m.06v685,1,African/m.06v685,3,True,0.4152340888977051,0.757207989692688
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
African/m.01wxply,3,African/m.01wxply,4,True,0.3791647553443908,0.7566732168197632
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,3,True,0.3796976208686828,0.7563990354537964
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.6637953519821167,0.75494384765625
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.5227527618408203,0.7546327710151672
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.5405396223068237,0.7542200088500977
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.4732488393783569,0.7542016506195068
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.5689479112625122,0.7518836259841919
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.01s3f8,2,African/m.01s3f8,3,True,0.51214599609375,0.7502950429916382
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.4887585639953613,0.7501072883605957
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,3,True,0.4703556299209595,0.74916672706604
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.6382073760032654,0.7485451698303223
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.6135413646697998,0.7471833229064941
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,5,True,0.604901909828186,0.7471315860748291
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.4296521544456482,0.7467591762542725
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.5676474571228027,0.7463623285293579
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.7303178310394287,0.746207058429718
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.5940738320350647,0.7457274198532104
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.5110946893692017,0.7450071573257446
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.5527003407478333,0.7447830438613892
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.4008517265319824,0.7446812391281128
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.3802341222763061,0.744275689125061
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
Caucasian/m.09s5w4,1,Caucasian/m.09s5w4,2,True,0.7184168100357056,0.74333655834198
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.4562050104141235,0.7424588203430176
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.6426030993461609,0.7422738075256348
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.661207914352417,0.7413080930709839
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041
Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.3545337319374084,0.740216076374054
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835
African/m.0463mm7,1,African/m.0463mm7,3,True,0.3322840929031372,0.736714243888855
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.4769091010093689,0.7365142107009888
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.4852156639099121,0.7359738349914551
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.5572102069854736,0.7355427145957947
African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.5354342460632324,0.7343438863754272
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.5980183482170105,0.7333900928497314
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846
Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.5570657253265381,0.7323554754257202
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.3787789344787597,0.7318531274795532
