Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.6892096400260925,0.8405203223228455
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
African/m.01prt74,3,African/m.01prt74,4,True,0.4063237905502319,0.8359147310256958
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.5642198324203491,0.8332787752151489
African/m.048znt,1,African/m.048znt,2,True,0.4266487956047058,0.8331654071807861
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.6280181407928467,0.8324316143989563
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.5447523593902588,0.8320220708847046
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.742087721824646,0.8318984508514404
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.5306909084320068,0.8294109106063843
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.4259210228919983,0.8265824913978577
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.6058495044708252,0.8234208822250366
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.8467263579368591,0.8233178853988647
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.7535350322723389,0.8232532143592834
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.564226508140564,0.8231040239334106
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.3949841856956482,0.8225685358047485
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.8071781992912292,0.8187921643257141
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.4338879585266113,0.8171001672744751
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
Indian/m.02hkw6,2,Indian/m.02hkw6,4,True,0.5735539793968201,0.8154529333114624
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.523942768573761,0.815290093421936
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.4314623475074768,0.8119937181472778
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.5317910313606262,0.8094583749771118
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.4709121584892273,0.806435763835907
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.6001937389373779,0.8063760995864868
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
African/m.01d401,1,African/m.01d401,2,True,0.445261001586914,0.8056358695030212
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.4322563409805298,0.8046748042106628
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.7029423713684082,0.8029858469963074
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
African/m.04rmx_,2,African/m.04rmx_,3,True,0.6182548999786377,0.7995045185089111
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.5250718593597412,0.796457052230835
African/m.02215_,1,African/m.02215_,3,True,0.514033317565918,0.7940541505813599
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.6937993764877319,0.7930285930633545
African/m.06p7xz,4,African/m.06p7xz,5,True,0.6841345429420471,0.7919058203697205
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.655193567276001,0.791391909122467
African/m.02qn4l,2,African/m.02qn4l,3,True,0.4517581462860107,0.7904287576675415
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.6000150442123413,0.7883439064025879
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.8050249814987183,0.7883206009864807
African/m.01nxt09,2,African/m.01nxt09,3,True,0.5628468990325928,0.7881648540496826
African/m.059g1g,1,African/m.059g1g,2,True,0.2677188515663147,0.7877987623214722
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.5430424213409424,0.787428617477417
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.4784720540046692,0.7861517667770386
Asian/m.027111,1,Asian/m.027111,2,True,0.5220519304275513,0.7851875424385071
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.5364850759506226,0.7836645841598511
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.5467318892478943,0.781643807888031
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.4768880605697632,0.7804272770881653
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.4641783833503723,0.7803244590759277
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.4556854367256164,0.780063807964325
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.5443850159645081,0.7796615362167358
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.6495740413665771,0.7787570357322693
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.4627919197082519,0.7785338163375854
African/m.025wtny,2,African/m.025wtny,3,True,0.5643985271453857,0.778255820274353
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
African/m.05d_x5,4,African/m.05d_x5,5,True,0.6777075529098511,0.7746109962463379
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.6236244440078735,0.7733191251754761
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.4344640374183655,0.7720922827720642
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.5689380764961243,0.7705954909324646
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.5950731039047241,0.7701476216316223
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.7996264696121216,0.7697807550430298
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.524700403213501,0.7691972255706787
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.5229061841964722,0.7670812606811523
African/m.049f6kl,2,African/m.049f6kl,3,True,0.6362873911857605,0.7670173048973083
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Indian/m.09gb7w_,1,Indian/m.09gb7w_,2,True,0.6479385495185852,0.7665219306945801
Indian/m.027czg7,1,Indian/m.027czg7,2,True,0.4790807962417602,0.7664051055908203
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.5180448293685913,0.7658977508544922
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.4387449026107788,0.7650902271270752
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.5267276763916016,0.7621665000915527
Asian/m.067hys,1,Asian/m.067hys,3,True,0.6801915168762207,0.7621159553527832
African/m.0d3652,3,African/m.0d3652,4,True,0.5654975771903992,0.7618026733398438
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.7836977243423462,0.7608630657196045
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.5267386436462402,0.7605412006378174
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.4021752476692199,0.7601683139801025
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Asian/m.05627j,1,Asian/m.05627j,3,True,0.4833271503448486,0.7585031986236572
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.5740013122558594,0.7584228515625
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.568535327911377,0.7562919855117798
African/m.012vk4,1,African/m.012vk4,2,True,0.6492486000061035,0.7562423348426819
African/m.04lwt4,1,African/m.04lwt4,2,True,0.7118626832962036,0.7562137246131897
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.6456621885299683,0.7561166286468506
Indian/m.090gs4,1,Indian/m.090gs4,3,True,0.4200417399406433,0.755895733833313
African/m.01dz5n,1,African/m.01dz5n,2,True,0.6368327140808105,0.7549183368682861
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.3723930716514587,0.7549077272415161
African/m.06xbd1,3,African/m.06xbd1,4,True,0.588081419467926,0.7547816038131714
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.4902275204658508,0.754572868347168
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.7572011947631836,0.7537885904312134
African/m.01mn70j,1,African/m.01mn70j,3,True,0.5531934499740601,0.753162145614624
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.6551626920700073,0.7530516386032104
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.4752571582794189,0.7526308298110962
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.5486748218536377,0.752497136592865
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.5238357186317444,0.7524645328521729
Indian/m.0270lg_,5,Indian/m.0270lg_,7,True,0.4958588480949402,0.7523535490036011
African/m.06pht9,1,African/m.06pht9,2,True,0.5396413803100586,0.7521764039993286
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.5746510028839111,0.7516876459121704
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.4693630337715149,0.7510693073272705
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.6845133900642395,0.7501641511917114
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
African/m.03zp0s,1,African/m.03zp0s,4,True,0.5814979076385498,0.7500671744346619
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.5979177951812744,0.7493574619293213
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.549507737159729,0.7492694854736328
Indian/m.0270lg_,2,Indian/m.0270lg_,7,True,0.3825513124465942,0.7491494417190552
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.5397642850875854,0.7486116886138916
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.5889490842819214,0.7480648159980774
African/m.02q15tj,3,African/m.02q15tj,4,True,0.4024641513824463,0.7480528354644775
Caucasian/m.01cy59,2,Caucasian/m.01cy59,5,True,0.4296521544456482,0.7467591762542725
African/m.01wxply,1,African/m.01wxply,3,True,0.3929736018180847,0.7465592622756958
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.4849259257316589,0.7460588216781616
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.6983404755592346,0.7459692358970642
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.5817242860794067,0.7456128597259521
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
Caucasian/m.04ff85,2,Caucasian/m.04ff85,3,True,0.4777538776397705,0.745055615901947
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.476965069770813,0.7436401844024658
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.5093995332717896,0.7432743310928345
African/m.042dsg,1,African/m.042dsg,4,True,0.574435293674469,0.7420651912689209
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.6595895290374756,0.7419795989990234
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.7721795439720154,0.7413815855979919
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.3545337319374084,0.740216076374054
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
African/m.05d_x5,1,African/m.05d_x5,4,True,0.6256201267242432,0.7383972406387329
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.723298192024231,0.7378872036933899
Caucasian/m.01cy59,3,Caucasian/m.01cy59,4,True,0.3314485549926758,0.7370694279670715
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.7315914630889893,0.7370414733886719
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.6055256128311157,0.7368935346603394
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.4508392214775085,0.7367875576019287
African/m.05l_q2,2,African/m.05l_q2,3,True,0.525283694267273,0.7367775440216064
African/m.0463mm7,1,African/m.0463mm7,3,True,0.3322840929031372,0.736714243888855
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.4769091010093689,0.7365142107009888
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.3725967407226562,0.7363471984863281
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.4221144914627075,0.7359812259674072
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.5520171523094177,0.7357125282287598
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.5572102069854736,0.7355427145957947
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.4722353816032409,0.7353960275650024
African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,2,True,0.3736931085586548,0.7348347902297974
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.5614968538284302,0.7334021925926208
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.6717643737792969,0.7330500483512878
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.6619104743003845,0.7330242395401001
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.5381230115890503,0.7326295375823975
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.06p7xz,1,African/m.06p7xz,5,True,0.598695695400238,0.7318494915962219
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.4794601202011108,0.7312296628952026
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.375441312789917,0.7306549549102783
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507
Asian/m.05vfqr5,1,Asian/m.05vfqr5,2,True,0.5294442176818848,0.7302916646003723
Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.4813470840454101,0.7302213907241821
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.7215637564659119,0.7300260663032532
Caucasian/m.0h97pfs,3,Caucasian/m.0h97pfs,4,True,0.4250307083129883,0.7296993732452393
African/m.06hsw6,2,African/m.06hsw6,3,True,0.532254695892334,0.729584813117981
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.3226591944694519,0.7290361523628235
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,4,True,0.5433482527732849,0.7290327548980713
African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.7196716070175171,0.728794515132904
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.5581140518188477,0.7287222146987915
Asian/m.0j45gnw,2,Asian/m.0j45gnw,3,True,0.7555002570152283,0.7286250591278076
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.6430118680000305,0.7282915115356445
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076
Asian/m.067hys,1,Asian/m.067hys,2,True,0.6229475736618042,0.7279077172279358
Asian/m.01yjxm,2,Asian/m.01yjxm,4,True,0.3972703814506531,0.727657675743103
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514
Asian/m.03d_03,5,Asian/m.03d_03,6,True,0.5573338270187378,0.727421760559082
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.5166060924530029,0.7274034023284912
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.4906358122825622,0.7264416217803955
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.4316286444664001,0.7263733148574829
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.4590474367141723,0.7262935638427734
African/m.06xbd1,1,African/m.06xbd1,2,True,0.4462264776229858,0.7260853052139282
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.4817836880683899,0.7257455587387085
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.5373695492744446,0.7253661155700684
Caucasian/m.035wq7,1,Caucasian/m.035wq7,3,True,0.5243649482727051,0.7253322601318359
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.6807512044906616,0.7249618172645569
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.5748215913772583,0.7244713306427002
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035
Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.547705352306366,0.7242653369903564
Asian/m.03d_03,4,Asian/m.03d_03,6,True,0.7185519933700562,0.7240517139434814
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.5261883735656738,0.7236038446426392
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.4216700792312622,0.7235552668571472
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.4806596040725708,0.7231948375701904
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.8024493455886841,0.7229734659194946
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.7123579978942871,0.7229490876197815
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Indian/m.0ct15lj,1,Indian/m.0ct15lj,3,True,0.4829282164573669,0.7220128774642944
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.6384558081626892,0.7217109203338623
African/m.04174b,1,African/m.04174b,2,True,0.4779852628707886,0.7216954827308655
African/m.09x97g,2,African/m.09x97g,3,True,0.3459132313728332,0.7216324806213379
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.6437759399414062,0.7211526036262512
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.5755144357681274,0.7206871509552002
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
